idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
64871,81212.54417350772,317699.8686312738,114629.8313253012,324338.793819871,172371.80281730968,305955.6666666667
64872,269999.6069230733,204102.124934614,218689.77777777778,333273.56866214715,190290.06490218427,303459.63636363635
64873,384877.30425033043,388464.38744464546,218689.77777777778,349375.3441025637,197221.6039276735,303459.63636363635
64874,625314.2323034366,478714.8512793186,218689.77777777778,357292.5954697029,263368.2936040937,316352.8823529412
64875,62631.58548912848,231538.51059575408,114629.8313253012,434093.6430327824,218867.53776825947,276060.0135135135
64876,153748.8842207482,136235.9412550929,114629.8313253012,49550.342747161645,118763.65618643851,174085.30952380953
64877,152801.1301028747,-113.63079297513468,114629.8313253012,159337.87062103776,158342.53822589255,129851.375
64878,5192.215657346649,81051.52568906575,114629.8313253012,113637.50591031286,131696.85155670746,168379.0754716981
64879,465369.68024437677,147344.9461722973,218689.77777777778,340487.78347713733,255395.37457856763,316352.8823529412
64880,718617.4460577273,411712.428911567,114629.8313253012,321875.17010038614,278472.5598588364,305955.6666666667
64881,520725.6736068763,477875.75400215416,1399467.0,672494.9203073307,674246.3864789926,867553.4
64882,190502.6401748024,194307.58221924334,423721.1666666667,351411.16977497813,421597.3075515542,372488.612244898
64883,1175201.3573159082,748628.334514797,423721.1666666667,765419.6067914013,684551.5724592566,867553.4
64884,236017.82806544448,275575.1436429921,114629.8313253012,258976.45544916482,227653.9833412162,276060.0135135135
64885,755531.7991444716,390794.4680698405,114629.8313253012,254642.05563659742,216603.51590408123,276060.0135135135
64887,176124.13280481682,75003.06819021731,423721.1666666667,399868.97015306517,551451.6051486242,381412.39814814815
64888,291638.6068982212,79767.46344436734,114629.8313253012,107803.44393161894,148262.82750775636,216560.66666666666
64889,304888.2648054196,430753.53190767794,114629.8313253012,362613.5718978469,219736.44189549924,276060.0135135135
64890,803774.6785547185,353811.48975130945,218689.77777777778,331781.718786323,190037.95967416058,316352.8823529412
64891,316819.4039668264,132056.05494710832,114629.8313253012,200719.2120407892,138215.01046760048,174085.30952380953
64892,292422.11942666396,264930.66402497917,114629.8313253012,124140.54731322672,174574.64360234243,264840.5871559633
64893,994332.3987247474,416774.8217743638,423721.1666666667,622148.2359192356,491606.0478856934,468531.7105263158
64894,316617.45532024093,25873.331296801858,218689.77777777778,249835.50369198437,255657.4522589332,297804.11267605633
64895,541550.6966393732,292625.024421573,218689.77777777778,212777.5204034414,176403.09160410095,296420.7625
64896,624373.2546240293,233988.1343680325,218689.77777777778,276265.14800871117,194691.44894810088,278153.0909090909
64897,246387.81288471888,131890.6316242966,114629.8313253012,167354.41900751577,150676.00455569843,172060.6947368421
64898,475979.93388827646,-43221.65091577143,114629.8313253012,134608.69052472804,157076.47181797834,218583.3275862069
64899,689850.763092256,345071.66063591867,218689.77777777778,290906.1893597589,201551.54042282092,331003.2261904762
64900,574212.409098456,391578.9950596693,114629.8313253012,211039.9954499435,151501.36180196068,281820.0
64901,678955.5576992731,375959.047235668,423721.1666666667,396870.9349007218,575642.9395882712,468531.7105263158
64902,242289.38378721918,144220.4740501347,114629.8313253012,144787.9972095342,123909.01164915867,172060.6947368421
64903,507858.50755447603,205534.02296724945,114629.8313253012,84972.36680796454,145692.64651748168,218583.3275862069
64904,572227.5443941447,225010.56048449903,218689.77777777778,139951.71610669186,188912.5694700357,281820.0
64905,73079.26049705897,-35729.28270071343,114629.8313253012,115486.48241556276,142798.57192526467,172060.6947368421
64906,812413.3063251666,401386.69097220927,423721.1666666667,516535.1582888872,470459.75825768063,431935.55555555556
64907,775282.2572359625,257599.19029188185,423721.1666666667,873013.1647156875,498380.28402680776,682759.2835820896
64908,684496.7115014893,435319.388416976,218689.77777777778,262821.251581694,229033.31410964087,307519.4285714286
64909,329952.19199511805,161820.11478444963,114629.8313253012,175741.81758388015,155039.25555662438,281820.0
64910,479023.69240383955,213690.97042503982,218689.77777777778,192397.38016976445,199463.97741637033,296420.7625
64911,298115.2657363638,61105.13266260951,114629.8313253012,56631.764260167205,144564.5889755881,216560.66666666666
64912,528829.2775383792,194167.26557534962,114629.8313253012,106389.08695927399,139562.8776298403,138243.0
64913,715769.3519618072,450785.56565883785,114629.8313253012,137902.69583159086,145483.58398464,216560.66666666666
64914,433363.2103243178,181876.6113845411,218689.77777777778,197552.07503616138,172097.1537846791,278153.0909090909
64915,565584.2204782293,382187.73107880383,423721.1666666667,428410.8245897609,430608.29677678784,403915.73333333334
64916,449792.29032652837,231601.26055935054,218689.77777777778,378144.6669011226,239940.75447406757,297804.11267605633
64917,315885.09302090947,157889.5416100028,218689.77777777778,195918.79120261475,169396.69366973554,296420.7625
64918,242736.83167817164,97641.25398573308,114629.8313253012,58912.70375762161,131696.0146668924,216560.66666666666
64919,445757.0557358507,182214.58691310912,114629.8313253012,150466.95459177042,159608.43544989056,216560.66666666666
64920,415595.11919827375,246930.723886967,114629.8313253012,112738.65590638635,136342.01879939446,172060.6947368421
64921,525465.8424645715,-22336.516777336306,423721.1666666667,441169.96648754325,636243.377446696,403915.73333333334
64922,873784.0296135524,347407.9672150019,1407315.3333333333,1085910.8092216332,1014194.5653577115,1113480.111111111
64923,491546.2041529651,209535.9469579163,218689.77777777778,166530.50963486618,183581.74862779528,303459.63636363635
64924,470546.2241970574,76077.58903256088,114629.8313253012,150311.5977110135,145098.16963425704,138243.0
64925,439523.20876475156,184249.60272876947,114629.8313253012,153012.83495792927,149180.8271483184,218583.3275862069
65140,423786.54029350984,-152625.50815844507,1000000.0,479764.3532171974,421816.3665735621,334648.38356164383
65141,658369.8714464466,211244.46538865595,218689.77777777778,221475.75035538088,173770.0558666536,303459.63636363635
65142,166137.28463966842,-21040.37878462643,114629.8313253012,171153.00339844121,180770.7225307515,168379.0754716981
65143,279323.9134542593,-31825.928302287764,114629.8313253012,188914.14212527513,176500.9603363413,138243.0
65144,345917.290111443,108002.02956654906,114629.8313253012,213913.9911973739,166550.07254586372,138243.0
65145,569665.5246416529,286858.67053198843,218689.77777777778,356454.86728492944,265154.77256572637,303459.63636363635
65146,422784.5950934079,-41044.77678319783,218689.77777777778,268885.38440887275,219563.95385539776,307519.4285714286
65147,900497.2227088026,463638.25875276356,1122511.6,1199559.7244094145,976859.4224877049,1222980.2045454546
65148,557798.1205339623,307616.6783270839,1484800.0,900587.356129719,848062.7224552691,1027817.8382352941
65149,361248.16331729386,-4943.203182443685,114629.8313253012,260627.94276477984,172878.78249773107,174085.30952380953
65150,1100764.576387886,208082.32541039615,218689.77777777778,220806.80770998553,225628.95356746353,274128.625
65151,493428.2173822959,-203924.6586892006,218689.77777777778,152952.74770614208,230140.66343253962,296420.7625
65152,139029.4259813202,20818.472908243828,114629.8313253012,117650.28391403418,148651.01210977274,168379.0754716981
65153,495379.81346032885,33207.78702470689,114629.8313253012,132261.30413174388,151498.57394903386,281820.0
65154,288235.56681216625,160335.390878551,114629.8313253012,163409.03824013504,144914.71415968915,172060.6947368421
65155,929852.6836483984,249027.97279459267,423721.1666666667,457698.70363845077,600975.6057704678,522072.32258064515
65156,1223227.01958483,388090.0513817075,1122511.6,910575.5083496736,828592.9487552404,1057358.642857143
65157,722516.1159025468,202621.81256610184,218689.77777777778,190681.98017749644,208717.0565511076,303459.63636363635
65158,721345.7298075926,373304.0009048733,114629.8313253012,119295.9121529222,171856.41117701534,218583.3275862069
65159,299570.8807801893,-42032.037152327306,114629.8313253012,131205.784049545,148578.08599854063,296360.0
65160,348946.98789595,-22866.008007511206,114629.8313253012,130675.7712394952,148412.7687992887,172060.6947368421
65161,344675.5472502848,412567.6670846942,423721.1666666667,396071.9133919417,513333.0754404355,431935.55555555556
65162,215180.0184461421,13789.995504990511,114629.8313253012,96161.89736909106,133568.10423326955,138243.0
65163,474294.58496493264,57747.08769606083,114629.8313253012,272090.86256711656,142232.3531554961,172060.6947368421
65164,378763.35537880985,166230.60286605387,218689.77777777778,195909.68379760702,168709.39905279636,281820.0
65165,639573.5195877915,479783.17933279305,218689.77777777778,353669.7317056485,337326.87418241275,316352.8823529412
65166,238895.23495207727,-81094.43621174962,114629.8313253012,49739.75892171775,142540.16865251478,168379.0754716981
65167,259858.5928177752,18614.248611599498,114629.8313253012,287521.87717414857,138839.09992962235,218583.3275862069
65168,-83727.85503993067,-276648.9736927149,114629.8313253012,264730.26022148895,171531.97913040072,172060.6947368421
65169,826555.5142434933,361447.7674676779,218689.77777777778,432364.06490601157,229541.46618565,331003.2261904762
65170,499371.7844428059,-182665.576596677,218689.77777777778,310657.78913709876,196971.5815219936,264840.5871559633
65171,656646.3322993604,595085.6125538948,218689.77777777778,182535.9650090455,177964.87473511312,243637.61403508772
65172,380513.8233334373,-7730.033292948909,114629.8313253012,138040.12925278663,132184.10407397227,129851.375
65173,-85305.89341490553,-180051.76122172148,114629.8313253012,177159.25739582497,177265.6309117568,136608.5
65174,390733.4900453888,117836.79574625223,114629.8313253012,190390.70031854525,158636.53196195164,168379.0754716981
65175,516121.13110002514,-56561.773556291766,114629.8313253012,294517.2420082911,181747.5888817692,168379.0754716981
65176,493321.51470179134,46364.784520060115,114629.8313253012,273693.04605865316,155436.82616974285,218583.3275862069
65177,815963.6530567028,531202.0451516511,1484800.0,868164.4521868142,775519.1309064643,901844.5
65178,581307.1184651545,40125.168341070705,114629.8313253012,374110.7503649564,180547.0531094457,187015.72727272726
65179,1372015.541308352,669431.7540827992,1407315.3333333333,1384401.2702616777,1227942.190783577,1338123.2075471699
65180,330485.6903049003,215720.70065678685,114629.8313253012,168468.92468683395,146214.66762822503,174085.30952380953
65181,77679.76519014197,-23423.393951788254,114629.8313253012,133385.3662814872,155024.31367278314,129851.375
65182,312894.00035979017,-41467.23225356609,114629.8313253012,203833.16214489538,160447.38031224834,126386.54022988505
65183,407979.8325596475,-111075.26061406703,114629.8313253012,146984.03414221233,140503.7514294766,138243.0
65184,327980.11669206177,130140.20598690241,114629.8313253012,120812.37202484693,157417.08310150643,172060.6947368421
65185,523503.92161649605,5082.576927721791,1484800.0,668273.2711102226,582650.1327087429,682759.2835820896
65186,640451.155979493,371856.9557021263,1484800.0,763770.5466197358,754321.9105378459,764275.2727272727
65187,220345.25301657268,315660.9379635158,218689.77777777778,220404.42862873737,180890.3136127401,264840.5871559633
65188,690691.3626520713,317588.2762362364,1000000.0,457221.9360343018,376682.95187148324,378386.3333333333
65189,453389.6269691974,277182.9383187297,1000000.0,781107.5936087753,649935.7545848142,878328.8684210526
65190,625473.1087007539,114739.4610390219,114629.8313253012,229033.22784062327,194999.41934463393,187015.72727272726
65191,396818.3122260582,21590.35921892553,114629.8313253012,194664.2720560278,154324.79900509425,274395.86666666664
65192,307544.0752367107,58712.44837385445,423721.1666666667,375493.79210397124,494859.32906533795,431935.55555555556
65193,331622.15091081127,189598.29117572337,423721.1666666667,324357.82479230047,474204.15054312034,403915.73333333334
65194,-26204.567867115606,-94805.87183688552,114629.8313253012,208761.44767266,172980.17055604956,172060.6947368421
65195,730100.9165653229,268511.0267782214,218689.77777777778,325671.3050734949,259478.54660100964,316352.8823529412
65196,370956.3924913432,86120.81257534056,218689.77777777778,208990.3366500451,194312.83569638495,305955.6666666667
65197,162168.99691472622,155882.24155521422,218689.77777777778,194567.46895017216,177642.89867403722,296420.7625
65198,885647.2776692024,341525.260947645,1484800.0,778556.8723052563,600646.733253166,764275.2727272727
65199,364586.86493495107,234625.44988128572,218689.77777777778,282242.0493758801,180917.47343568754,296420.7625
65200,421196.4358519629,106013.14422568708,114629.8313253012,183345.78011250912,163660.05076147374,129851.375
65201,188444.6524314473,-96967.77453561098,114629.8313253012,189472.83911810353,178918.16805736747,168379.0754716981
65202,766894.9537629033,276999.0455060008,1122511.6,1092367.3299300005,928124.2394069396,1166694.6756756757
65203,545593.1892372053,143724.27944090992,218689.77777777778,271595.88540511974,202879.75577924217,303459.63636363635
65204,342454.4859809354,85588.41823205381,218689.77777777778,271844.24125161394,195875.26207082244,278153.0909090909
65205,468090.60372780357,51980.29671806126,114629.8313253012,183389.72481091393,152161.52730053334,138243.0
65206,306081.11698423396,197209.79060170084,114629.8313253012,238473.27124514617,185253.4980831734,276060.0135135135
65207,552579.7593085516,13848.163801998191,114629.8313253012,139822.97215108704,155090.99853028933,127786.42857142857
65208,232178.7817497265,20010.355263218575,114629.8313253012,172469.51523467893,189527.68013926022,296360.0
65209,300152.005283494,14248.047765136056,218689.77777777778,280893.9194570429,220820.83952211685,278153.0909090909
65210,308692.7124234908,-95535.56503023178,114629.8313253012,219846.74458056726,165032.22770875937,168379.0754716981
65211,417275.9037797261,239892.60635018378,1484800.0,788102.0435713108,563111.3561434555,793698.947368421
65212,357237.2562094517,97769.03183248668,218689.77777777778,188110.82565827697,168653.95968779846,243637.61403508772
65213,428042.35190799914,77517.1603192541,114629.8313253012,152669.62980906144,144543.85501824916,138243.0
65214,287209.1630340812,126266.12520706683,114629.8313253012,189315.46114596032,146343.25311446626,168379.0754716981
65215,379974.9496253948,161374.01498183637,114629.8313253012,170833.3922576999,182343.44350075207,303459.63636363635
65216,295402.01926806965,38358.58136262029,114629.8313253012,176578.0219300577,156537.28992016197,168379.0754716981
65217,255556.50266606873,104197.83852428972,114629.8313253012,213120.44650210507,175398.02740647193,168379.0754716981
65218,902918.0150670009,584575.3085043433,1122511.6,1050336.4996231669,945383.9044127396,1124517.0882352942
65219,848404.4183471928,523903.5667524937,423721.1666666667,1054874.7930430288,654008.6897696131,764275.2727272727
65220,43707.4744187498,43967.60970680445,114629.8313253012,130165.94047296498,147129.93545242804,172060.6947368421
65221,567645.6201804064,304471.63788072794,114629.8313253012,112497.5706491559,149267.8234985928,138243.0
65222,461536.6180576992,265206.44077168434,114629.8313253012,106284.67136703903,170625.1569935719,276060.0135135135
65223,300469.27064424823,172511.0085943046,218689.77777777778,172838.79251297325,184515.32101321185,305955.6666666667
65224,554702.0849635407,223706.89990520506,218689.77777777778,163819.40040009315,177517.23674907826,278153.0909090909
65225,330519.45082094916,118690.14987301856,218689.77777777778,163666.96462699212,210887.29662618574,278153.0909090909
65226,254034.26474993676,-37316.646125018306,218689.77777777778,263937.864603467,211335.3416963768,278153.0909090909
65227,448021.14717926737,305709.258206338,114629.8313253012,409297.7877009285,240125.84049566445,303459.63636363635
65228,362499.6904673658,-123688.12971496553,114629.8313253012,242608.8400554925,174577.6721266483,129851.375
65229,453601.4980482614,351109.7318316105,218689.77777777778,205537.13839329686,169525.82597424832,278153.0909090909
65230,-229442.0869479687,-361250.5726753284,114629.8313253012,265872.5698655068,162232.97607266504,172060.6947368421
65231,752649.9751871085,81623.8222593668,1484800.0,808741.1235428384,660614.2239266556,817612.8333333334
65232,224295.00596258393,58395.79442885547,114629.8313253012,262743.34886211227,175793.84555183866,168379.0754716981
65233,-165507.10828826972,-185671.08875483245,114629.8313253012,183718.89544418425,145130.42752857093,216560.66666666666
65234,-99720.24037706293,-188066.71521847666,114629.8313253012,103844.47855641828,128322.02229429384,172060.6947368421
65235,291246.4018059876,102497.82862398057,114629.8313253012,288703.737847931,173598.0819507058,168379.0754716981
65236,414536.8232664941,206675.71959534317,218689.77777777778,202691.6944229901,180090.51670066427,278153.0909090909
65237,1018571.753701484,309075.43908321887,1122511.6,1392077.4019732554,1215450.9995700056,1279225.4583333333
65238,189369.92162841512,100787.61927372246,114629.8313253012,197491.38701224775,199427.87151567117,296360.0
65239,399549.8896218677,170374.37058232754,114629.8313253012,225181.67899071382,193209.96617880734,172060.6947368421
65240,432044.2638809689,82128.14050522476,114629.8313253012,112731.13211466686,142614.71530512135,276060.0135135135
65241,645939.312731017,185054.40143597155,218689.77777777778,341953.2425747357,275628.0045679826,381197.26
65242,799723.1042344879,118481.47300735145,218689.77777777778,331329.7932743367,198250.8567022124,278153.0909090909
65243,740221.8102394396,95165.31106185942,218689.77777777778,329799.11823287414,272030.96857190976,296420.7625
65244,638477.1285535474,75571.45983293682,218689.77777777778,235104.7789274776,205058.27959945065,303459.63636363635
65245,885053.9162109371,313136.0390524271,1484800.0,805891.9295957984,640064.6694263255,878328.8684210526
65246,442296.9754030311,401033.084620029,218689.77777777778,148520.22473330435,185924.90671256903,278153.0909090909
65247,542435.8364478243,189800.1161635819,218689.77777777778,186688.9500039019,217601.33384212534,297804.11267605633
65248,251829.03014053474,-31666.271313756413,218689.77777777778,159560.72410806044,174229.30940968328,276060.0135135135
65249,218009.1393510811,72871.03916731506,114629.8313253012,189474.03722769278,160642.901887703,276060.0135135135
65250,448291.30072083254,126917.18266397744,218689.77777777778,249609.95177178408,173986.84145855161,278153.0909090909
65251,545044.4574576409,185381.0909896496,114629.8313253012,225268.31929423183,172878.78249773107,174085.30952380953
65252,667109.7999820993,111415.36782097846,218689.77777777778,232253.05348078464,210671.17965447993,309250.0
65253,478003.8220084043,99137.73693147331,218689.77777777778,233408.35476102048,201283.05868783745,243637.61403508772
65254,267455.2576186778,75641.8743558529,114629.8313253012,182791.20470852542,169838.64476369665,216560.66666666666
65255,338766.1392284569,-39470.09276290581,114629.8313253012,240993.05596777954,183541.09403672392,129851.375
65256,52218.8361840127,-147120.1766884324,218689.77777777778,111539.31081264414,161843.83513645307,276060.0135135135
65257,513017.79443751613,159634.37576133042,423721.1666666667,401798.230497035,464328.38097060286,409948.13157894736
65258,632080.3767378798,362442.54384329944,218689.77777777778,409193.2413941887,205923.4986643183,316352.8823529412
65259,-186790.17683464312,59753.47335803538,114629.8313253012,122924.37225057717,157729.68384300082,172060.6947368421
65260,374274.7484711914,306132.34079265624,218689.77777777778,264684.8133411734,224048.25713115506,372488.612244898
65261,618931.4125675326,47406.73644143372,218689.77777777778,274240.3776829785,213405.40242029462,303459.63636363635
65262,249029.89367433358,72601.93589592009,114629.8313253012,165258.67422933478,145825.32584249758,187015.72727272726
65263,118313.54752615816,91106.51129376917,218689.77777777778,284350.748633393,196937.36441968963,296420.7625
65264,-108777.8993470131,-55837.53954708547,114629.8313253012,201466.18448752188,161393.44557523224,172060.6947368421
65265,712899.6259380007,84480.20899508923,114629.8313253012,181033.73611827297,174946.5360573802,126386.54022988505
65266,861214.514408715,488273.485983074,1484800.0,777439.8812635129,660789.5604924269,817612.8333333334
65267,703349.802401117,549882.2094595435,1122511.6,1275470.3070143354,1003491.7659162486,1212253.2727272727
65268,561028.4821548883,385915.4480023983,1122511.6,1094279.2848033109,839538.2373533772,1124517.0882352942
65269,79452.5978130938,-170978.61233389348,114629.8313253012,235581.16035177396,165028.60145958076,129851.375
65270,38446.259486288065,245175.04997980624,218689.77777777778,216067.76925370132,181050.43903472563,296420.7625
65271,288710.9816347221,57167.457664594345,114629.8313253012,142293.20508208306,121157.43041227278,129851.375
65272,465821.79631850903,257032.56514412194,218689.77777777778,282302.6114048012,249226.24622087835,278153.0909090909
65273,217166.53634258593,25876.737837031775,114629.8313253012,133494.74368636962,138694.66383945642,138243.0
65274,-202048.3015988546,177502.53355899482,114629.8313253012,118295.18471641433,150661.67859034985,187015.72727272726
65275,353952.3681632902,47369.50686877995,218689.77777777778,230634.86460560127,207051.2702298952,278153.0909090909
65276,257007.30402297806,-25958.587429076142,114629.8313253012,144349.06048321418,146351.1913997752,216560.66666666666
65277,-95402.1679681188,115959.20289634197,114629.8313253012,184389.67306639013,151648.2580176894,138243.0
65278,93753.70352062932,147045.97157278686,114629.8313253012,154974.72115718538,143279.8158030774,172060.6947368421
65279,231422.7465210748,-13925.024119533307,114629.8313253012,110489.49280409447,131329.5249073056,129851.375
65280,976598.7390758501,664032.2251200678,1122511.6,649395.4067718898,912762.4981641673,906667.0
65281,499307.9172947147,-36620.851407289214,218689.77777777778,313144.8329412301,247625.39643508955,296420.7625
65282,113750.34622397553,-41920.00815005571,114629.8313253012,92491.51352857001,141397.33542127945,138243.0
65283,134895.69567324175,273452.65029644995,114629.8313253012,174990.39634960034,189806.48426968223,218583.3275862069
65284,-271992.83173150616,-61309.51620760531,218689.77777777778,173487.200582862,171591.37792435565,278153.0909090909
65285,594610.1689223698,113562.2493123415,218689.77777777778,342033.2893432659,233686.50713802796,296420.7625
65286,390839.78967633145,126219.16497928678,114629.8313253012,125848.1032773787,147703.02495750843,174085.30952380953
65287,277542.4505549001,160006.75042778283,423721.1666666667,477989.57445336244,573270.4735521381,431935.55555555556
65288,343875.5452561637,302552.8221912387,218689.77777777778,281794.8479351757,224652.33379196245,264840.5871559633
65289,-80686.09915414383,88980.25071035355,114629.8313253012,154744.0254292496,145829.7183319287,187015.72727272726
65290,395392.2182678641,170022.33422279387,218689.77777777778,182778.40289765687,167101.6683628102,303459.63636363635
65291,223033.022908767,42569.215682804876,114629.8313253012,116068.10293186868,136117.19846878914,138243.0
65292,172953.96118980483,159227.1378418508,114629.8313253012,132037.55841444244,150374.73288297903,172060.6947368421
65293,223330.27490278217,-106703.40310563118,114629.8313253012,161369.74081342688,155062.0631269128,218583.3275862069
65294,447008.75233406096,104777.98444229393,218689.77777777778,306705.8463731327,205335.51073838878,305955.6666666667
65295,308668.47376496904,184537.92830339103,218689.77777777778,184787.6880229549,201785.24532900858,278153.0909090909
65296,230706.80140017136,6879.1384011509945,114629.8313253012,229962.95125365639,165078.95286765872,138243.0
65297,1550509.0232394445,849178.5627592804,1122511.6,1440116.2298392784,1095919.7544489119,1279842.875
65298,-51202.65927497763,-134434.2093403709,114629.8313253012,186691.0171425384,175089.04837735687,168379.0754716981
65299,239622.72661646619,25335.239816576533,218689.77777777778,306808.0110395082,221524.61793209275,278153.0909090909
65300,631415.5862972408,413930.1197927597,1484800.0,969262.4333326132,558444.6139160551,764275.2727272727
65301,258978.69930848293,83658.1616295132,114629.8313253012,143468.39788488,158178.1027713511,218583.3275862069
65302,236730.61178372428,-3219.9835001972388,114629.8313253012,149811.5704352849,135368.9536592939,126386.54022988505
65303,-109159.03996976814,17516.432941749983,114629.8313253012,128783.38849460635,133831.21180835323,172060.6947368421
65304,-70914.57761501335,139685.33074507146,218689.77777777778,239353.29082449205,193462.38764372352,278153.0909090909
65305,-162003.2342710297,-156916.61867263884,114629.8313253012,369006.69962620677,179984.243178347,174085.30952380953
65306,298044.1105176138,217954.11954841047,218689.77777777778,188113.26507826892,184095.2740463739,264840.5871559633
65307,343831.280535297,126622.58323982387,218689.77777777778,226862.8272327992,204515.42901733742,264840.5871559633
65308,721924.2622478998,320797.6757811311,1484800.0,694272.9105177553,549415.2286915726,562483.8095238095
65309,431530.0688129383,367882.4937554005,423721.1666666667,365225.94150104513,490895.13271774934,381197.26
65310,57.46380480262451,-15829.993240400858,114629.8313253012,139925.30066255902,163797.47711984024,218583.3275862069
65311,206990.74904973083,192269.95775234728,114629.8313253012,105098.73726751273,150739.3964933027,218583.3275862069
65312,-123160.05806691153,186886.28105795413,218689.77777777778,290705.4501491152,243515.40952018276,278153.0909090909
65313,200618.98361867713,192541.24985465436,114629.8313253012,192133.12165058518,172057.42114782077,174085.30952380953
65314,555633.3085638398,156693.43204063206,218689.77777777778,196525.90499651388,166580.66862009012,216560.66666666666
65315,-200720.53278532624,-104294.0520220843,114629.8313253012,214346.34124379512,182131.67547864575,138243.0
65316,40990.12440252816,-22562.117807283706,114629.8313253012,186017.66497636586,159698.93893746962,216560.66666666666
65317,79753.06343947677,-88471.93471306533,114629.8313253012,142566.00341321563,135578.54859608563,168379.0754716981
65318,452691.5271401333,44214.81072165101,114629.8313253012,114133.89748638992,149766.76675603536,129851.375
65319,330365.306147608,110226.24419438868,218689.77777777778,159657.12948406764,200787.07533444988,278153.0909090909
65320,603299.2932480444,496764.2629197839,423721.1666666667,428750.0146878259,530686.7687114332,571282.4545454546
65321,732063.6103386508,315416.6492330435,1484800.0,907728.7321768436,787111.2867072171,1061817.2727272727
65322,380514.6216513512,286148.0171457979,114629.8313253012,196568.66651144603,146686.7426737011,264840.5871559633
65323,604035.2026670866,204299.67803916364,218689.77777777778,237304.22367800208,182916.02939005967,307519.4285714286
65324,230315.01294538635,78998.16908818512,114629.8313253012,108792.99890601363,127039.57327582095,126386.54022988505
65325,447524.6033140394,55413.38710436254,114629.8313253012,174278.8354467329,182030.31502322693,172060.6947368421
65326,-43052.44114494906,-89174.00856530637,114629.8313253012,251684.7916890775,178121.26230068755,172060.6947368421
65327,439024.15303160425,110570.03981989651,218689.77777777778,288576.1257911849,235318.25487319558,296360.0
65328,577254.8245320112,122186.1782336238,218689.77777777778,312252.7494294447,310601.4869257109,303459.63636363635
65329,514520.82551837724,337984.7807679775,423721.1666666667,757330.4123811729,579465.2179022596,592851.5294117647
65330,542627.9901349682,36174.57202345162,423721.1666666667,426365.7209872677,472012.31482698413,409948.13157894736
65331,198110.0798553056,56962.81976197689,114629.8313253012,122377.8671913803,133933.62365929392,138243.0
65332,106631.87384318002,-27147.59287046612,114629.8313253012,125813.78270603056,137542.55399238563,172060.6947368421
65372,148381.99416694487,193292.3454015258,423721.1666666667,503700.7687559869,739431.2324977696,405561.85294117645
65373,572742.7403926441,330435.2792326811,218689.77777777778,329050.49386349076,237142.4633410906,316352.8823529412
65374,-134629.0921998131,-90286.16792976827,114629.8313253012,221916.46782004458,169374.3746127248,172060.6947368421
65375,667654.3358724357,392880.1872308853,218689.77777777778,223775.12098994193,184380.4225954391,331003.2261904762
65376,447342.70526198356,25936.231427938037,114629.8313253012,109158.48342598444,133217.10289493093,168379.0754716981
65377,444067.15125263936,34091.64955561637,114629.8313253012,105971.18695507762,125404.76874830003,126386.54022988505
65378,544493.6312795985,258933.20173364907,218689.77777777778,198540.29233342057,188327.28576522935,243637.61403508772
65379,387757.7978952032,172207.26323932438,114629.8313253012,123679.12492678362,168216.11860530733,296420.7625
65380,75364.25188847375,19979.29219389736,114629.8313253012,128515.36962127469,140769.67434327764,172060.6947368421
65381,665834.1184648895,301766.313520402,218689.77777777778,253545.50894634437,181313.3271090241,303459.63636363635
65382,281723.38436211133,394832.13950148254,218689.77777777778,202663.97987528352,169476.50106002652,296420.7625
65383,467614.0256212603,309707.6380968693,114629.8313253012,322198.2205163961,160026.73464836468,305955.6666666667
65384,859779.4693302504,336084.36423778563,1484800.0,739298.5162150501,595018.7858314489,522072.32258064515
65385,783828.7796795556,479740.4326866868,1122511.6,1372988.394008715,1001770.029573175,1232206.9090909092
65386,548033.8026016244,420493.73799976736,218689.77777777778,248651.96165565916,183892.69285527826,316352.8823529412
65387,237333.3219208098,49535.3715985234,114629.8313253012,224055.026517716,141486.86339025357,218583.3275862069
65388,268236.6251628855,51720.43713661312,114629.8313253012,153739.40290038986,138888.7251953327,126386.54022988505
65389,656166.9130636574,239061.32525889605,114629.8313253012,125470.83484226155,141796.38385584467,172060.6947368421
65390,231654.9886292806,192810.64265674382,218689.77777777778,195963.83667494878,169478.33469573664,296420.7625
65391,79130.99901286885,5668.208046052896,114629.8313253012,158019.52131838677,158176.3060846025,218583.3275862069
65392,225912.1913389191,7937.680582315021,218689.77777777778,264683.2542107377,196790.76893202317,293506.4
65393,649849.4635200334,414665.2933156493,218689.77777777778,220966.52184359613,170132.2549514421,316352.8823529412
65394,-500647.49999013124,-50608.94258892507,218689.77777777778,340398.9424292969,220729.26931713198,293506.4
65395,557285.0392097262,296691.1873180869,218689.77777777778,335741.72305336676,220107.47386531462,365469.275862069
65396,286548.88293731865,294470.51533316105,114629.8313253012,212678.9742771374,174431.7452089925,216560.66666666666
65397,-18611.9795030572,111445.26400463312,114629.8313253012,202042.78538535698,177637.43022557956,174085.30952380953
65398,517374.254955904,124377.18351286679,114629.8313253012,150440.18196214887,158697.70463207332,218583.3275862069
65399,441879.2872650408,111531.47750368743,114629.8313253012,141068.97592098842,135980.06865730562,172060.6947368421
65400,460109.28407102637,40691.35354347556,114629.8313253012,191046.88323726176,145380.00318962883,172060.6947368421
65401,589349.2797654975,179407.78311249643,218689.77777777778,189291.53253833632,167265.0968887179,278153.0909090909
