idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
38476,141817.4177200494,-2633.6452531811665,218689.77777777778,218266.30766919794,218262.31368233406,303459.63636363635
38477,358574.77619756386,52763.2094028297,218689.77777777778,218193.83380438507,164494.65339647236,296420.7625
38478,199575.44615550363,-31736.18443790049,218689.77777777778,162765.95509217164,163010.33426232074,297804.11267605633
38479,506356.23612177547,361997.7598593834,423721.1666666667,514144.03761923715,534991.0368615759,409948.13157894736
38480,162100.0956657792,115186.01527789264,218689.77777777778,181129.1791191263,170812.76527101986,296420.7625
38481,33809.0698812732,-82795.20524942846,114629.8313253012,137577.23821953018,129781.6748278798,218583.3275862069
38482,248433.95732673467,64490.16398704081,218689.77777777778,170491.01572363032,147752.9242513763,264840.5871559633
38483,87727.63898819801,77887.48265954881,114629.8313253012,27565.502888257106,123640.11485308375,218583.3275862069
38484,-47410.22005262715,-2871.6531163302134,114629.8313253012,69975.37367001658,119095.2806246179,218583.3275862069
38485,-50570.179776755394,-115322.05346094788,114629.8313253012,126767.60734148386,101378.1040646301,218583.3275862069
38486,562321.9125466556,91197.3527418974,423721.1666666667,545737.692424499,550600.3042883524,562483.8095238095
38487,397396.3613594627,53257.0473845902,218689.77777777778,139662.79843761117,158297.77756048116,283566.9
38488,199426.67214559764,183947.05755081802,114629.8313253012,75783.49619831935,150305.08209001296,218583.3275862069
38489,128529.68188182288,40836.31306335359,218689.77777777778,49689.32243482411,162770.46607298247,297804.11267605633
38490,252287.87836217438,10685.084841549688,114629.8313253012,80773.06682530792,176602.62809194808,297804.11267605633
38491,81056.63544862089,-212647.94423851342,114629.8313253012,257935.74532894322,122095.1239568546,243637.61403508772
38492,30682.019111152273,103288.53330746322,218689.77777777778,194247.10402400256,176658.59340874568,283566.9
38493,-66059.30883366568,159344.023902193,114629.8313253012,57954.713282816774,125890.60210241324,243637.61403508772
38494,-218606.0273478413,-43055.30145045341,114629.8313253012,-17365.87157125869,89369.85687378273,129851.375
38711,-110077.50062723621,92072.93926249474,114629.8313253012,57157.5932710239,119341.99053750242,168379.0754716981
38712,234039.69592320733,-2816.3983673152397,218689.77777777778,155015.18431861667,181398.2027085276,297804.11267605633
38713,79956.98578423262,106650.5043105486,423721.1666666667,491221.1285754927,612963.2037319675,409948.13157894736
38714,323799.78113732697,231890.83374780446,423721.1666666667,486559.5679887879,496993.9675183494,465626.7833333333
38715,236144.01638830034,-60727.1193753776,218689.77777777778,207376.21246167683,178159.35082345005,296420.7625
38716,63074.875781848794,-17373.318164616532,218689.77777777778,124288.41800844898,164784.25455564386,296420.7625
38717,186196.37409599707,1189.8449455800583,218689.77777777778,106123.33622325226,160046.1744310573,296420.7625
38718,-102614.79850574327,-45049.99950380594,114629.8313253012,107302.47015019413,119665.3869297787,218583.3275862069
38719,163904.60258475412,143799.2041634026,114629.8313253012,52117.87855747844,189159.3887633651,303459.63636363635
38720,105973.59153978107,-9919.711854248948,218689.77777777778,102664.98002040703,180437.00311045177,296420.7625
38721,-218635.55604335968,49480.012148827605,114629.8313253012,166947.88782722724,117962.76043998126,218583.3275862069
39183,123513.67339757737,242522.38255530625,423721.1666666667,601856.4956084887,480553.12068134366,592851.5294117647
39184,-113454.00210042484,13140.731199831062,114629.8313253012,21902.571821880236,133153.25517796256,264840.5871559633
39185,-356691.9826481419,-137554.52491226763,218689.77777777778,196157.96250395713,165198.7379875272,278153.0909090909
39186,-300131.43983162846,-135648.52343168826,218689.77777777778,242610.16381684766,185975.40535567014,307519.4285714286
39187,-170743.81771539408,-222612.37924105645,114629.8313253012,6039.685387288804,91528.0982429035,126386.54022988505
39188,-51238.65365349711,-60072.58964419336,114629.8313253012,72935.89116846265,111722.35138163927,216560.66666666666
39189,386039.74512244784,151289.4461621347,218689.77777777778,195926.93961837777,186542.18951184305,303459.63636363635
39190,372641.7203918493,173318.46524742275,218689.77777777778,83073.10606204586,160344.26522736636,296420.7625
39191,-374200.276600403,-144522.9998432544,114629.8313253012,63618.651274777294,107664.37623711063,218583.3275862069
39192,123267.91794452304,178581.7116743478,114629.8313253012,16141.725932907506,124797.07923570873,138243.0
39193,368082.2244469437,251138.24939137726,423721.1666666667,385904.56063759694,458296.6496015422,403915.73333333334
39194,222956.1076472667,316497.20764917164,423721.1666666667,478923.5018890184,527517.1988881552,465626.7833333333
39195,-6614.229424838675,51193.2798975113,423721.1666666667,428672.14211486286,476889.90241777606,331003.2261904762
39196,90115.26760319294,12847.062942564778,114629.8313253012,18990.809113581054,144318.19578310748,216560.66666666666
39197,98927.07080966048,29817.413921401196,114629.8313253012,23260.849480537796,128342.00262219731,172060.6947368421
39198,322177.3324245594,246178.37254703074,423721.1666666667,443060.39104520576,418640.55135157035,409948.13157894736
39199,-148793.07534744916,-65081.948584884114,114629.8313253012,50925.087259592554,133273.32580356943,264840.5871559633
39200,11316.895092193037,102972.01035100251,218689.77777777778,127469.42799167716,178820.72024470818,296420.7625
39201,117323.77070983639,70156.91783729225,218689.77777777778,92974.19802386651,164469.4864891378,296420.7625
39202,171030.12658996787,226982.59142825037,218689.77777777778,188220.4169151208,210769.65118587067,296420.7625
39203,165965.9003623752,80770.5246105197,423721.1666666667,361443.44574150164,432810.59526992775,409948.13157894736
39204,-119686.00133594288,71395.8752592507,114629.8313253012,108378.04366233625,114915.24037652723,243637.61403508772
39205,155148.98345785146,7149.484291523986,114629.8313253012,223931.87104002596,134336.28582328168,296420.7625
39206,173831.12278670468,175920.09801888495,114629.8313253012,42668.30845112175,133021.44340330808,138243.0
39207,218261.34024350625,268612.3452922705,218689.77777777778,142385.14144611996,166822.69904232622,281820.0
39208,46278.12548639858,231463.140156776,218689.77777777778,49479.681482555614,163200.79420035708,296420.7625
39209,489557.12674874626,490291.84568190604,423721.1666666667,345449.8250732957,414968.25303457974,409948.13157894736
39210,270941.6634391637,153418.1311097744,218689.77777777778,129705.280494585,199549.906460102,297804.11267605633
39211,210511.4340717995,103758.89542695909,218689.77777777778,48599.51438875404,172978.504716063,296420.7625
39212,152731.299637808,30080.389890790277,114629.8313253012,54567.346189892975,129733.6230290848,138243.0
39213,-283834.0454723851,-69375.84516124398,114629.8313253012,66295.55621218945,117199.19556519677,138243.0
39214,-75103.25023338525,72633.73043969303,218689.77777777778,70189.06973932443,184174.19068778,278153.0909090909
39215,210213.5375402982,278422.7282447818,423721.1666666667,303076.24005390913,397143.79666531173,372488.612244898
39216,128333.19501879928,-27578.49436944694,218689.77777777778,193386.35727054704,214424.3254504056,296420.7625
39217,89090.29114718293,129608.56223273306,423721.1666666667,447268.18736207474,509896.405971628,417793.0
39218,600572.4806875988,561440.4223206046,1122511.6,1117133.9797259944,736714.9464120057,1124517.0882352942
39219,-56550.833359967684,-284790.40333762736,114629.8313253012,160004.54631961425,131137.6253933251,218583.3275862069
39220,359305.76859103795,353384.3458722833,423721.1666666667,362798.52524539264,414641.56467393367,562483.8095238095
39221,255833.74579401268,377843.25198715954,218689.77777777778,221376.28512664605,174270.42306203165,297804.11267605633
39222,-331997.68533196324,-44522.867990001745,114629.8313253012,104482.47997839078,111295.35981304226,172060.6947368421
39223,-144977.60192332068,-54147.0202895698,114629.8313253012,82442.28212096287,123549.75892372588,126386.54022988505
39224,-253426.76192251267,-57066.32342771412,114629.8313253012,176404.8985281588,161509.52033873086,264840.5871559633
39225,-57928.01686871122,8240.036488056474,114629.8313253012,6839.52024010358,139282.900819561,138243.0
39226,95694.87066340353,-80045.69244456262,114629.8313253012,11465.613613849217,117690.97406307247,138243.0
39227,-126327.34772625682,86142.3176177296,114629.8313253012,26514.609656373006,153455.00359024608,138243.0
39228,-100517.21987487329,-64846.11406687618,114629.8313253012,65673.62517966835,97816.36654252319,127786.42857142857
39229,-277210.6143929772,-22764.04237845511,218689.77777777778,151512.82690564037,170705.9421927757,296420.7625
39230,-244953.00648388942,-97331.11968100042,114629.8313253012,-3775.731355674624,117425.64908393091,218583.3275862069
39231,8818.148657362675,27195.32806260913,114629.8313253012,62537.65448057038,136149.64303042824,274395.86666666664
39232,63255.19281632709,60861.16666002601,114629.8313253012,11456.198329096173,113771.93309892998,174085.30952380953
39476,-439044.09608695377,-197503.43506886036,114629.8313253012,79768.44484635824,84411.02880620564,127786.42857142857
39477,256221.7104872365,-22683.706542372413,218689.77777777778,372401.3776021822,243517.26377797144,303459.63636363635
39478,-197903.55540215666,-259127.18227623374,114629.8313253012,105941.16645518209,124433.57399872855,172060.6947368421
39479,177964.06327980082,-159432.42948403925,114629.8313253012,204855.7312364346,132878.6808449871,218583.3275862069
39480,470760.9478330978,416894.0311450961,1122511.6,1077271.446530736,718743.2066544902,1016206.1
39481,-167924.26956585282,-120829.13417155267,114629.8313253012,35145.98419864462,88805.50103530978,127786.42857142857
39482,-17827.222135152435,173494.2423157695,218689.77777777778,187461.7654989309,209200.60563298888,307519.4285714286
39483,105173.88420852204,334038.19794276386,218689.77777777778,86577.26486062756,157192.48571680338,297804.11267605633
39484,-187616.42312902538,-34220.99619603128,114629.8313253012,12608.572713760603,134498.50724601644,218583.3275862069
39485,118492.33573135198,287813.7906950119,423721.1666666667,437568.84232809884,650384.5876922141,650000.0
39486,147402.5959023328,136203.54573130637,114629.8313253012,2277.416648125008,134544.22497790054,138243.0
39487,-88810.46612526383,-81837.73701795907,218689.77777777778,172349.20682179375,158233.66190731354,278153.0909090909
39488,147097.94684139616,75834.20953083067,423721.1666666667,449045.3651133338,589025.7273003719,405561.85294117645
39489,329343.4561968418,162022.54176607757,114629.8313253012,378606.75549804565,177299.6281451358,264840.5871559633
39490,497876.1177629973,200274.75884799688,114629.8313253012,376117.0689767872,152819.49514843593,264840.5871559633
39491,844627.8741941843,540996.3387863936,218689.77777777778,424546.6573263152,247298.5358120772,316352.8823529412
39492,979468.0978802852,528803.7412475052,218689.77777777778,400370.61838798685,220953.12437954542,331003.2261904762
39493,1183948.298221536,522783.77955314546,114629.8313253012,427355.4783176955,151598.64439896736,297804.11267605633
39494,2457646.9122918267,1580364.589939684,218689.77777777778,484150.158906767,216862.3171819776,305955.6666666667
39495,864101.3440655117,602262.6244115683,114629.8313253012,340894.82891592145,186459.896010232,218583.3275862069
39496,1101102.6852691753,414745.7346853021,114629.8313253012,480454.1934538888,179281.7329138044,297804.11267605633
39497,330333.4956460737,415490.3506274226,218689.77777777778,274968.4198859125,200132.71808107675,331003.2261904762
39498,182955.91620695824,-69336.69723708899,114629.8313253012,90129.92365448727,143961.01283337807,126386.54022988505
39499,-128848.09537470806,-185770.37505915732,114629.8313253012,115509.65103477694,154539.97635089702,187015.72727272726
39500,-150438.02924723527,-116523.613398574,114629.8313253012,157471.31008203607,109692.33446918488,129851.375
39501,887408.8405541154,913098.9028988483,1122511.6,1484522.312767734,903526.070510768,1166694.6756756757
39502,50226.29258083715,147517.35592612653,218689.77777777778,177623.68218915118,166298.01306025268,307519.4285714286
39503,-105320.40786706656,-193603.75062888832,218689.77777777778,57307.47708457328,169404.98120329663,297804.11267605633
39504,158052.53827950638,21758.35140761762,218689.77777777778,183997.66519070163,196029.51350223142,303459.63636363635
39505,343197.38251302973,-8340.177622973628,423721.1666666667,531812.5527623448,572023.1399515748,522072.32258064515
39506,377153.380820625,280404.64828687935,423721.1666666667,548226.9140355,537092.6857479566,522072.32258064515
39507,-44790.19303639559,171145.3510212305,114629.8313253012,23239.71817804925,115579.05414937958,138243.0
39508,24430.08463495993,-5285.820193081803,114629.8313253012,8443.960995004481,141425.5651854498,264840.5871559633
39509,-153292.66789321415,-55983.39574730367,114629.8313253012,12874.124603465789,127038.52361128834,138243.0
39510,25155.339087443892,208156.16622385412,218689.77777777778,75150.0433470929,180659.35048187748,264840.5871559633
39511,239155.79310045298,244184.77734282642,218689.77777777778,116608.03976650018,148813.4565111015,264840.5871559633
39512,-195087.35057311505,-28621.06858859927,114629.8313253012,127402.88871143841,172293.61698076493,174085.30952380953
39513,342417.782401962,189600.8486058715,218689.77777777778,138864.66373794296,160743.18589481467,303459.63636363635
39514,535166.3970353054,399469.048572779,1122511.6,1084234.921261435,893082.4195027539,1160514.5357142857
39515,472505.3939182316,476720.1360026601,423721.1666666667,388028.27159921266,429583.89687032736,522072.32258064515
39516,-98126.19524868228,-83253.04259770334,114629.8313253012,80475.78788623938,103460.8889572268,172060.6947368421
39517,-104324.85891330568,-18676.723994001455,114629.8313253012,101100.27218301452,114684.0045644321,138243.0
39518,94284.52057272405,71621.06354260474,218689.77777777778,97246.2648379524,169654.13584261763,297804.11267605633
39519,103503.87846850068,-16384.050199784047,114629.8313253012,38735.339441189906,99233.77467054794,129851.375
39520,93151.9979519276,-106516.54400226445,218689.77777777778,176068.08626742725,164038.12045431405,297804.11267605633
39521,58201.606993503636,-17190.34283900977,114629.8313253012,49179.40857288691,97878.42361645334,129851.375
39522,616.5128498717677,-120103.11776527733,114629.8313253012,56192.73638209081,120136.71540989884,218583.3275862069
39523,207929.52392662456,-195205.399070054,218689.77777777778,276178.06717581226,177675.07043054572,297804.11267605633
39524,57802.58061646274,102733.24900785118,114629.8313253012,189921.66282331044,141374.6320438829,243637.61403508772
39525,62711.606056344695,-1867.899600609846,114629.8313253012,237564.92900556794,123499.03704622743,218583.3275862069
39526,-474001.496637732,-96501.15452861757,114629.8313253012,223966.39511033156,228830.9830338948,297804.11267605633
39527,209091.19990405045,184717.89803427487,114629.8313253012,90615.64094581813,142405.04378473444,296420.7625
39528,481873.02474952594,353030.43450421124,423721.1666666667,524554.2145523161,694184.980091691,604615.3846153846
39529,1007361.2464130541,773483.9744006398,1122511.6,1163147.3533175527,1003039.4447954196,1212253.2727272727
39530,196145.1858073799,-77675.98618242115,218689.77777777778,80194.22543584963,169454.96218394343,297804.11267605633
39531,237323.36335211643,117899.52220493584,218689.77777777778,166560.51340489328,155900.1899629686,296420.7625
39532,285.13776217168197,-17426.698644399352,114629.8313253012,110286.43183546804,115364.15581039367,138243.0
39533,363833.7534872182,179576.36180460482,218689.77777777778,186658.7361920054,195193.28685557214,297804.11267605633
39534,43165.64630495035,-19458.93357709021,218689.77777777778,97428.75879931627,157066.08923532764,305955.6666666667
39535,-190343.69172541006,-48827.07041252375,114629.8313253012,47465.497695240236,116322.87145164864,127786.42857142857
39536,151956.69394237758,165018.09595662385,114629.8313253012,2566.5572729345795,120480.24583146187,174085.30952380953
39537,121146.40964543447,275296.3429082933,218689.77777777778,57497.19460036705,175968.70781498824,296420.7625
39538,57276.99749457138,182493.0281845036,218689.77777777778,82417.99584132856,170970.85224532653,278153.0909090909
39539,500489.1581658772,356527.4499862793,1399467.0,680261.1788812411,554242.4718121049,604615.3846153846
39540,423953.2134069273,39752.10806083708,423721.1666666667,381696.6775639373,395678.7899503029,409948.13157894736
39541,7688.434949023183,106199.72693705588,423721.1666666667,296563.3822008164,330534.9893589642,296420.7625
82833,140468.9180977922,8731.164003163867,114629.8313253012,98673.16534565168,125026.5607398141,218583.3275862069
82834,431498.9712361287,28893.52805122017,114629.8313253012,50604.32166267005,94473.48205974267,129851.375
82835,524119.1162928414,98188.9120158109,114629.8313253012,101813.89197508327,134166.4602748072,216560.66666666666
82836,530050.4850181064,144077.0336037579,218689.77777777778,86629.7873193472,177117.21337250076,303459.63636363635
82837,914163.4485069577,331657.7359577644,114629.8313253012,373649.533118547,177836.03283969295,264840.5871559633
82838,838288.9531619194,117695.40367472201,114629.8313253012,65670.90550224179,123352.73427669417,218583.3275862069
82839,2239560.7002460337,1340818.9680222871,114629.8313253012,437341.9755860734,201777.4206081477,303459.63636363635
82840,695117.8390570505,-66087.64389700413,114629.8313253012,133281.08464767633,134326.59340445747,283566.9
82841,1719028.4222688912,705377.2088929343,114629.8313253012,454106.72635331564,187725.58454431087,297804.11267605633
82842,1985630.8055784996,1099547.4498813602,114629.8313253012,501889.58961488126,200864.55888899937,303459.63636363635
82846,718381.7134117155,364154.4089257124,423721.1666666667,444176.96812141966,451305.3229552305,465626.7833333333
82847,693257.9615235983,302369.7779086831,423721.1666666667,339067.5429498046,476537.48395153554,562483.8095238095
82848,500765.61992858804,445267.94322046667,218689.77777777778,87716.26998006915,168736.79417179574,297804.11267605633
82849,926400.50735708,661021.8143299224,1122511.6,1007301.4776821656,714838.6351416615,1200152.25
82850,635982.0266492822,271114.1368725899,423721.1666666667,415344.9946737294,405982.37767411047,405561.85294117645
82851,178202.55489962967,-6098.567573338456,114629.8313253012,102219.2187233715,125941.8718481831,218583.3275862069
82852,416317.14761727164,305538.2566823664,114629.8313253012,340301.2225162732,178148.82151125374,218583.3275862069
82853,266652.4228930527,-108220.20204653934,114629.8313253012,257458.55356102853,144413.39402106308,216560.66666666666
82854,44126.2033573105,-56710.010964527435,114629.8313253012,366627.49726821337,197057.49674506296,218583.3275862069
82855,1066904.1101600071,407090.49767297535,114629.8313253012,372208.5958662129,179919.51101757577,297804.11267605633
82858,229286.62194741727,165473.02709341078,218689.77777777778,335443.43538623804,282154.4233818728,316352.8823529412
82859,910803.4970815119,623841.2121204736,1399467.0,691018.3520840626,462254.13549050956,650000.0
82860,211848.61940758722,122712.94037103682,218689.77777777778,84645.50148952268,151755.99527647154,283566.9
82861,-161192.1994108595,-217934.97754372627,114629.8313253012,343315.31047122786,126259.08034485295,243637.61403508772
82862,-200512.71720097214,-88441.42788341612,114629.8313253012,58317.68610621022,119833.33544092906,138243.0
82863,-643400.4634558519,-244948.17895165057,218689.77777777778,262458.90115877247,185993.898703718,283566.9
82864,-352175.64730673074,-73827.06709301443,218689.77777777778,73302.018819803,170285.05329163995,278153.0909090909
82865,250773.224641097,38957.28698352008,114629.8313253012,49345.23872747199,145848.15966698586,126386.54022988505
82866,-143963.19928608625,-131104.70882064075,114629.8313253012,118754.72168791409,98675.51893638939,172060.6947368421
82867,-17025.857830925146,-157865.50574195356,114629.8313253012,163228.1586622262,117426.11602005504,172060.6947368421
82868,426606.4477045308,136437.69317021995,218689.77777777778,153506.61028663538,209699.0072895388,297804.11267605633
82869,20937.785864260048,100655.48264461785,218689.77777777778,71538.1063802003,160812.7265256601,278153.0909090909
82870,541478.321077008,290599.12221854954,1122511.6,1070080.0586073953,687282.3867526558,1124517.0882352942
82871,75169.78458872414,-100632.87141589791,114629.8313253012,31442.386299198293,111360.76791649345,174085.30952380953
82872,-51686.27668038197,36252.13182434469,218689.77777777778,136125.37176856454,170969.73589741968,296420.7625
82873,-178839.18581210892,91318.63673536509,114629.8313253012,387595.82319663244,177639.7689289912,218583.3275862069
82874,-101314.72545775073,-67592.76655176253,114629.8313253012,21064.514016010056,124353.46133295719,216560.66666666666
82875,445846.840673474,61590.3697002533,423721.1666666667,495256.6582703451,522060.44367987633,522072.32258064515
82876,439040.75700519804,499878.065065265,1122511.6,1208970.980307046,713001.2966457905,1124517.0882352942
82877,-163092.27922827052,-141260.46692080767,114629.8313253012,83007.61675814002,103152.43577707317,168379.0754716981
82878,120156.91904781596,228370.77463549405,218689.77777777778,91539.84983769606,163660.58285273594,296420.7625
82879,-227549.20091798087,54877.981711522036,114629.8313253012,64079.846765891634,124633.48671343987,172060.6947368421
82880,-520448.1269051151,-291946.2615066615,114629.8313253012,271372.0402662277,120091.06191472062,243637.61403508772
82881,-124696.80598481861,154311.96032097965,218689.77777777778,50932.586436203026,166785.38568253373,296420.7625
82882,-204232.59054437536,-77445.08342853904,114629.8313253012,-8269.670030746785,91381.12358628465,129851.375
82883,-105749.60765096848,4700.157316170924,114629.8313253012,72672.14896982558,106205.17942680937,129851.375
82884,97576.88194001443,-16900.204414665408,423721.1666666667,729348.9267158288,651638.3279761127,522072.32258064515
82885,-361139.7870294035,73554.21224612027,218689.77777777778,292613.37646150927,182068.56238649384,297804.11267605633
82886,59125.12511189259,124401.07572710543,218689.77777777778,228182.61258622105,234959.63939428446,303459.63636363635
82887,-428278.14060235047,-117581.53257282049,114629.8313253012,53621.772400584465,130731.5768070396,172060.6947368421
82888,-411213.0637981696,-219871.03618549526,114629.8313253012,111248.891917877,110410.50335560578,174085.30952380953
82889,-378372.3905259317,-66672.42295911879,114629.8313253012,210670.74228700923,137705.88310916477,243637.61403508772
82890,-26725.53232139931,61915.871589392715,218689.77777777778,313082.08026169165,172917.15576838038,278153.0909090909
82891,-405662.4053140541,-93206.87524171144,114629.8313253012,123793.96641232383,104667.927250735,174085.30952380953
82892,-266740.67978908704,19913.631622873538,114629.8313253012,168316.20375368485,121135.59925919697,172060.6947368421
85315,162328.88511218852,125652.60532432824,423721.1666666667,550715.7023381374,658895.3684823759,650000.0
85316,-66436.10062995809,27195.9471823129,114629.8313253012,45196.74150708316,143952.90285662937,274395.86666666664
85317,298064.2249699249,61718.54514375358,218689.77777777778,110608.65608787944,182177.13582735357,297804.11267605633
85318,-39401.31509304233,-159670.94664102764,114629.8313253012,-26233.149850213747,124443.18609608841,218583.3275862069
85319,324454.67108610854,242322.2283245328,423721.1666666667,387493.00864871824,430127.2387489003,465626.7833333333
85320,-118733.3115409934,-108924.3755427596,114629.8313253012,108400.57204074282,133644.56668947276,218583.3275862069
85321,-277065.6923408408,-92343.11429916293,609864.0,307037.0176244914,243256.96920972594,296420.7625
85322,188667.47631210065,30595.82529231935,218689.77777777778,114884.69098261862,162154.9171595633,296420.7625
85323,1075482.168988326,660950.2977732422,1122511.6,999732.4505742184,931261.6930567139,1222980.2045454546
85324,26874.538517236942,-109149.30194400222,114629.8313253012,118179.80644619056,131499.14335245322,243637.61403508772
85325,-269022.4928081967,-25258.57457306952,114629.8313253012,135005.53329913085,137892.051283972,264840.5871559633
85326,40143.186357617844,15742.73453655868,218689.77777777778,205210.5402267037,191164.54653874284,297804.11267605633
85327,108806.41928862152,226245.66497933894,218689.77777777778,191910.06641787718,166399.07415341632,296420.7625
85328,119165.56299814093,-22418.09048023791,218689.77777777778,120691.84577280834,175158.740865121,297804.11267605633
85329,409701.4232148781,287577.6593145731,218689.77777777778,75184.3167210896,158814.60055310006,297804.11267605633
85330,140017.03599659377,170936.31511592894,218689.77777777778,111543.03671829103,155211.69065245782,278153.0909090909
85331,444396.7151242901,283001.28524452477,218689.77777777778,75323.12566357906,157427.83749268882,296420.7625
85332,97487.49390116474,-2589.614133566327,114629.8313253012,133236.29387361606,124748.54152528755,218583.3275862069
85333,-15248.263237560168,2857.0387781116297,114629.8313253012,2889.6485909475596,101430.23903306536,174085.30952380953
85334,66518.1501355553,-41177.004538327164,218689.77777777778,152637.94658432642,169837.68943785573,297804.11267605633
85335,-129081.24576583458,-44397.32428142399,114629.8313253012,150838.44611131825,125870.28799310695,243637.61403508772
85336,363313.14609068725,246364.65531301528,423721.1666666667,310983.42488052696,404215.4328069137,409948.13157894736
85337,162684.0787857708,92474.21175789862,114629.8313253012,-16514.966209424732,138072.14583397494,243637.61403508772
85338,377916.6392399501,376093.17077493697,423721.1666666667,543594.0326774821,576568.9739482019,562483.8095238095
85339,55418.91588499956,-140050.63716083736,218689.77777777778,146059.38588432144,169654.13584261763,297804.11267605633
85340,153537.74146304908,-165353.59725853772,114629.8313253012,98364.74308923559,100976.80988381742,174085.30952380953
85341,311743.62131700665,145653.157799125,423721.1666666667,567507.5254915223,585242.8057425458,522072.32258064515
85342,-33533.73178179376,-107209.59451493592,114629.8313253012,62375.33656735068,123886.93273196515,218583.3275862069
85343,261476.37031692173,128163.01308697491,218689.77777777778,102201.08081317114,168828.78272856638,297804.11267605633
85344,-139967.78363445587,-74863.32469147415,114629.8313253012,101197.22303514738,117651.46819689417,129851.375
85345,-640324.130835718,-302824.59619341017,114629.8313253012,112152.50703710002,93891.5814921151,127786.42857142857
85346,360688.71727181505,46993.504134834104,218689.77777777778,421174.6061488476,258087.58183075898,307519.4285714286
85347,239797.8931000298,164129.45752254158,218689.77777777778,48075.86402468922,157700.7667745218,296420.7625
85348,-73599.147195064,-235149.0064981428,114629.8313253012,151969.01368364936,114263.06341010053,243637.61403508772
85349,123180.97646650788,24652.12289723783,114629.8313253012,41995.002936309305,132241.15429619222,216560.66666666666
85350,22822.15196548775,190023.81102517276,218689.77777777778,139813.5782032207,150877.80543361427,274395.86666666664
85351,54054.308149154065,-27584.80304068298,114629.8313253012,70412.63957978888,141795.68126301197,264840.5871559633
85352,-536989.3013596677,-271359.4459340756,114629.8313253012,204881.31658390813,151652.11519125747,218583.3275862069
85353,380095.7877534984,117967.06788945227,218689.77777777778,160098.42679143426,193147.20819103075,297804.11267605633
85354,185456.75486288522,206759.94116953044,218689.77777777778,120375.69681732285,157009.18191610771,296420.7625
85355,-38749.716234123334,311.7052571254899,114629.8313253012,121750.4689049321,106724.90950274769,218583.3275862069
85356,154914.637774755,-88719.03446769685,218689.77777777778,156435.76988790324,204189.02829802447,307519.4285714286
85357,298519.06205896894,115634.63513946562,423721.1666666667,520333.7770029879,530586.9580962376,562483.8095238095
85358,276857.72012994415,198739.91110140114,218689.77777777778,168121.21212426727,188623.39058978448,297804.11267605633
85359,11234.017020224826,256369.27414903074,114629.8313253012,82736.43613493284,108792.74131756011,172060.6947368421
85360,-38497.92436511605,-151094.02557471365,114629.8313253012,-2899.4268309193303,103837.70506232523,174085.30952380953
85361,-23518.191109636566,-21363.18003578455,114629.8313253012,34448.69190343062,112552.00535303926,218583.3275862069
85362,148905.8820094769,151464.9081133309,218689.77777777778,106878.74148089897,159097.79354387964,278153.0909090909
85363,303033.88663028646,71622.86430138379,218689.77777777778,115189.26760865121,208883.82303370992,331003.2261904762
85364,-114642.00002698647,-103270.65319702,218689.77777777778,82259.14059862861,162363.9143438846,296420.7625
85365,175500.61248928844,230241.73757576972,423721.1666666667,560454.8123904141,554309.713774058,409948.13157894736
85366,300192.13290929794,308784.79539254337,218689.77777777778,74561.96185344429,165754.1101340079,297804.11267605633
85367,113882.97939164983,19360.690012157254,218689.77777777778,104675.86158340206,171872.5971282426,297804.11267605633
85368,139424.70471359277,-36530.85235431761,114629.8313253012,166013.58267203337,117967.91855684138,218583.3275862069
85369,384247.5712956332,176024.7623361352,218689.77777777778,160649.61236572883,169243.04500885733,278153.0909090909
85370,419890.1045860568,259888.01747250586,423721.1666666667,760699.5097401732,785648.3289339538,793698.947368421
85371,608031.3456171319,517853.8662595752,423721.1666666667,465481.9152537109,447913.65946074406,465626.7833333333
85372,111580.44193423563,151473.44345879584,218689.77777777778,187173.3945153212,180433.16924057354,283566.9
85373,15738.910340571078,21401.384610921436,114629.8313253012,115666.07399190446,124441.52730128934,264840.5871559633
85374,174517.9886571453,48475.19108887046,114629.8313253012,111164.515861699,127789.59352065032,218583.3275862069
85375,459691.76573365857,500254.6495833996,1122511.6,1277811.2013719126,747703.5350685621,1160514.5357142857
85376,-61301.60597703443,-150355.74725797557,114629.8313253012,47394.23166209024,103347.14274180475,129851.375
85377,114289.97242490924,-19107.36768568278,114629.8313253012,26444.856477028203,108254.01568998916,174085.30952380953
85378,-299680.8973204738,190413.91775220662,114629.8313253012,50062.20463148244,119767.1678788148,138243.0
85379,-89867.05542046251,85572.16335633426,114629.8313253012,47017.31698198795,123742.4453331375,218583.3275862069
85380,297758.83046967234,135182.29339414864,423721.1666666667,493143.7827972924,531191.4830687651,562483.8095238095
85381,-113264.69858974009,-7231.493692159362,114629.8313253012,81370.22940274197,130349.95257860747,243637.61403508772
85382,-143507.99657274317,53227.357971787744,114629.8313253012,64183.36484766676,108685.8012656841,218583.3275862069
85383,267325.4272772253,230402.6158631447,218689.77777777778,123174.52370478597,205790.04106996433,297804.11267605633
85384,-231991.3266912573,-17518.35260529787,114629.8313253012,42843.61908240203,114498.90706902435,138243.0
85385,108064.45240880991,-36898.880441352434,114629.8313253012,110333.50464158395,109408.51441979373,138243.0
85386,-134950.71428942773,-81918.44684395165,114629.8313253012,110023.42917941745,102864.06171236253,138243.0
85387,-311550.68987919367,44906.244185969525,114629.8313253012,20671.346320358687,112132.97888557488,138243.0
