idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
81489,-96172.22173626954,-117437.85261681647,114629.8313253012,89804.31432567404,129733.3025495647,172060.6947368421
81490,78275.2303238532,-35143.302708923526,218689.77777777778,213187.70803300242,207083.244923023,274128.625
81491,-18308.17875532643,-153019.20861951978,114629.8313253012,81617.20820141768,128615.9469046094,172060.6947368421
81492,141233.30863762647,-12087.908480882354,218689.77777777778,185711.69474281056,207817.9593005377,274395.86666666664
81493,-41470.67663382413,-52581.85337102384,114629.8313253012,128274.5124964413,139210.5076012949,172060.6947368421
81494,95659.37094230321,-48829.23043504328,218689.77777777778,123900.7476705771,174856.7606274315,274128.625
81495,-81378.97374214185,-95571.62084279925,114629.8313253012,16014.483883617968,122320.74739055183,174085.30952380953
81496,75043.69492824329,-168726.27055796952,114629.8313253012,66448.35489910195,141838.0731971871,172060.6947368421
81497,26151.22155190585,-16346.484500497289,114629.8313253012,96321.6138272178,138970.35446093566,174085.30952380953
81498,-102874.86257964186,-95279.62511742831,114629.8313253012,18878.579061510412,100860.7402344177,126386.54022988505
81499,230745.51981518883,234421.31045353442,218689.77777777778,245403.2992607841,277262.03908478393,278153.0909090909
81500,402612.0238671672,162182.84753608733,423721.1666666667,671101.9823519603,534763.7316246048,417793.0
81501,146491.39894443797,155353.86316010385,218689.77777777778,115987.09322950407,179104.44439383698,287830.73333333334
81502,140877.7804927372,176155.4346023503,218689.77777777778,75221.48218840282,170390.99602044516,296420.7625
81503,-153091.19539274368,-66154.36095280916,114629.8313253012,53547.895458983054,106919.04989662381,168379.0754716981
81504,487377.6819413381,327619.8788464072,1484800.0,855447.6983326331,697827.4793768944,735589.1333333333
81505,-70563.10380068654,-142976.9872723815,114629.8313253012,41590.44721205002,115691.43363364533,126386.54022988505
81506,421669.1482260112,223403.00118678837,218689.77777777778,115616.08352141186,209253.95780607325,287830.73333333334
81507,408001.0779201067,336102.77928078204,1484800.0,698649.5401637919,680386.6623639315,643003.4545454546
81508,138220.75841536187,143750.00567156106,218689.77777777778,187565.11192781854,274101.26838220784,278153.0909090909
81509,-162195.01056904346,-282590.1250793484,114629.8313253012,108031.29657738755,106694.93484775038,168379.0754716981
81510,326931.9036516198,137875.29516282707,218689.77777777778,255297.18084100925,196641.4408926682,281820.0
81514,302563.5256811688,188414.09109544783,218689.77777777778,107733.76190749445,180114.1949714321,274128.625
81515,66386.915451715,-96711.06930094928,218689.77777777778,117069.84181203326,172152.52866907453,187015.72727272726
81517,285451.94411894004,282009.1952610317,218689.77777777778,116944.70640943671,173403.1289277453,243637.61403508772
81518,187152.35569889494,63095.13655495673,218689.77777777778,106534.49140201173,202932.25792933197,243637.61403508772
81519,275546.69324793806,85263.73625776201,218689.77777777778,254167.73413351676,212844.01785447483,281820.0
81520,-24088.194307093043,-168924.27981464536,114629.8313253012,24995.9258152239,91538.76892485589,168379.0754716981
81521,124907.42508745356,-46119.30000784964,114629.8313253012,68240.54620484711,137006.993152891,138243.0
81522,236599.91149463714,126625.01489660173,114629.8313253012,28790.948031179876,137913.83644347318,221864.66666666666
81523,-176316.41759675788,-126898.72418776125,114629.8313253012,69150.47954401142,110026.19412336359,172060.6947368421
81524,-97235.02293252526,-59672.753742083616,114629.8313253012,92172.88806487634,129812.16908149216,168379.0754716981
81525,465050.3948033699,321897.892132819,1484800.0,822437.2379738011,678639.5829737198,735589.1333333333
81526,50362.785674636485,-176377.06553066493,114629.8313253012,115866.93753093098,109277.61872256993,126386.54022988505
81527,254119.50078539993,204294.6022158268,218689.77777777778,71946.40656910097,177252.11674857733,274128.625
81528,723820.2971581471,436838.25541746645,1122511.6,1065770.6089006392,896478.0092650183,933113.7222222222
81529,-125928.69781604921,-83351.10312719614,114629.8313253012,109756.36081578724,108204.98904865689,168379.0754716981
81530,491898.5673622568,195430.27811342507,218689.77777777778,401212.0997372974,286928.5339181757,296420.7625
81531,414297.774654793,354343.7593718174,423721.1666666667,350974.6711022931,429924.85375228385,374840.52777777775
81532,195972.92110369494,127713.88155549794,218689.77777777778,61266.60492493206,175557.79804612894,276060.0135135135
81533,137567.94913613354,-31749.19752281875,218689.77777777778,111649.04165841367,173015.50529616632,274128.625
81534,416366.7637013735,166046.01554334193,218689.77777777778,336180.6706163021,211005.50179807332,297804.11267605633
81535,256187.48839850165,164714.56899157196,114629.8313253012,27309.410523892053,165196.8152517729,221864.66666666666
81536,469215.8137445648,206310.5474705699,218689.77777777778,226102.1392365285,275333.42562363105,278153.0909090909
81537,499771.48213737353,254010.9367700818,1484800.0,824981.0310594263,698463.7595237197,764275.2727272727
81538,197221.93114438257,207550.16346937447,218689.77777777778,261340.45580920254,266095.971370076,274128.625
81539,106409.33231118484,-48568.944884597964,218689.77777777778,87576.93877214914,171907.712446996,243637.61403508772
81540,102274.10608020634,71631.32767416566,114629.8313253012,30633.525860418627,131547.95877808367,174085.30952380953
81541,261211.1461400583,279936.61605402856,114629.8313253012,67485.56851754911,193310.6022892563,243637.61403508772
81542,230007.63941784762,41950.750650674396,218689.77777777778,67274.13192768882,176855.7475443323,278153.0909090909
81543,-49758.88848183071,-108745.02945151896,114629.8313253012,-22204.57557774707,93637.19541357769,172060.6947368421
81544,233358.20210539596,164173.37499785452,218689.77777777778,70488.78772807233,183102.51647026054,274128.625
81545,954570.8718908596,499869.9107402566,1122511.6,1157406.4205685132,1200016.4344371113,1113480.111111111
81546,146301.66536367545,-37555.039796620316,114629.8313253012,90817.87916458277,104069.67319890125,138243.0
81547,525974.5933671147,372288.3878148201,218689.77777777778,287977.15014298505,262162.7748701939,316352.8823529412
81548,118102.17515818658,-87356.89893884928,114629.8313253012,109576.78514666535,130324.75615788749,174085.30952380953
81549,232370.70861254353,72548.73008433759,114629.8313253012,98893.09108811151,119884.68251760186,172060.6947368421
81550,-80544.32937890314,63912.54976102739,114629.8313253012,118453.83187427577,120231.20369703328,168379.0754716981
81551,121194.45773086743,147431.74082180887,218689.77777777778,79365.31548689376,184446.00910352226,276060.0135135135
81552,82756.11792329978,-63042.99912829668,114629.8313253012,91684.45493399104,96276.71917716767,126386.54022988505
81553,172844.0437637309,178139.9354354146,218689.77777777778,215601.01561278102,236960.16224606504,297804.11267605633
81554,310484.4085787153,264555.20601159363,218689.77777777778,459916.5186267278,293067.96177474695,315597.6153846154
81555,400785.57271071756,124428.02861103445,218689.77777777778,105246.80424401915,179370.26411815762,278153.0909090909
81556,159336.9716200619,232543.4976158443,218689.77777777778,121819.58911534598,203770.62401205435,274128.625
81557,166233.8895063803,209667.979452357,114629.8313253012,24978.036438282732,134258.43931389783,174085.30952380953
81558,-126534.1113514232,-167090.6339878884,114629.8313253012,67830.15128124262,115302.99640795468,174085.30952380953
81559,49548.045961690135,-39195.37608876795,114629.8313253012,39912.22376350538,111106.40891924551,174085.30952380953
81560,194549.7292009797,-52465.36786439986,218689.77777777778,73009.80192424468,195170.4232110815,274128.625
81561,81672.09604001883,91566.259056181,218689.77777777778,146568.08424399403,179649.73981460833,278153.0909090909
81562,-42593.10564026912,-22033.86805587978,1484800.0,776371.3148579578,682299.9225511444,793698.947368421
81563,447011.8553550147,240853.52402365237,218689.77777777778,357555.6942759027,281623.24570757727,281820.0
81564,445995.5822156877,160865.94778114586,423721.1666666667,828882.940672414,812358.6599793938,793698.947368421
81565,337951.5864330558,192234.9085931781,218689.77777777778,368789.46043445385,257338.26010584616,278153.0909090909
81566,6033.99221638497,-160945.24119564862,114629.8313253012,43099.90619456106,115134.66818705226,126386.54022988505
81567,282707.3202970277,-20911.27578550548,218689.77777777778,139406.4929979702,179222.57315050703,274128.625
81568,138890.6635054124,-4316.816107060469,114629.8313253012,19655.733139696098,89512.22008427618,168379.0754716981
81569,149219.83920885925,-120428.86121441395,114629.8313253012,44480.370044147916,123401.5201237833,126386.54022988505
81570,244970.44466035021,223835.496391401,114629.8313253012,41179.21631089224,95289.52305266076,216560.66666666666
81571,391888.84760819934,248248.3512108329,1000000.0,821639.0512673857,679217.7317891091,627425.6962025317
81572,429472.88287396485,380506.2829942706,423721.1666666667,451526.5155842786,639789.5018735058,403915.73333333334
81573,636569.709195197,489000.25600272446,1484800.0,842127.6370256495,787905.5414220834,877239.4186046511
81574,-129968.87617253559,-186789.4543631223,114629.8313253012,45750.09490598058,102817.18794709613,124967.0
81575,514194.1045403909,320754.57729959517,218689.77777777778,193636.902515049,243367.77303304325,274128.625
81576,238669.88789515547,75228.55713303416,114629.8313253012,43760.46962824499,120740.59587069566,168379.0754716981
81577,132513.17535805423,-34195.33279275865,114629.8313253012,29914.77962590908,134273.33659886164,138243.0
81578,21870.5903143608,-38651.14497401536,114629.8313253012,35404.77920143814,107186.0067785957,126386.54022988505
81579,-160384.9576772689,-89218.28958109737,114629.8313253012,143738.92678062324,89213.86399303372,174085.30952380953
81580,657547.2399109551,379744.96332746773,1484800.0,742615.3349389827,612331.7910730265,403915.73333333334
81581,857290.9562288161,723446.6423775556,1122511.6,1017058.5986044751,877883.6718976374,900181.1951219512
81582,213601.60454955604,243833.9647603932,114629.8313253012,69666.21354631186,96815.4583795626,168379.0754716981
81583,384630.61718787486,466669.60774493247,218689.77777777778,287875.74997974414,308856.5064841097,297804.11267605633
81584,-81575.9623720902,-121802.96645376057,114629.8313253012,148675.53291981542,142541.5209533529,274395.86666666664
81585,196794.41707718628,33958.73141360312,1484800.0,779586.155534347,662423.1154853767,793698.947368421
81586,311004.8976514577,-3513.0217185613583,1000000.0,587389.4608475192,558935.3974098339,331003.2261904762
81587,-150319.58534247824,4674.31718428462,114629.8313253012,113210.16330006016,169479.3892226171,127786.42857142857
81588,-604752.2668991236,5607.161385998421,114629.8313253012,132284.12393693413,141945.4320403973,126386.54022988505
81589,-383871.0028623089,-321599.48190467776,114629.8313253012,142683.79216474883,95648.12073125964,174085.30952380953
81590,100170.553659308,-83498.1033474949,114629.8313253012,39239.671210820175,97601.37694217177,168379.0754716981
81592,-94621.99673763267,-96043.0963998732,114629.8313253012,134079.5789033895,93823.38648481188,174085.30952380953
81593,62251.85818022606,-237371.51383127243,114629.8313253012,134666.98802602317,146605.81599184952,274395.86666666664
81594,214081.412008913,150063.97737656563,114629.8313253012,86860.46879154898,159518.35497390167,243637.61403508772
81595,-156687.98772455286,-95663.42081081093,114629.8313253012,56977.47324005602,95301.38296223425,168379.0754716981
81596,664616.2021251528,200228.37296557456,1122511.6,1226404.46517926,1127115.2611447074,1166694.6756756757
81597,196968.85913305543,93257.54729372292,423721.1666666667,362129.69897383725,485006.5361226721,367523.8043478261
81599,-133569.3055828479,-127239.41457784147,114629.8313253012,77335.51506804182,113777.20905788819,168379.0754716981
81600,307036.79530585255,229509.285519481,218689.77777777778,205041.07877760133,247582.1081270023,278153.0909090909
81601,-61919.85701380903,-81354.29342520208,218689.77777777778,130822.81036182173,181255.21368953708,221864.66666666666
81602,252111.06712502637,47701.31645165413,114629.8313253012,191778.6377573804,120777.30777529119,138243.0
81603,311146.29653577367,140217.945907906,114629.8313253012,31249.6965835928,93712.24129084572,126386.54022988505
81604,594674.5763005964,452197.95009875327,1122511.6,1213160.2909735818,1065935.2444300486,1016206.1
81605,-27761.900281761773,56140.74373960524,218689.77777777778,279453.55527139525,172266.42340170793,316352.8823529412
81606,39476.8098632826,-138559.71287868888,114629.8313253012,160144.90835855377,146305.6779737778,138243.0
81607,141174.72938515875,-22044.503870814748,114629.8313253012,101683.31016284671,144183.4343317526,172060.6947368421
81608,627909.2664629045,207484.59567934304,1484800.0,762594.974061595,665490.068920192,793698.947368421
81609,363473.6729379948,254110.93409732013,218689.77777777778,151320.67126433027,248628.01996741223,297804.11267605633
81610,461582.8783534693,282841.5922477546,218689.77777777778,98357.59677950632,163314.97329814237,274128.625
81611,56334.754596801475,30459.023825004988,114629.8313253012,132746.97517787927,122208.48743665937,218583.3275862069
81612,116100.9256106948,224155.85186263948,218689.77777777778,158473.88252595044,201377.28004633612,274128.625
81613,-91803.47879565274,-46596.499677709944,114629.8313253012,20944.648717281554,94245.11598313095,168379.0754716981
81614,202157.09019961464,112926.09000653058,218689.77777777778,120250.21272529782,172464.07973893874,278153.0909090909
81615,114769.61257888237,72563.12379308074,114629.8313253012,58114.87484651621,129660.45343678999,174085.30952380953
81616,258505.12826127885,226056.98430612712,218689.77777777778,156155.7208658947,173064.88136775987,274128.625
81617,232313.20062699844,64489.160602122836,114629.8313253012,22494.365342332097,136185.9017494252,168379.0754716981
81618,250325.832006176,185094.33264023095,218689.77777777778,352009.4352991922,301642.43428129563,281820.0
81619,-100624.51456583268,44241.99641826778,218689.77777777778,130549.25903217845,184989.2468678489,274128.625
81620,79664.85435883957,-149732.40533190937,114629.8313253012,83602.08917706719,113431.87637050176,138243.0
81621,243250.64221784682,55718.94475096493,218689.77777777778,98957.27905004645,177067.4706896957,278153.0909090909
81622,328648.4514335478,119283.18732655077,1484800.0,736308.6301647458,678885.3434151539,764275.2727272727
81623,23148.082086508395,3316.1801457408,218689.77777777778,185082.64254263835,189775.70640582062,278153.0909090909
81624,229876.4599763751,251209.756135464,218689.77777777778,93373.9722238792,201174.70468999923,274395.86666666664
81625,557932.0652965744,374217.0719694498,1484800.0,741387.6536486445,667023.5224369097,619413.875
81626,478794.5245851943,209826.2455396655,1484800.0,779500.5689942394,653436.8177885346,610266.1071428572
81627,51458.485746807186,-6952.454792841978,114629.8313253012,48549.279667372415,114868.60577650247,126386.54022988505
81628,-258173.041740973,-236730.67309708864,114629.8313253012,59261.496864936395,105202.62564501647,136608.5
81629,275733.06822482497,106781.42032575636,218689.77777777778,216973.0714849774,209945.1748172742,281820.0
81630,-252834.4232809567,-249913.32414204598,114629.8313253012,52555.67175776345,101909.40873340034,126386.54022988505
81631,-7779.770190301118,-27863.360761612363,114629.8313253012,65352.35237850189,106096.22203948096,174085.30952380953
81632,180802.09017276904,-62999.458620059944,114629.8313253012,19759.695341921175,94645.20849136388,126386.54022988505
81633,300115.3352810377,238.27815139322774,218689.77777777778,79604.25821816643,201676.5312376183,243637.61403508772
81634,198082.64588292455,-121041.87969607086,218689.77777777778,287844.48737881705,215079.81762300374,315597.6153846154
81635,144380.1037695317,-50173.67603456945,114629.8313253012,33241.16523712807,94432.4685255533,124967.0
81636,454101.6801206657,286604.2830809954,423721.1666666667,510660.54757829854,491585.58930956415,381412.39814814815
81637,570207.4508669532,404135.0513394478,423721.1666666667,519111.3995181994,680779.3745719618,417793.0
81638,440975.83454575273,369014.99754208355,1484800.0,779914.0733120497,795643.724596599,901844.5
81639,8596.933555315249,139187.13915602892,114629.8313253012,46782.38890173393,117034.85877650246,174085.30952380953
81640,302520.08049541106,335433.39044103055,218689.77777777778,188756.52253744117,225073.97488006798,296420.7625
81641,871539.7194048227,767126.1557654145,1122511.6,1033948.1264302577,1090443.7457930872,1000000.0
81642,338025.9675872845,197811.09016758233,218689.77777777778,258304.06340485616,218633.50553502582,305955.6666666667
81643,370123.9385910933,323491.37829488545,218689.77777777778,246004.95850295547,207024.63574131802,315597.6153846154
81644,188969.69058479439,97958.4705133739,218689.77777777778,169993.56496774277,218353.57416087258,278153.0909090909
81645,-113193.91737686191,-108390.845738962,114629.8313253012,61055.28731119881,122309.90602087158,174085.30952380953
81646,530012.4917800945,413403.0668224695,218689.77777777778,282377.2266983462,256676.3281276861,281820.0
81647,182083.0566868228,119252.75187516242,114629.8313253012,14329.214824642879,138520.44872501268,168379.0754716981
81648,-82070.7390222433,-143742.394435547,114629.8313253012,37278.10488277864,99100.66048925585,168379.0754716981
81649,18353.220909888856,33997.75022456079,114629.8313253012,67021.9251637249,123229.19611917282,174085.30952380953
81650,390056.31782808295,193918.79329514533,218689.77777777778,279180.16670372227,178574.60179058756,297804.11267605633
81651,86950.50779228634,-21882.226586088247,114629.8313253012,191779.63382287766,119130.47970388604,138243.0
81652,188097.28626473737,66774.77751758724,114629.8313253012,72628.31397403855,129818.69642341364,174085.30952380953
81653,507991.6562627116,308350.3166081312,1484800.0,829108.9895863887,697874.5500768943,764275.2727272727
81654,991984.9419149279,604351.2789214256,1122511.6,938382.9136575034,877475.3201105662,971692.3333333334
81655,140141.8239158457,248920.2126494947,218689.77777777778,137811.2218016915,168705.91350185568,242465.22727272726
81656,282012.46406366164,286149.8023661974,218689.77777777778,382101.5599771125,305924.2957765786,315597.6153846154
81657,393853.6569140445,217079.86436995893,218689.77777777778,210647.99807991472,186385.52460254994,278153.0909090909
81658,165901.8997782045,236103.69318160444,114629.8313253012,84753.97004149383,141106.25177808592,168379.0754716981
81659,244339.41074741608,44330.35584476619,218689.77777777778,75457.20492944933,176902.89103418787,276060.0135135135
81660,-38880.247403377434,41726.44347436755,114629.8313253012,94917.93663587378,122299.37503084299,174085.30952380953
81661,193763.91884154896,160776.09901440173,218689.77777777778,57605.93950299167,181321.08525985546,243637.61403508772
81662,414500.5156182654,254144.67810896068,218689.77777777778,246081.47098719748,226631.76120351735,281820.0
81663,8572.77363515622,-24606.34487891168,114629.8313253012,52158.40098025261,126757.97788151329,126386.54022988505
81664,506682.6658060022,376265.6945732239,1484800.0,853021.8932735536,706891.2378277226,735589.1333333333
81665,24235.55139472871,57482.73271550267,114629.8313253012,51377.48471240093,117074.85168915043,174085.30952380953
81666,266733.3620013015,201770.6844919923,218689.77777777778,288247.60043527675,207643.46117736693,296420.7625
81667,104963.83536467724,61943.80079871445,218689.77777777778,263083.08623220824,269607.49169905804,274128.625
81668,476943.07586315216,215077.77447265416,1484800.0,783090.919454086,691628.4841624718,793698.947368421
81669,4992.954750203993,-17819.13460008771,114629.8313253012,49395.7454582799,101105.25975592759,168379.0754716981
81670,569845.2497430649,397297.99523323803,218689.77777777778,319679.1266157285,195069.4114194965,281820.0
81671,136533.09472735832,-178756.0849685964,218689.77777777778,106827.33104350301,189674.22139207314,278153.0909090909
81673,645394.7346711492,386589.1509755853,1484800.0,933042.6290861907,652246.9915195216,627425.6962025317
81674,-265.73918410856277,-151605.35721613438,114629.8313253012,71160.5783425962,99594.4078787563,168379.0754716981
81675,428095.66840356705,340271.4786735776,567000.0,377352.210737614,340045.1312157999,316352.8823529412
81676,487262.044739587,128250.2603084746,218689.77777777778,280846.7527185124,204030.86165553052,365469.275862069
81677,100003.00695046759,-129487.92838902742,114629.8313253012,61513.42843628868,127389.25665712901,126386.54022988505
81678,164267.46267698496,83334.5706128481,218689.77777777778,251499.48679204486,272020.24991687975,278153.0909090909
81679,59283.59877846856,430323.6784236136,218689.77777777778,252337.22209378675,224594.01606088597,297804.11267605633
81680,-245056.03228395968,-307965.3617340286,114629.8313253012,53141.65725330231,109222.57285146834,126386.54022988505
81681,92841.6636326185,-60238.97736018867,114629.8313253012,8142.019576980283,131899.55554956468,174085.30952380953
81682,322157.9418948535,165266.18115499645,218689.77777777778,232521.27730837237,184884.59755600523,276060.0135135135
81683,344885.05713644135,255957.04655325442,218689.77777777778,216235.71645404905,195126.0902263285,287830.73333333334
81684,135232.538017008,63886.399291053705,114629.8313253012,91976.70195876571,121157.02854446575,174085.30952380953
81685,82548.48297061678,-145526.62523842574,114629.8313253012,122477.70662138387,99100.66048925585,126386.54022988505
81686,381048.17446593987,104793.36762043863,218689.77777777778,95100.13621208648,203132.55613360822,278153.0909090909
81687,261278.99089376326,240644.61761072307,218689.77777777778,188772.7630171403,192465.0729606148,276060.0135135135
81688,91352.92203148361,278674.3268676403,218689.77777777778,278209.947238407,265970.773222156,287830.73333333334
81689,-158393.42653235677,-43178.355273127265,114629.8313253012,166715.1885271352,110281.71406616169,174085.30952380953
81690,471013.0098719463,464513.2646317485,1122511.6,1011590.345407546,838516.7022251987,877239.4186046511
81691,-132957.75540389144,-43280.52590268821,114629.8313253012,165943.76403480917,129722.07024682705,172060.6947368421
81692,236860.2748089875,186767.21695131093,218689.77777777778,79272.30741826705,179451.6668663874,276060.0135135135
81693,-470523.4347105026,-219105.97300422163,114629.8313253012,92856.44418254666,116533.50766273448,138243.0
81694,265760.1485246974,76801.65280483692,114629.8313253012,21113.67054261112,119796.76394446575,138243.0
81695,306218.65445847483,184340.06993252068,218689.77777777778,102315.0299513028,208573.10907087792,274128.625
81696,689164.7748678724,339443.95355558424,423721.1666666667,446912.80087972846,508391.4223633105,409948.13157894736
81697,210456.48420834565,164719.8905184272,1484800.0,750653.1150718393,715899.2816426652,793698.947368421
81698,166966.85307032475,158826.7177734676,114629.8313253012,9817.071919657808,101808.42098469922,126386.54022988505
81699,-57063.16904512211,-547.8895578679512,114629.8313253012,93837.73871845243,116409.37755086101,216560.66666666666
81700,329766.47005404066,101199.84133660822,218689.77777777778,85265.88163543245,185363.297846683,274128.625
81701,301901.8668847487,215404.3662945631,218689.77777777778,180284.97261490228,189672.22138280212,276060.0135135135
81702,195016.79068524693,-3081.9762790349196,114629.8313253012,88482.57393872985,104175.26313359397,126386.54022988505
81703,-35611.32300612889,33796.41736485093,114629.8313253012,62665.24917502777,118578.9783894332,216560.66666666666
81704,491809.56381600385,312353.45596152573,1484800.0,675992.1856384972,626468.5331098263,592851.5294117647
81705,-21956.309462642763,-72125.73882529855,114629.8313253012,24747.17525140971,104776.14218728952,216560.66666666666
81706,120592.39007140952,-11684.806803047366,218689.77777777778,50309.353862014774,171543.93781997586,274128.625
81707,98514.25633245171,110099.59511262208,218689.77777777778,89981.88929168717,171962.25319131967,243637.61403508772
81708,278842.45313528157,64620.24028110533,1484800.0,784814.4058136417,686993.091195096,793698.947368421
81709,-75427.46163732698,-88009.85979332,114629.8313253012,48523.40939091949,103025.66843915962,124967.0
81710,156872.4561694623,6633.270493179851,218689.77777777778,77205.00217836187,187167.22490412905,243637.61403508772
81711,33044.35270122741,-58715.44540657074,114629.8313253012,55670.55098480404,123193.80412053113,126386.54022988505
81712,463953.75588103395,214476.60256820946,1484800.0,738277.0391069364,670551.6550546407,764275.2727272727
81713,115693.71068712929,-104127.89971996815,114629.8313253012,29150.52769822906,119652.33218487786,138243.0
81714,265622.3171318406,29045.65286895662,218689.77777777778,67431.99140934595,178142.77111699834,274128.625
81715,596850.6608291541,328643.3915067914,1000000.0,451152.60645863577,634219.1259371217,465626.7833333333
81716,400031.8752391478,165317.8843550387,218689.77777777778,113033.82166157076,209906.37106298684,243637.61403508772
81717,465222.36959447083,240655.52922713786,1484800.0,832138.5379181193,944794.9885088807,971692.3333333334
81718,153280.77886794205,40512.76768073469,218689.77777777778,111795.11985373349,196105.93405271863,296360.0
81719,461531.517372585,99602.78340250283,1484800.0,827374.3818541362,909900.5227279904,764275.2727272727
81720,288564.8491389628,24767.514613300853,218689.77777777778,110105.48363612541,180539.18425854426,243637.61403508772
81721,16540.291683238,-41591.26832115621,114629.8313253012,67053.46445003069,98049.0842525389,126386.54022988505
81722,-68774.27757135383,-80457.21345023782,114629.8313253012,91668.96850575657,102496.2785867414,168379.0754716981
81723,90571.8946055891,65754.77764783084,114629.8313253012,125693.02772485888,89265.50446802969,126386.54022988505
81724,71107.55182527471,72333.71802710026,114629.8313253012,43603.7193359535,115618.58452087062,174085.30952380953
81725,287532.14652712364,290345.113672525,218689.77777777778,72233.94815758485,177427.3182251759,278153.0909090909
81726,248945.57389489585,153961.5993838015,114629.8313253012,24272.510731954055,137032.243116013,187015.72727272726
81727,157511.81975739193,4778.530606195622,114629.8313253012,49108.384666683756,109170.8126402349,174085.30952380953
81728,366951.5580578635,282976.5448260608,218689.77777777778,276190.01763017476,205573.63368024505,287830.73333333334
81729,134133.89009763114,30800.122642219358,218689.77777777778,282702.1221221842,265324.9808384876,243637.61403508772
81730,194603.18188972422,76473.86699536472,218689.77777777778,80892.87066702989,178336.33811699835,243637.61403508772
81731,669689.3944602882,391619.0423580411,423721.1666666667,699949.9035695763,546986.9624944807,417793.0
81732,602620.3245549636,307305.50912755757,1122511.6,1034757.5839135508,915676.9240482906,1000000.0
81733,550543.6117127028,294151.13020288973,1484800.0,746591.791568637,640561.8461134388,489012.54545454547
81734,724740.4266498155,509492.89202719956,423721.1666666667,382470.31830160617,468864.0094968249,381197.26
81735,-73548.2874599502,-72475.51539097697,114629.8313253012,12061.699001190278,125565.09375536224,174085.30952380953
81736,294485.3078210035,-22702.95755264134,218689.77777777778,114661.4999076987,209077.55939797562,278153.0909090909
81737,223258.12764428463,-66476.87356358737,218689.77777777778,127831.98502022814,177129.44782857495,274128.625
81738,110629.77423639898,69280.81991723209,114629.8313253012,47051.69522975168,137767.62033383243,138243.0
81739,-23721.559424289735,-39138.746007077105,114629.8313253012,104425.89919457192,97204.7752349405,129851.375
81740,-75683.73804369476,32919.282921374135,114629.8313253012,349021.4567106697,138950.70761598472,287830.73333333334
81741,311455.88091212604,193555.38579276233,218689.77777777778,242689.14136413502,166795.0636900108,243637.61403508772
81742,50636.33206534502,-42963.20701640815,218689.77777777778,234518.22504447013,171586.00390308286,243637.61403508772
81743,170015.2636945299,249969.83171764045,218689.77777777778,211864.65336914166,182507.62857180496,293506.4
81744,-90581.5035662381,101988.5175859633,218689.77777777778,228896.8772075161,227686.5419437977,293506.4
81745,-132100.76104217558,211070.9043433073,218689.77777777778,202992.2917857255,173021.97680076282,264840.5871559633
81746,163673.8795321728,17959.421217233234,114629.8313253012,144076.0459825323,106724.57845153529,172060.6947368421
81747,-379109.8586379385,-39414.626086801,114629.8313253012,204595.85159182703,165448.9169775202,168379.0754716981
81748,308126.3626053822,248971.62693089276,114629.8313253012,45268.04883120782,180943.77891256567,168379.0754716981
81749,181122.06450614939,-30715.99839669437,218689.77777777778,149913.3993669481,179535.2180437492,274128.625
81750,434299.91922157793,247318.63978529006,218689.77777777778,178666.37099508237,227471.79943481289,276060.0135135135
81751,63920.32527910499,11368.30423128634,114629.8313253012,120339.93663400365,131949.31181831937,172060.6947368421
81752,89962.3292477082,37907.89128120273,114629.8313253012,90616.13694723307,119406.07890448606,216560.66666666666
81753,197498.08846546616,-32175.943334817595,218689.77777777778,128425.85473567543,175016.23405736889,274395.86666666664
81754,89437.24792944011,18802.55709641456,114629.8313253012,69366.3132453278,107049.01902268287,126386.54022988505
81755,99328.66618291452,-62330.82731115789,114629.8313253012,140881.42185293697,137509.80995488178,218583.3275862069
81756,272135.1885117395,18024.180049293034,567000.0,340794.4802742787,225733.3905961669,274128.625
81757,544679.5631196923,292535.68523204356,1484800.0,748306.4884690244,742929.460915019,403915.73333333334
81758,96974.71395312576,118969.55358354776,114629.8313253012,88271.62980508436,156667.6473225493,218583.3275862069
81759,39331.47537335963,162270.8760832402,114629.8313253012,47903.95234787709,97364.22111537999,168379.0754716981
81760,327389.78914392344,93779.59279090195,218689.77777777778,251143.74741395048,266190.757420348,274128.625
81761,600581.7962719332,180704.43613320618,1484800.0,790250.448716634,629437.063254624,489012.54545454547
81762,398914.20721196174,225258.80467385083,218689.77777777778,297625.4239952473,300967.5209623891,297804.11267605633
81763,361873.78617435903,31006.658655941777,218689.77777777778,100805.32924135795,199925.60806993573,242465.22727272726
81764,-378218.161227067,-158747.95267593832,114629.8313253012,18497.204901588175,104728.16300661994,124967.0
81765,-34411.74250346306,-83484.95706520946,114629.8313253012,-11561.857546340527,101635.77749601241,114149.61111111111
81766,-268669.8732972625,-31239.26624239952,114629.8313253012,72958.96196701637,79292.0504140123,168379.0754716981
81767,259389.6688664204,-17673.710597514815,218689.77777777778,197353.564157431,232642.62707281264,278153.0909090909
81768,200941.49789556162,88130.55133935838,114629.8313253012,50165.281969171396,139220.53716535156,138243.0
81769,1499783.5592567518,996460.1367902758,1122511.6,1108270.735468152,1233840.6149959967,1113480.111111111
81770,180749.66121851304,144255.79388043314,218689.77777777778,90281.25160129082,173176.42765121104,221864.66666666666
81771,297131.7705302965,6981.7111277881195,218689.77777777778,182972.12088395105,177792.059952197,276060.0135135135
81772,163204.8518087028,-7599.107131965167,567000.0,353832.74003436056,264084.96118612605,274128.625
