idx,Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
19056,491406.9585827016,400048.747245014,1122511.6,892776.9458439571,803238.5024440346,878328.8684210526
19057,23166.296345459763,-113586.69852136046,114629.8313253012,153744.22466579158,129782.93548329486,174085.30952380953
19058,242519.47638747608,106928.7581617239,218689.77777777778,182131.96085113697,199425.8005599185,278153.0909090909
19059,258477.4308090252,242494.13799136906,218689.77777777778,127725.83739198613,188101.4257465863,278153.0909090909
19060,161973.21554349945,201062.8842369917,218689.77777777778,217017.03510262855,204182.68589939314,296360.0
19061,-168287.4831777066,49609.029059537046,114629.8313253012,104124.22501759474,127337.8082881745,174085.30952380953
19062,-236723.0027152649,-6163.9925690588425,114629.8313253012,117559.12955770842,188311.20857689335,227061.5
19063,-102077.23590667383,-69609.43920813472,114629.8313253012,196318.37003729286,133417.4709957853,264840.5871559633
19064,306619.47341412073,65376.79272750049,218689.77777777778,207581.22349130167,182038.7773664378,296420.7625
19065,-122307.04817080824,142052.02365388005,114629.8313253012,100132.67009273864,111571.82948847068,168379.0754716981
19066,361891.88902792544,-27419.01260203094,1000000.0,715175.6668401877,728645.421054369,900181.1951219512
19067,-146411.14979823865,-54809.475450902886,114629.8313253012,169675.47605206436,121875.92038655827,126386.54022988505
19068,72946.0272674167,-26964.09676888556,114629.8313253012,86155.59463745056,126896.66924026846,138243.0
19069,229572.83919991506,64329.00450331002,218689.77777777778,335431.75660845044,282153.82447243744,296420.7625
19070,-94439.33170863776,-50583.07685819239,114629.8313253012,219792.92868436867,162231.53025895322,172060.6947368421
19071,-111270.66536832275,-117976.542223036,114629.8313253012,152594.58591562757,132871.52039490305,174085.30952380953
19072,449784.0336418685,38438.502163887315,1122511.6,1043697.6116724059,855630.0063843157,1081374.1458333333
19073,-116387.74334095512,-141431.57960382075,114629.8313253012,174229.76531819132,142457.6088001612,172060.6947368421
19074,627082.6151960057,245189.30096697836,1407315.3333333333,1216644.3187581606,1096148.9331634892,1081374.1458333333
19075,-15984.977755010594,140850.0631685558,114629.8313253012,171735.15859111943,134412.9919430824,187015.72727272726
19076,-91672.99242053181,-214452.79454377264,114629.8313253012,55967.021425864594,114793.9629165567,138243.0
19077,101599.14646724658,53426.66299799114,218689.77777777778,207011.66188073004,175991.58450013204,296360.0
19078,-296179.0744136637,-137226.26423841686,114629.8313253012,179730.8881249278,127113.27271306925,172060.6947368421
19079,-211975.41895004525,-14037.57108810515,114629.8313253012,53389.723972885506,110544.13152501747,174085.30952380953
19080,405050.5636595051,108841.35773432284,114629.8313253012,101675.44167236511,127610.50689849019,172060.6947368421
19081,8055.679820003454,53937.766944229894,114629.8313253012,181066.7742110265,133323.80539243354,216560.66666666666
19082,208105.2870866428,21408.744799346023,218689.77777777778,182633.47670104305,153319.5164593319,278153.0909090909
19083,-45292.75224626367,15746.618928566866,114629.8313253012,247283.4658302963,140052.69814688305,172060.6947368421
19084,241436.0702171896,118649.85267204075,218689.77777777778,343902.962145476,219368.0268626793,278153.0909090909
19085,-62072.13822526694,-96463.84393012495,114629.8313253012,69917.14012127221,136896.07134669842,218583.3275862069
19086,27343.10654931143,-12309.199490517087,114629.8313253012,138647.3668271471,139627.2603305416,174085.30952380953
19087,931249.7492854953,506986.9520176652,1122511.6,1113749.5109151767,1199118.9131767326,1124517.0882352942
19088,-85803.14285003557,-147363.3671897647,218689.77777777778,164615.2522721665,161356.8209887852,274395.86666666664
19089,-168129.24703298882,-62377.101238056726,114629.8313253012,135997.9325637137,125386.0806077452,264840.5871559633
19090,-218816.70134647656,-108296.01096580893,114629.8313253012,68379.32125921155,122467.69242443543,274395.86666666664
19091,160313.84379622783,-21360.454286694236,218689.77777777778,168317.89731063464,189398.06169646807,278153.0909090909
19092,150785.4333265077,122826.06534168153,218689.77777777778,207973.22602829468,199955.70106738762,274128.625
19093,40225.97108740709,35868.519222304516,114629.8313253012,68296.16295570634,153944.51300767,187015.72727272726
19094,-25296.498128423467,-174436.19942711265,114629.8313253012,66095.55282632787,125248.64193404444,187015.72727272726
19095,164992.84677790944,122582.10339675873,114629.8313253012,66761.75900788151,139881.41798953395,187015.72727272726
19096,124982.97644735756,-138456.90792937548,114629.8313253012,33833.58455871939,134603.35663584704,187015.72727272726
19097,550685.5722454139,395102.3263718191,218689.77777777778,51885.571164564615,163626.5514897822,243637.61403508772
19098,938409.317621694,475476.5729460719,1122511.6,1127969.43522239,708926.7489191422,878328.8684210526
19099,936307.674923022,617596.3450667264,1122511.6,751232.8541232189,699126.5454755309,650000.0
19100,535628.3910384153,408504.43882393866,423721.1666666667,394847.63924822194,425091.0714732928,403915.73333333334
19101,414666.30331319594,293680.3981910053,218689.77777777778,185337.83924421095,192466.21874388715,278153.0909090909
19102,324557.2881788113,217900.62298950582,218689.77777777778,131559.49742823563,157184.71649594457,296420.7625
19103,-2617.928601139225,91438.42425605684,114629.8313253012,168435.2900243388,134079.5770819465,216560.66666666666
19104,-64905.043228355,105456.00987455278,114629.8313253012,234113.36801807693,128146.77439716946,168379.0754716981
19105,115939.11641640146,9950.867115155153,114629.8313253012,132270.15535421247,124386.58650465989,126386.54022988505
19106,351142.84906082856,49177.70369966357,114629.8313253012,121327.49582225684,97498.38786256537,138243.0
19107,199780.88792223134,91958.86438865989,114629.8313253012,236343.07393137753,103160.34267290309,218583.3275862069
19108,-53404.110794595676,7778.310472116165,114629.8313253012,288742.16347773635,145967.99657756274,172060.6947368421
19109,-23212.44317192142,30046.5185483697,114629.8313253012,106171.86379500384,126275.60169622116,172060.6947368421
19110,277438.3699928769,293282.802433193,218689.77777777778,117098.95268895639,177680.9534463327,264840.5871559633
19111,-66441.92874460737,162936.876654208,114629.8313253012,128854.6862362041,139428.08652685714,264840.5871559633
19112,494162.80579574814,173926.98042058974,423721.1666666667,578532.1151266556,676652.5170815842,522072.32258064515
19113,221092.51418085676,139269.86800164013,218689.77777777778,126791.90074434929,152762.35413342126,296420.7625
19114,929510.427107011,407334.92617726355,1122511.6,756712.1421250368,910675.1859944842,878328.8684210526
19115,306545.96204791847,233497.72775641113,218689.77777777778,186072.08648091202,162835.0604421146,274395.86666666664
19116,334661.5273383942,279202.5698470774,114629.8313253012,94878.21242610792,118353.81571513749,218583.3275862069
19117,356152.2313691862,329445.2278135422,218689.77777777778,148326.41890965038,202139.67140549852,296420.7625
19118,236072.30810746597,78778.3380267623,114629.8313253012,129126.79055867673,129050.00672284242,172060.6947368421
19119,54270.082302846946,342593.46382543474,114629.8313253012,168748.35615992628,127425.30567688127,174085.30952380953
19120,365506.51854305924,243788.9975415471,218689.77777777778,234397.1705549311,200535.94884176122,296420.7625
19121,933369.9328403772,314691.1236985329,1122511.6,1078250.082909361,899501.4363684169,1091946.5
19122,11974.807364333188,16376.603704870038,114629.8313253012,127148.61483564613,126696.21664500881,172060.6947368421
19123,176918.98039527074,-9878.24907991261,114629.8313253012,76916.4693515495,103482.55150477344,138243.0
19125,272495.770698196,-123363.17013290495,218689.77777777778,189780.3962992909,167264.3827213632,274395.86666666664
19126,202059.60160557972,23357.265363365703,114629.8313253012,222673.36364650156,121071.08260611285,126386.54022988505
19127,83707.9263498995,-13607.148408733017,114629.8313253012,126656.08379546682,100249.76793684294,136608.5
19128,15059.463393864455,-18839.987502872653,114629.8313253012,83932.92657256073,107849.87599541126,172060.6947368421
19129,143491.60867136577,140426.5162976983,218689.77777777778,193712.49386942628,174021.2364422321,278153.0909090909
19130,26545.82786796987,26564.224297046952,114629.8313253012,141936.13293724242,106921.81302482067,168379.0754716981
19131,-43919.88377656764,-192012.86464679585,114629.8313253012,134717.65128890573,121474.41807356816,216560.66666666666
19132,99033.73792368546,13557.527392044954,114629.8313253012,136877.71841411063,130531.98328988295,172060.6947368421
19133,210501.84405360557,90407.69060286909,218689.77777777778,281145.3022087948,191826.8580128156,296420.7625
19134,285057.7721137672,197823.86956840783,218689.77777777778,287876.10649374686,201955.66192842292,309250.0
19135,288357.3170981591,95029.03914800315,218689.77777777778,264577.4150890064,195993.97745253582,305955.6666666667
19136,317991.34517447,196189.83008194,218689.77777777778,311448.42996727925,226829.07801228683,296420.7625
19137,-12207.489701571874,-83730.08223217697,114629.8313253012,192553.5617221733,141856.4646789436,243637.61403508772
19138,71840.54882682138,44506.61817306309,114629.8313253012,139096.85313444512,170983.55048626417,293506.4
19139,-18610.856603560504,-24648.64591091842,218689.77777777778,400404.1210283995,281970.6159018175,296420.7625
19140,591287.4686307637,272939.6201918128,423721.1666666667,310481.31755457446,415422.932034221,381412.39814814815
19141,61152.85783802462,-21667.947283059068,218689.77777777778,149744.59341415603,156847.25891023903,278153.0909090909
19142,184490.512962115,93591.40931677102,114629.8313253012,96874.47671732654,136935.7260819024,296360.0
19143,548528.9387563816,332674.52035313874,423721.1666666667,479935.89329581836,482610.1686040129,405561.85294117645
19144,155903.72322198586,-121395.21030694217,218689.77777777778,195834.45068884717,175098.07799652603,297804.11267605633
19145,140906.66150843236,90173.6788791421,218689.77777777778,131469.47629943583,191927.7798728711,276060.0135135135
19146,38420.87999655679,-97205.98177708656,114629.8313253012,91701.85012145496,115730.65230290763,174085.30952380953
19147,107062.12183432048,-68572.9070468095,114629.8313253012,149535.2013967161,122804.37555044988,129851.375
19148,-34410.87881883327,101641.16761326819,114629.8313253012,35579.1519113706,124644.32933806044,221864.66666666666
19149,717782.855729541,207513.20782911807,1122511.6,745262.4095224359,805155.2190808494,878328.8684210526
19150,220929.93116689427,75547.62563373178,114629.8313253012,141638.757143208,109436.69287156183,243637.61403508772
19151,-132822.68625324685,136821.5741227868,218689.77777777778,159335.65078160563,166512.0205777856,296420.7625
19152,-183828.02381770336,286424.0995376113,114629.8313253012,165214.21276201474,138472.16556217452,296420.7625
19153,1287809.7859964042,706813.3938778641,1122511.6,966210.2471881169,993235.0488231974,1212253.2727272727
19154,849965.3065920706,486156.7703576687,423721.1666666667,486455.566109472,469751.8158715227,431935.55555555556
19155,715802.1257689421,82903.78985577851,114629.8313253012,79316.97730632914,161351.97706309517,264840.5871559633
19156,53269.99349841499,-29165.45134935499,114629.8313253012,119521.15812985563,92186.84328960394,126386.54022988505
19157,-55872.83710854221,-13851.683914668567,114629.8313253012,102762.64531159907,121620.72207386483,172060.6947368421
19158,-73830.01124476106,94094.42596146493,114629.8313253012,115090.79162573372,105228.10057577756,172060.6947368421
19159,388738.0505170013,40997.051048606925,218689.77777777778,152594.00579970036,185092.88658310272,278153.0909090909
19160,328895.51641383185,-31102.19720739097,114629.8313253012,73999.22894243589,91372.54236156894,118928.18181818182
19161,229614.76155272382,-73225.56370407314,218689.77777777778,199703.2989338577,200098.86530547924,283566.9
19162,30568.341061273124,-509.56607682973845,114629.8313253012,85471.49559525926,101289.17183202201,168379.0754716981
19163,358073.60661330307,13104.669442832761,423721.1666666667,492186.8290973206,500673.0593372522,409948.13157894736
19164,544283.4613716665,70483.1997166875,423721.1666666667,586498.7196053838,510034.24262173986,468531.7105263158
19165,248661.67111482495,-102790.58508989186,114629.8313253012,26226.620827541887,85601.5609455192,126386.54022988505
19166,236298.49883501045,-90365.27114126802,114629.8313253012,39714.38577036934,93107.56866650545,126386.54022988505
19167,106780.55636280449,77897.39352190524,114629.8313253012,93863.45396236665,132416.39313408325,172060.6947368421
19168,496921.95411382103,195022.85857340723,218689.77777777778,186590.8467270744,179433.35437372405,278153.0909090909
19169,174078.0121201009,68270.35666435986,114629.8313253012,112649.86753140538,140321.2993921477,264840.5871559633
19170,516789.50572151365,300023.6333504322,1484800.0,824185.1634299622,599245.443436946,764275.2727272727
19171,996867.8443123448,490751.6715431216,1407315.3333333333,1362034.9330848572,1238457.5733929886,1212253.2727272727
19172,-67688.25514368387,-45076.11491143674,114629.8313253012,177047.47173587274,133604.07009047404,221864.66666666666
19173,119065.76076859282,7006.713919952803,114629.8313253012,73947.13892041724,134158.99186386878,221864.66666666666
19174,136487.89970673248,82049.71007238358,114629.8313253012,217530.6037223826,139750.19509583854,243637.61403508772
19175,-62700.07258743048,-164261.84424723283,114629.8313253012,124959.77722839014,124632.45461987305,218583.3275862069
19176,-49634.97467896505,-135850.32829675794,114629.8313253012,168939.43716469515,122931.47983966256,172060.6947368421
19177,637557.553925505,581602.5913758578,218689.77777777778,146434.66204309816,232891.33949363627,276060.0135135135
19178,1129213.1833410664,879714.7586594822,1122511.6,1129053.2012180018,1060758.5669137456,1124517.0882352942
19179,65529.889371959725,63193.158817738586,114629.8313253012,136735.15193376355,134237.46532746882,216560.66666666666
19180,-26533.004128897795,57375.8325870338,114629.8313253012,109121.38611553363,109581.42658012225,172060.6947368421
19181,-94331.2811384867,-131607.21866348357,114629.8313253012,102043.99252499438,107848.8858633722,168379.0754716981
19182,-119163.03993381513,-88437.3946171698,114629.8313253012,184907.57176117628,123516.31767487222,168379.0754716981
19183,260759.02093877946,-85249.35540186585,114629.8313253012,192187.72914623457,112922.06979696365,227061.5
19184,257978.27123133512,250952.5777868408,114629.8313253012,157967.2948273466,118677.20042204218,216560.66666666666
19185,1059905.573660287,573326.475560427,1122511.6,1062999.2513687944,975259.5942954194,1106709.6
19186,435710.03707898327,268825.6842083934,423721.1666666667,532732.2591109034,590393.3979934969,409948.13157894736
19187,142221.81778652198,193845.4815827462,114629.8313253012,175123.3282824218,153950.39551747937,227061.5
19188,234854.85098624136,133870.49204617768,114629.8313253012,264950.120722636,136479.29652680914,172060.6947368421
19189,185753.8745043897,125189.15059524804,114629.8313253012,200369.53035037962,114397.95007125576,172060.6947368421
19190,85492.0716744694,160332.35325595766,114629.8313253012,177089.50916941554,153324.72070815423,227061.5
19191,65914.99968594499,193174.3726313564,114629.8313253012,299843.1323343632,136909.80525372442,138243.0
19192,136.59991050045937,269641.96999698906,114629.8313253012,228621.76092778708,131551.29445251726,136608.5
19333,-112806.63638829277,-91953.15243360371,114629.8313253012,68470.06163944384,128348.39145151904,218583.3275862069
19335,376072.0102250851,146191.59898936778,218689.77777777778,133145.62310169826,197867.5928174686,274128.625
19336,131112.04333084496,146316.56887182622,114629.8313253012,130271.50181115222,128804.1755260608,243637.61403508772
19337,778333.7045592676,478501.47324842244,1122511.6,1083967.7733886961,1005579.4005583088,1124517.0882352942
19338,406791.41337796324,137367.9960963133,423721.1666666667,553892.6701973531,553521.3944309407,473160.07692307694
19339,240602.90321349702,86101.19236141472,218689.77777777778,332132.04322495346,273434.2608493149,316352.8823529412
19340,-74692.94139693049,-66372.15439015598,114629.8313253012,136871.6303398131,144842.647525225,218583.3275862069
19341,-164198.92826905753,-147884.82511367247,114629.8313253012,230405.30575055978,141067.0900152542,274395.86666666664
19342,108904.66904830583,-6221.537171572156,218689.77777777778,168589.13768242774,165615.2421094504,264840.5871559633
19343,66617.07560251211,-96400.95003017754,218689.77777777778,286543.0294303517,173559.09959513397,305955.6666666667
19344,-162024.38433918497,-60497.614490918524,114629.8313253012,191902.6855334725,142651.42249534515,218583.3275862069
19345,59669.87295436114,122223.89507305651,218689.77777777778,353389.9559275817,296164.91923644446,309250.0
19346,145984.38851973764,73007.34166970878,218689.77777777778,228075.4497258499,181381.4189582113,278153.0909090909
19347,106296.61785438494,-105753.4808740911,218689.77777777778,237749.7628251276,231005.21734568558,315597.6153846154
19348,24644.094543646323,-201089.55464398832,114629.8313253012,30780.93626889904,124371.0979282842,221864.66666666666
19349,-235529.85503179976,72426.66326175659,114629.8313253012,151082.10758257858,162763.48038838746,187015.72727272726
19350,329150.3013163551,98903.65637612372,218689.77777777778,181683.5316097041,158031.7280629407,296360.0
19351,27854.373527615564,-180806.45874196262,114629.8313253012,232363.83221760148,133914.36358837626,227061.5
19352,13027.010702025145,28668.788708873384,114629.8313253012,218941.35517724036,138570.1884269225,218583.3275862069
19353,548225.1977618921,-164273.79769182176,423721.1666666667,374430.35701183294,400079.40939197317,403915.73333333334
19354,191049.9443221721,39941.10393142729,114629.8313253012,315331.06882497395,152875.45934173424,307519.4285714286
19355,378033.75185139617,-69945.09274202556,218689.77777777778,265048.3054028826,174689.50659751706,297804.11267605633
19356,297623.06666415674,409707.0737352374,423721.1666666667,444831.7322905347,416755.2098065979,381412.39814814815
19358,214414.07614177233,-24589.149672090716,114629.8313253012,96465.55695824353,152978.68400074288,274395.86666666664
19359,81086.09811449866,-10051.888226955838,218689.77777777778,71008.89766725554,180840.0301622277,283566.9
19360,137833.69823951414,-6788.8146126416395,114629.8313253012,121485.60039484137,113222.03271368623,174085.30952380953
19361,-110494.20651647216,-10665.930384009785,114629.8313253012,189898.6833584267,125402.15507404853,172060.6947368421
19362,-219399.80808232352,-38341.79696129233,114629.8313253012,64178.49639770121,134386.00358605816,187015.72727272726
19363,82527.9630080259,-54026.54167973966,114629.8313253012,50188.68333794912,128694.29699431366,172060.6947368421
19364,673250.7990406627,66785.19734639331,114629.8313253012,64941.9836591135,94068.92144730121,126386.54022988505
19365,300236.06305945036,235729.16472139984,218689.77777777778,236835.3263785842,163116.00170957332,243637.61403508772
19366,557917.1092074612,340287.10402852326,218689.77777777778,212973.08678828538,197281.51849303293,296420.7625
19367,42526.4079569641,61591.29549634486,114629.8313253012,95562.57251162226,117365.97456001685,168379.0754716981
19368,9625.478760889964,72018.04933148652,218689.77777777778,177736.26078478774,167202.82928784643,227061.5
19369,576407.7587603531,189524.19246989518,423721.1666666667,726992.6463760367,664823.4239122127,817612.8333333334
19370,291219.6294324689,6480.642783962481,114629.8313253012,124880.53584760369,118311.19829770153,174085.30952380953
19371,550408.2767897148,-16104.123766712553,114629.8313253012,69354.53522519903,97743.97292599184,126386.54022988505
19373,158464.4832731483,52436.70171553671,114629.8313253012,58581.58443411935,120382.40115059598,243637.61403508772
19376,-86174.5056480798,89030.31211181014,114629.8313253012,85876.27524318398,110013.58802852847,172060.6947368421
19377,192571.2063444336,-118517.752593368,114629.8313253012,66058.0340290816,143785.56191478847,174085.30952380953
19378,-62690.92537772027,-170054.2441359532,114629.8313253012,109206.18185431474,96534.41926406838,129851.375
19379,-37499.11634367914,-92020.4590356049,218689.77777777778,164932.98410292584,133685.4007385515,264840.5871559633
19380,478311.155437032,113964.67292115121,218689.77777777778,140283.19584010038,159826.25611084548,297804.11267605633
19381,143910.86058985605,210393.90610951214,218689.77777777778,158328.77131178227,166135.45898082387,297804.11267605633
19382,203914.1287413193,6851.710428878956,114629.8313253012,179672.43402856015,141832.9961414815,264840.5871559633
19383,516403.96922131814,327574.0667591098,1484800.0,834995.5005735919,640272.9520455376,764275.2727272727
19384,121228.98567422456,337360.909706116,423721.1666666667,793712.8418517731,512921.2609872537,793698.947368421
19385,127011.35900152032,18615.488011926704,218689.77777777778,162623.95499374226,167656.4051723587,278153.0909090909
19386,21527.86660171533,9447.388704940968,114629.8313253012,71612.56413193996,115074.91346721332,138243.0
19387,740048.7324272812,309557.4053607586,423721.1666666667,317134.25971903745,465638.55340933875,403915.73333333334
19388,403853.7381400425,126270.0976742807,218689.77777777778,431876.1429244247,182728.6542808662,305955.6666666667
19389,385346.46937486134,258409.79403036862,218689.77777777778,110090.2982816439,224085.71378411836,278153.0909090909
19390,485107.628023261,207233.46325409441,218689.77777777778,132257.79708853833,211961.38676370087,297804.11267605633
19391,212791.26670528948,107884.77864890575,114629.8313253012,132133.4297730597,120893.27437115506,174085.30952380953
19392,475970.9952243393,370843.7618885043,1407315.3333333333,967989.7041476172,767509.8440102845,627425.6962025317
19393,-249740.94807319413,-107556.4724598226,114629.8313253012,160888.39770182804,133794.94842264897,227061.5
19394,102956.23470550356,174576.40687578946,114629.8313253012,187991.24034493382,128760.85368794191,218583.3275862069
19395,898144.9170102137,848553.833842993,423721.1666666667,630189.3684954141,566150.2865468554,627425.6962025317
19396,-338676.6659682903,-79465.18871862785,114629.8313253012,135667.6559941213,111630.05742004968,168379.0754716981
19397,333798.3613105924,-38301.03233741195,114629.8313253012,117138.45571492774,129897.42737173496,243637.61403508772
19398,-183103.29225418577,-138396.70044767827,114629.8313253012,182831.41123805178,133028.9592501401,296360.0
19399,356322.57491131336,67439.42226031452,114629.8313253012,71932.24118618995,138328.55698323343,296420.7625
19400,-73813.21009117598,62458.62944547861,114629.8313253012,164004.32684501636,124819.17678175055,172060.6947368421
19401,325336.759002676,181883.88597875863,218689.77777777778,260432.78655728593,177368.44759304612,309250.0
19402,542657.6317928149,137544.20138436585,423721.1666666667,330521.38012030197,512502.0531385893,381412.39814814815
19403,247421.2535156831,-72198.58914025099,114629.8313253012,107352.35476101063,124037.5504295682,174085.30952380953
19404,-93986.23386633396,-42836.73935691238,114629.8313253012,66710.43280533644,109298.56563747357,174085.30952380953
19405,-184777.6990393377,-16957.387012973137,114629.8313253012,165080.79640769408,123715.84460150069,172060.6947368421
19406,588804.2571354887,144558.1126270297,423721.1666666667,475467.4501151855,695866.0260821872,431935.55555555556
19407,-265895.28732534754,-95578.74241262645,114629.8313253012,94443.22813789971,103629.0922743814,172060.6947368421
19408,88221.36198272789,15713.698337048583,114629.8313253012,141388.5053642319,114768.45225422362,136608.5
19409,709452.8099191808,206743.65994012385,1407315.3333333333,1276236.0816450582,1163834.7663172921,1113480.111111111
19410,-70615.86346427328,-223390.91885942192,114629.8313253012,281025.0812380299,136276.3111150222,218583.3275862069
19411,210593.39857537998,245473.8348020914,218689.77777777778,372680.69291771576,188454.72135044413,331003.2261904762
19412,255474.76709393947,158546.9749134782,218689.77777777778,410111.9715765519,288609.79186068196,381197.26
19413,381304.6759026344,127519.60314041405,218689.77777777778,282690.0489241594,275157.42677382426,365469.275862069
19414,648585.9292481656,295362.63998013764,1484800.0,877240.913417055,668157.829901462,820651.5909090909
19415,-53269.40257230587,-50224.00370096014,114629.8313253012,169273.8130376668,126463.52897798608,218583.3275862069
19416,381834.69634486455,25228.38448508113,114629.8313253012,177219.82614115954,132285.2364018239,174085.30952380953
19417,28929.625741257798,-82944.6622177434,114629.8313253012,108139.57001208923,124967.26470854256,218583.3275862069
19418,-137301.74656238314,-186741.2330257033,114629.8313253012,192136.4794883694,132137.6034477476,172060.6947368421
19419,-311450.19466280285,-254781.68271905155,114629.8313253012,294835.8993268555,140637.99832177378,274395.86666666664
19420,325089.7976643918,389688.2739421728,218689.77777777778,199477.4171588962,164198.07667462784,243637.61403508772
19421,157465.04938376276,-20781.435186892457,114629.8313253012,167379.12671274313,125574.80486468907,168379.0754716981
19422,335939.6623865862,601170.8521012368,218689.77777777778,116490.43185054454,172010.85915904178,264840.5871559633
19423,143249.88852534583,-20019.449033140845,114629.8313253012,167838.92039950806,123356.28635522777,218583.3275862069
19424,702644.3347841895,600249.802474499,423721.1666666667,470277.2737958035,455209.1098853374,381412.39814814815
19425,792146.9158406142,436949.9135196212,1122511.6,901830.9659736827,777419.9823505856,748495.0454545454
19426,-291228.95231446787,-33651.17548058153,114629.8313253012,109318.97470784707,103683.38842696963,168379.0754716981
19427,916930.222581481,663223.9398537877,1122511.6,1044070.6270423187,1061818.3760576851,1142311.6666666667
19428,-27112.91842300608,99326.56801699131,114629.8313253012,105066.49935108807,120981.3454521415,172060.6947368421
19429,-149212.91191352368,58060.21558727353,114629.8313253012,122932.29086983451,123036.5505228163,168379.0754716981
19430,-346998.9839631524,-89982.58169154794,114629.8313253012,227965.15584882622,132488.74975719678,264840.5871559633
19431,-39939.55984438001,179929.09618389636,218689.77777777778,179324.51909318138,166702.9615546978,296420.7625
19432,2990.760778779397,156424.85675039917,218689.77777777778,283902.7606993887,180900.500411048,278153.0909090909
19433,364867.3482124356,311322.63541448145,218689.77777777778,176879.5095044387,155289.90266637143,296420.7625
19434,111669.40636693197,-15353.274040966935,218689.77777777778,174335.63870771727,145083.21370697554,264840.5871559633
19435,317377.4472085133,72186.83293390303,218689.77777777778,169927.89140625048,186240.7754782404,296420.7625
19436,150672.48758194293,-41548.27800096542,114629.8313253012,150913.01747628718,128435.32368080916,138243.0
19437,107925.41560295643,-212479.6687829417,114629.8313253012,168532.98554274056,110820.28458604764,126386.54022988505
19439,-124675.66483664303,-65239.57678774715,114629.8313253012,143380.94294942214,117356.48743844817,168379.0754716981
19440,-243646.33621655102,-57656.72766235442,114629.8313253012,195745.27589392135,156409.08463704234,287830.73333333334
19441,530627.7044906873,415818.10226124554,567000.0,592240.6865069511,382114.9565023456,334648.38356164383
19442,-42617.95255916938,-52345.431922517426,114629.8313253012,158370.792741494,118868.89042565158,174085.30952380953
19444,1011270.6391682539,767700.198150039,1122511.6,1004060.8171517419,1080013.2462791025,1222980.2045454546
19445,631590.0537858686,95441.49160552054,423721.1666666667,330830.5504798822,472044.03751490195,403915.73333333334
19446,-114039.49197676918,153558.09024588793,114629.8313253012,71808.29821076983,146435.32707545906,264840.5871559633
19447,304193.557144545,68699.57204067736,218689.77777777778,172420.75745231574,168969.1271663916,305955.6666666667
19448,284933.9653867814,183716.30425086647,218689.77777777778,176783.58345390478,184462.88381330838,307519.4285714286
19449,5730.699629448587,-4288.335192560859,114629.8313253012,159835.5874417797,143420.70699413333,305955.6666666667
19451,91777.43289642222,-79013.49620644719,114629.8313253012,171976.62849053805,138797.55149211147,283566.9
19453,292250.27364388853,132592.87441778212,218689.77777777778,254305.21717249483,186427.48185318295,307519.4285714286
19454,-14111.100457494846,-78621.95126645238,114629.8313253012,100953.87432692588,132524.91551650906,218583.3275862069
19455,20845.81255406118,175807.51803976326,114629.8313253012,153740.4892779267,133005.97711002285,274395.86666666664
19456,276845.5324667848,304352.02162101894,218689.77777777778,127483.59842428907,176976.7929824297,296360.0
19457,73954.35542808403,4552.027163103514,114629.8313253012,175738.39612664157,132153.81218667756,274395.86666666664
19458,68754.18655299186,186530.39435406058,114629.8313253012,166671.33912242076,143397.6081082924,305955.6666666667
19461,206371.50076078763,-62017.402962237305,218689.77777777778,190744.0747686799,164312.7729583749,274395.86666666664
19462,198670.09628976835,-24409.74032756657,218689.77777777778,177900.40885485278,170632.93529828478,278153.0909090909
19463,228205.15139816725,-16963.060054212518,218689.77777777778,171335.2246870811,164566.74540111556,296420.7625
19464,-140649.93051784043,-42675.479454785294,114629.8313253012,208263.42685235408,143605.16994449243,296360.0
19465,-112969.04966913024,65048.11712484091,114629.8313253012,137023.52462466303,120086.53804210575,172060.6947368421
19466,92155.22650882974,164753.93235857814,114629.8313253012,117368.57808531946,136175.7659508388,296360.0
19467,654786.4701835944,521733.53730660706,423721.1666666667,390894.92641920334,445220.7713381892,403915.73333333334
19468,715126.0493250951,430235.91140806704,423721.1666666667,552342.8161009769,483552.39269872004,465626.7833333333
19469,-137515.90341192647,-22801.214267775125,114629.8313253012,110559.15022253807,124225.39243132067,138243.0
19470,256205.99639672227,150879.07769204705,114629.8313253012,260855.4269916596,145533.11453984672,296420.7625
19471,613480.3516011311,353839.6333180669,423721.1666666667,487156.23970957706,474088.10660595534,431935.55555555556
19472,-215534.0709314139,41223.82717356115,114629.8313253012,153284.60425861765,129053.7285426029,218583.3275862069
19473,15319.286401169142,491131.44180759817,218689.77777777778,296187.06902603526,213943.17025317746,297804.11267605633
19474,267542.33204104286,192230.78176820307,218689.77777777778,228227.57784901754,202275.49859537912,309250.0
19475,-5262.418471915415,-580.1495864090393,114629.8313253012,130359.58404558721,128191.30653179197,243637.61403508772
19476,74401.96112947166,-84868.1088347134,114629.8313253012,137638.3897752035,133418.8183364073,243637.61403508772
19477,85067.68103519036,-33495.37691754819,114629.8313253012,270052.39333074674,133024.6839852151,296360.0
19478,295188.90386443725,196521.0762517008,114629.8313253012,208955.182432585,145345.2603383702,297804.11267605633
19479,90144.52010393911,90611.6192658174,114629.8313253012,204872.60088200646,126782.70128676966,243637.61403508772
19480,350295.68547767703,193415.50255042344,1484800.0,802365.9556914386,858510.1332123659,817612.8333333334
19481,133217.83864048426,57340.17425143748,218689.77777777778,352844.8164399369,195076.6982524368,293506.4
