0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
20.343754,0.0,25.444307,0.0,20.294857,26.18584,0.0,0.0,0.0,30.708792,0.0,31.067608,0.0,24.082327,0.0,0.0,0.0,29.646301,0.0,0.0,19.61805,16.563189,0.0,0.0,0.0,25.979113,20.970274,24.51587,30.917963,26.202131,25.450697,30.321,0.0,30.20162,0.0,0.0,0.0,29.154882,0.0,29.21604,29.280329,17.01857,28.440392,25.770597,0.0,0.0,0.0,0.0,26.97559,0.0,29.570192,21.115538,0.0,0.0,5.4672337,13.390641,0.0,0.0,0.0,0.0,0.0,0.0,27.596378,0.0,0.0,0.0,22.337921,30.132458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.63535,30.271446,31.119059,0.0,0.0,0.0,28.045816,31.22499,23.289536,0.0,25.708256,28.646606,0.0,0.0,30.512543,0.0,31.700392,0.0,0.0,0.0,0.0,0.0,15.850087,0.0,24.807947,29.060978,0.0,28.572573,0.0,28.714275,0.0,0.0,0.0,28.997953,26.439144,0.0,22.840075,18.933334,25.910868,0.0,0.0,26.800737,0.0,0.0,0.0,24.890478,0.0,12.84796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.45423,22.266924,0.0,28.29299,0.0,0.0,0.0,0.0,30.19039,19.769867,0.0,29.939177,0.0,0.0,0.0,29.81998,0.0,28.829306,0.0,30.75345,0.0,0.0,0.0,25.36416,28.042923,28.7202,0.0,0.0,30.419031,17.277187,0.0,0.0,0.0,30.227345,0.0,0.0,30.690914,24.498981,30.307983,19.039885,0.0,0.0,0.0,0.0,26.690746,30.036041,12.548872,20.754435,0.0,0.0,0.0,31.672733,0.0,26.508232,28.162264,29.11437,0.0,27.730198,0.0,0.0,23.956932,0.0,0.0,28.889994,16.2254,0.0,0.0,0.0,0.0,0.0,25.934631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.260056,21.610859,0.0,26.907837,24.131098,0.0,0.0,29.306787,0.0,21.006401,22.777752,0.0,27.185057,30.488827,0.0,25.37237,24.125626,0.0,30.38615,0.0,7.1971726,21.131605,0.0,26.894382,0.0,24.961472,0.0,0.0,0.0,0.0,0.0,27.054787,26.596285,0.0,0.0,0.0,26.145233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.119377,2911
7.652917,0.0,9.995935,0.0,7.6683817,10.2960205,0.0,0.0,0.0,12.311293,0.0,12.515502,0.0,9.356785,0.0,0.0,0.0,11.806556,0.0,0.0,7.4690976,6.1482034,0.0,0.0,0.0,10.227157,7.996767,9.559064,12.386589,10.301847,9.895247,12.13686,0.0,12.051571,0.0,0.0,0.0,11.604179,0.0,11.628692,11.693852,6.355602,11.321812,10.0622425,0.0,0.0,0.0,0.0,10.632801,0.0,11.773628,8.057218,0.0,0.0,2.3327858,4.946512,0.0,0.0,0.0,0.0,0.0,0.0,10.895119,0.0,0.0,0.0,8.6612425,12.064358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.484376,12.078437,12.56866,0.0,0.0,0.0,11.102609,12.563097,9.01737,0.0,10.100775,11.361277,0.0,0.0,12.220432,0.0,12.724489,0.0,0.0,0.0,0.0,0.0,5.878764,0.0,9.6615925,11.624353,0.0,11.384973,0.0,11.407887,0.0,0.0,0.0,11.514797,10.348585,0.0,8.715232,7.193729,10.159972,0.0,0.0,10.567419,0.0,0.0,0.0,9.715011,0.0,4.5124407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.217761,8.580259,0.0,11.279992,0.0,0.0,0.0,0.0,12.0329075,7.4849734,0.0,11.994913,0.0,0.0,0.0,11.930069,0.0,11.499166,0.0,12.381815,0.0,0.0,0.0,9.899563,11.103457,11.412077,0.0,0.0,12.16725,6.41804,0.0,0.0,0.0,12.100606,0.0,0.0,12.245248,9.541154,12.175963,7.158555,0.0,0.0,0.0,0.0,10.505001,12.000434,4.5842752,7.867038,0.0,0.0,0.0,12.782529,0.0,10.354872,11.25708,11.631386,0.0,10.996107,0.0,0.0,9.246479,0.0,0.0,11.525259,6.0475073,0.0,0.0,0.0,0.0,0.0,10.086362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.245554,8.296815,0.0,10.562872,9.3566675,0.0,0.0,11.700299,0.0,8.016521,8.764303,0.0,10.720566,12.172693,0.0,9.90007,9.353495,0.0,12.192525,0.0,2.5824597,8.083554,0.0,10.589915,0.0,9.743919,0.0,0.0,0.0,0.0,0.0,10.633788,10.415698,0.0,0.0,0.0,10.237814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5886755,4795
29.515427,0.0,37.91828,0.0,29.611555,39.061333,0.0,0.0,0.0,46.509785,0.0,47.110332,0.0,35.90099,0.0,0.0,0.0,44.886524,0.0,0.0,28.462421,23.42318,0.0,0.0,0.0,38.785355,30.636776,36.50762,47.023266,39.247856,38.129734,45.812004,0.0,45.731304,0.0,0.0,0.0,44.057384,0.0,44.056526,44.32794,24.297874,42.857887,38.382866,0.0,0.0,0.0,0.0,40.409973,0.0,44.678574,30.821602,0.0,0.0,6.7581873,18.623865,0.0,0.0,0.0,0.0,0.0,0.0,41.479084,0.0,0.0,0.0,33.032543,45.612488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.89731,45.812126,47.485584,0.0,0.0,0.0,42.39523,47.48575,34.549034,0.0,38.386337,43.106323,0.0,0.0,46.224937,0.0,48.31318,0.0,0.0,0.0,0.0,0.0,22.47383,0.0,36.876617,43.829166,0.0,43.204376,0.0,43.373127,0.0,0.0,0.0,43.627995,39.41958,0.0,33.68275,27.422117,38.8218,0.0,0.0,40.09438,0.0,0.0,0.0,37.040512,0.0,17.828524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.301704,32.74353,0.0,42.740635,0.0,0.0,0.0,0.0,45.581985,28.90749,0.0,45.45377,0.0,0.0,0.0,45.223804,0.0,43.39381,0.0,46.79413,0.0,0.0,0.0,37.79148,42.21076,43.236942,0.0,0.0,46.175488,24.678905,0.0,0.0,0.0,45.70105,0.0,0.0,46.678173,36.224197,45.903988,27.553253,0.0,0.0,0.0,0.0,39.93912,45.419216,17.495907,30.263628,0.0,0.0,0.0,48.118225,0.0,39.67827,42.54529,44.033237,0.0,41.708836,0.0,0.0,35.627132,0.0,0.0,43.6976,22.974895,0.0,0.0,0.0,0.0,0.0,38.800503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.240135,31.771532,0.0,40.42884,35.756607,0.0,0.0,44.11598,0.0,30.744373,33.585224,0.0,40.70001,46.357662,0.0,37.860542,35.743183,0.0,46.236294,0.0,9.350395,30.916157,0.0,40.345818,0.0,37.193886,0.0,0.0,0.0,0.0,0.0,40.544735,39.868763,0.0,0.0,0.0,39.115112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.85677,2857
37.478226,0.0,45.979923,0.0,37.59717,47.106724,0.0,0.0,0.0,54.491207,0.0,54.97336,0.0,43.79555,0.0,0.0,0.0,52.750824,0.0,0.0,36.367153,31.093328,0.0,0.0,0.0,46.848495,38.569653,44.54782,54.671364,47.12044,45.966347,53.789143,0.0,53.57686,0.0,0.0,0.0,51.9664,0.0,51.979332,52.07415,31.965168,50.852528,46.407368,0.0,0.0,0.0,0.0,48.497875,0.0,52.574833,38.750347,0.0,0.0,11.992072,25.681444,0.0,0.0,0.0,0.0,0.0,0.0,49.426212,0.0,0.0,0.0,40.88378,53.52901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.981266,53.83712,55.16538,0.0,0.0,0.0,50.20906,55.29423,42.3986,0.0,46.39431,51.114143,0.0,0.0,54.156296,0.0,56.21254,0.0,0.0,0.0,0.0,0.0,29.967964,0.0,44.843197,51.83512,0.0,51.051785,0.0,51.311462,0.0,0.0,0.0,51.71881,47.54736,0.0,41.671368,35.110783,46.699776,0.0,0.0,48.08837,0.0,0.0,0.0,45.01132,0.0,24.958899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.39445,40.769947,0.0,50.677135,0.0,0.0,0.0,0.0,53.511166,36.631855,0.0,53.241238,0.0,0.0,0.0,53.075867,0.0,51.457184,0.0,54.526688,0.0,0.0,0.0,45.80306,50.129192,51.16472,0.0,0.0,54.00399,32.37448,0.0,0.0,0.0,53.639618,0.0,0.0,54.37112,44.40373,53.83426,35.400993,0.0,0.0,0.0,0.0,47.98195,53.33459,24.256536,38.129715,0.0,0.0,0.0,56.018093,0.0,47.648407,50.420994,51.937145,0.0,49.72165,0.0,0.0,43.54712,0.0,0.0,51.585125,30.476496,0.0,0.0,0.0,0.0,0.0,46.813602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.28722,39.632713,0.0,48.323208,43.755707,0.0,0.0,52.127804,0.0,38.66154,41.585052,0.0,48.76272,54.144352,0.0,45.864605,43.73655,0.0,53.966312,0.0,15.265394,38.917706,0.0,48.35212,0.0,45.160164,0.0,0.0,0.0,0.0,0.0,48.582077,47.959454,0.0,0.0,0.0,47.06231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.90806,3178
67.53143,0.0,86.27181,0.0,67.51841,89.08102,0.0,0.0,0.0,106.028694,0.0,107.02011,0.0,81.702934,0.0,0.0,0.0,101.59506,0.0,0.0,64.95901,53.218266,0.0,0.0,0.0,87.96157,70.03953,83.20255,106.489914,89.41484,86.85298,104.15044,0.0,103.51558,0.0,0.0,0.0,99.79396,0.0,100.04849,100.869804,55.356205,97.5776,87.60797,0.0,0.0,0.0,0.0,91.71393,0.0,101.17136,70.21579,0.0,0.0,13.045815,41.586597,0.0,0.0,0.0,0.0,0.0,0.0,94.46602,0.0,0.0,0.0,75.201324,103.26895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.10766,103.91084,107.61342,0.0,0.0,0.0,96.84792,107.58985,78.47284,0.0,87.58827,98.1817,0.0,0.0,105.03138,0.0,109.35435,0.0,0.0,0.0,0.0,0.0,51.170483,0.0,84.057014,99.40141,0.0,98.01348,0.0,98.817055,0.0,0.0,0.0,99.3449,90.19069,0.0,76.47072,62.184395,88.50055,0.0,0.0,90.835396,0.0,0.0,0.0,84.414345,0.0,40.683807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.25733,74.353745,0.0,97.16857,0.0,0.0,0.0,0.0,103.57521,65.83689,0.0,102.88552,0.0,0.0,0.0,102.7077,0.0,98.68637,0.0,105.76457,0.0,0.0,0.0,86.14538,96.129036,98.2779,0.0,0.0,104.695045,56.29359,0.0,0.0,0.0,103.801445,0.0,0.0,105.86097,82.49861,104.31377,62.456345,0.0,0.0,0.0,0.0,90.9736,103.037796,39.27986,69.07926,0.0,0.0,0.0,108.8363,0.0,90.30317,96.42434,100.52228,0.0,94.98989,0.0,0.0,81.09024,0.0,0.0,99.041985,52.19044,0.0,0.0,0.0,0.0,0.0,88.40971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.47305,72.25907,0.0,92.23254,81.4797,0.0,0.0,100.21283,0.0,70.18944,76.45622,0.0,92.85444,105.22303,0.0,86.376724,81.58985,0.0,104.95935,0.0,20.591831,70.52162,0.0,91.625725,0.0,84.73815,0.0,0.0,0.0,0.0,0.0,92.38846,90.6444,0.0,0.0,0.0,89.267365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.67342,2569
29.494755,0.0,36.24545,0.0,29.541267,37.14797,0.0,0.0,0.0,43.027622,0.0,43.528522,0.0,34.494865,0.0,0.0,0.0,41.675243,0.0,0.0,28.657742,24.669178,0.0,0.0,0.0,36.94748,30.433098,35.155514,43.25434,37.091972,36.188274,42.586,0.0,42.365646,0.0,0.0,0.0,41.056934,0.0,41.03878,41.096783,25.289368,40.06722,36.556927,0.0,0.0,0.0,0.0,38.264545,0.0,41.568752,30.576042,0.0,0.0,10.142686,20.52404,0.0,0.0,0.0,0.0,0.0,0.0,38.994408,0.0,0.0,0.0,32.221416,42.3202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.85035,42.494415,43.60533,0.0,0.0,0.0,39.549313,43.707836,33.392532,0.0,36.57831,40.388626,0.0,0.0,42.7761,0.0,44.39964,0.0,0.0,0.0,0.0,0.0,23.72815,0.0,35.385715,40.940315,0.0,40.30588,0.0,40.49983,0.0,0.0,0.0,40.79996,37.470165,0.0,32.792336,27.777235,36.786976,0.0,0.0,37.9682,0.0,0.0,0.0,35.45493,0.0,19.795296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.064888,32.17834,0.0,40.000072,0.0,0.0,0.0,0.0,42.237797,28.863672,0.0,42.07889,0.0,0.0,0.0,41.913887,0.0,40.637165,0.0,43.16843,0.0,0.0,0.0,36.087387,39.503326,40.356873,0.0,0.0,42.72972,25.64429,0.0,0.0,0.0,42.373215,0.0,0.0,42.95772,35.068092,42.508514,27.933807,0.0,0.0,0.0,0.0,37.823784,42.129623,19.354599,30.10182,0.0,0.0,0.0,44.391705,0.0,37.54,39.84984,40.972122,0.0,39.2243,0.0,0.0,34.26304,0.0,0.0,40.774006,24.188715,0.0,0.0,0.0,0.0,0.0,36.880398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.20717,31.21726,0.0,38.144855,34.47891,0.0,0.0,41.223072,0.0,30.42173,32.742348,0.0,38.443253,42.750767,0.0,36.11553,34.461388,0.0,42.59903,0.0,12.463622,30.716402,0.0,38.099304,0.0,35.58391,0.0,0.0,0.0,0.0,0.0,38.326084,37.768562,0.0,0.0,0.0,37.080414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.985195,2523
107.28068,0.0,138.6484,0.0,107.679504,143.18417,0.0,0.0,0.0,171.2929,0.0,173.16562,0.0,131.11658,0.0,0.0,0.0,164.43137,0.0,0.0,103.20155,83.974686,0.0,0.0,0.0,141.54025,111.64618,133.4362,172.58414,143.87772,139.81139,167.99255,0.0,167.43846,0.0,0.0,0.0,161.19218,0.0,161.37825,163.10014,87.27608,157.3066,140.79675,0.0,0.0,0.0,0.0,147.5907,0.0,163.2088,112.15681,0.0,0.0,19.92345,65.44551,0.0,0.0,0.0,0.0,0.0,0.0,152.23134,0.0,0.0,0.0,120.422455,167.19719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.27347,167.95473,174.30841,0.0,0.0,0.0,156.38806,173.9499,125.78111,0.0,140.71611,158.05573,0.0,0.0,169.48555,0.0,177.1003,0.0,0.0,0.0,0.0,0.0,80.660416,0.0,134.90384,160.55595,0.0,158.07735,0.0,159.36815,0.0,0.0,0.0,160.14848,145.00159,0.0,122.31498,98.51693,142.21188,0.0,0.0,146.21227,0.0,0.0,0.0,135.6458,0.0,63.61805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.41975,119.03064,0.0,156.7855,0.0,0.0,0.0,0.0,167.368,104.95748,0.0,166.36586,0.0,0.0,0.0,166.06773,0.0,158.8818,0.0,171.25845,0.0,0.0,0.0,138.50159,154.86092,158.72105,0.0,0.0,169.48041,88.98379,0.0,0.0,0.0,167.97737,0.0,0.0,171.43225,132.08853,168.3059,99.07343,0.0,0.0,0.0,0.0,146.27794,166.4016,61.807053,110.249535,0.0,0.0,0.0,176.08153,0.0,145.18355,155.71742,162.23308,0.0,153.03761,0.0,0.0,130.06015,0.0,0.0,160.2002,81.98314,0.0,0.0,0.0,0.0,0.0,142.26408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.75095,115.30604,0.0,148.47023,130.73494,0.0,0.0,161.63213,0.0,111.586136,122.22627,0.0,149.31116,170.36642,0.0,138.49799,130.92041,0.0,169.8288,0.0,31.532225,112.330124,0.0,147.30914,0.0,135.84216,0.0,0.0,0.0,0.0,0.0,148.70808,145.98372,0.0,0.0,0.0,143.33621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.3588,2228
30.981281,0.0,39.00316,0.0,30.921738,40.1732,0.0,0.0,0.0,47.479954,0.0,47.875957,0.0,36.910706,0.0,0.0,0.0,45.65278,0.0,0.0,29.816406,25.011889,0.0,0.0,0.0,39.85801,32.00165,37.67095,47.718197,40.209652,39.071568,46.724426,0.0,46.49157,0.0,0.0,0.0,44.929745,0.0,44.870396,45.042984,25.843819,43.823563,39.516754,0.0,0.0,0.0,0.0,41.32538,0.0,45.49447,32.07113,0.0,0.0,8.1615095,20.06793,0.0,0.0,0.0,0.0,0.0,0.0,42.469906,0.0,0.0,0.0,34.221676,46.355045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.035984,46.654427,48.225636,0.0,0.0,0.0,43.29009,48.15522,35.646015,0.0,39.561073,44.091965,0.0,0.0,47.09711,0.0,48.968338,0.0,0.0,0.0,0.0,0.0,24.016659,0.0,38.028805,44.834286,0.0,44.144695,0.0,44.263077,0.0,0.0,0.0,44.593327,40.501972,0.0,34.776745,28.746094,39.85989,0.0,0.0,41.1374,0.0,0.0,0.0,38.238613,0.0,19.19872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.646088,34.004585,0.0,43.67613,0.0,0.0,0.0,0.0,46.39738,30.12325,0.0,46.17148,0.0,0.0,0.0,46.005184,0.0,44.380287,0.0,47.39277,0.0,0.0,0.0,38.922253,43.140583,44.15962,0.0,0.0,46.947643,26.109585,0.0,0.0,0.0,46.575745,0.0,0.0,47.31772,37.489117,46.702534,28.83415,0.0,0.0,0.0,0.0,40.98394,46.233936,18.84755,31.589495,0.0,0.0,0.0,48.860775,0.0,40.68574,43.431152,44.910057,0.0,42.770824,0.0,0.0,36.65514,0.0,0.0,44.528255,24.500544,0.0,0.0,0.0,0.0,0.0,39.78205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.373795,32.92032,0.0,41.375706,36.929646,0.0,0.0,45.116074,0.0,32.05551,34.762165,0.0,41.820423,47.008057,0.0,38.94677,36.92404,0.0,46.93386,0.0,10.801114,32.237415,0.0,41.340958,0.0,38.34211,0.0,0.0,0.0,0.0,0.0,41.529766,40.85627,0.0,0.0,0.0,40.23635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.92592,2054
21.175713,0.0,26.083744,0.0,21.205536,26.61751,0.0,0.0,0.0,30.789846,0.0,31.2358,0.0,24.78948,0.0,0.0,0.0,29.913483,0.0,0.0,20.603786,17.873539,0.0,0.0,0.0,26.672918,21.941792,25.088593,30.930393,26.662605,25.850477,30.64446,0.0,30.322155,0.0,0.0,0.0,29.456387,0.0,29.501692,29.418346,18.264324,28.777107,26.290728,0.0,0.0,0.0,0.0,27.474382,0.0,29.876514,22.018688,0.0,0.0,7.298067,14.815242,0.0,0.0,0.0,0.0,0.0,0.0,27.916876,0.0,0.0,0.0,23.072123,30.247032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.096,30.521631,31.045897,0.0,0.0,0.0,28.13794,31.337112,24.05431,0.0,26.223698,28.943563,0.0,0.0,30.744411,0.0,31.782017,0.0,0.0,0.0,0.0,0.0,17.110523,0.0,25.316984,29.358831,0.0,28.838648,0.0,28.964067,0.0,0.0,0.0,29.356945,26.844467,0.0,23.540424,20.131783,26.436068,0.0,0.0,27.350052,0.0,0.0,0.0,25.28149,0.0,13.932176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.504486,23.097431,0.0,28.631466,0.0,0.0,0.0,0.0,30.394188,20.659597,0.0,30.14725,0.0,0.0,0.0,29.933783,0.0,29.196781,0.0,30.914892,0.0,0.0,0.0,25.83118,28.275398,29.058006,0.0,0.0,30.427746,18.353424,0.0,0.0,0.0,30.376694,0.0,0.0,30.631535,25.320625,30.570599,20.085316,0.0,0.0,0.0,0.0,27.181078,30.279509,13.791466,21.447432,0.0,0.0,0.0,31.887606,0.0,26.88262,28.55408,29.226053,0.0,28.073557,0.0,0.0,24.443075,0.0,0.0,29.25826,17.582697,0.0,0.0,0.0,0.0,0.0,26.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.602236,22.497614,0.0,27.231653,24.817413,0.0,0.0,29.629375,0.0,21.94712,23.55811,0.0,27.599064,30.433428,0.0,25.973923,24.807854,0.0,30.50896,0.0,8.62975,22.06597,0.0,27.368116,0.0,25.500515,0.0,0.0,0.0,0.0,0.0,27.409924,27.035141,0.0,0.0,0.0,26.627766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.368265,3069
21.510012,0.0,26.955814,0.0,21.498575,27.596502,0.0,0.0,0.0,32.428997,0.0,32.752895,0.0,25.507965,0.0,0.0,0.0,31.231295,0.0,0.0,20.828571,17.657635,0.0,0.0,0.0,27.544897,22.292583,25.991411,32.609444,27.640688,26.89423,32.066296,0.0,31.793396,0.0,0.0,0.0,30.74254,0.0,30.748428,30.867437,18.235603,30.083755,27.196934,0.0,0.0,0.0,0.0,28.466093,0.0,31.185968,22.244123,0.0,0.0,6.154697,14.257301,0.0,0.0,0.0,0.0,0.0,0.0,29.179266,0.0,0.0,0.0,23.675787,31.686796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.306997,31.87568,32.90715,0.0,0.0,0.0,29.69159,32.998573,24.622566,0.0,27.255606,30.36185,0.0,0.0,32.268486,0.0,33.435608,0.0,0.0,0.0,0.0,0.0,16.923897,0.0,26.234962,30.689539,0.0,30.258404,0.0,30.352583,0.0,0.0,0.0,30.642723,27.916391,0.0,24.087454,20.149914,27.440882,0.0,0.0,28.273336,0.0,0.0,0.0,26.292788,0.0,13.760021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.671698,23.572966,0.0,29.931873,0.0,0.0,0.0,0.0,31.717585,20.976917,0.0,31.619432,0.0,0.0,0.0,31.453588,0.0,30.497175,0.0,32.42313,0.0,0.0,0.0,26.779959,29.603178,30.299042,0.0,0.0,32.037956,18.332798,0.0,0.0,0.0,31.902449,0.0,0.0,32.349533,25.88549,32.03472,20.183022,0.0,0.0,0.0,0.0,28.224678,31.586002,13.3897085,21.974022,0.0,0.0,0.0,33.43179,0.0,28.000732,29.747972,30.842981,0.0,29.32813,0.0,0.0,25.236238,0.0,0.0,30.52921,17.34319,0.0,0.0,0.0,0.0,0.0,27.412416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.735613,22.917973,0.0,28.442724,25.480738,0.0,0.0,30.952513,0.0,22.418055,24.052963,0.0,28.795969,32.16174,0.0,26.958033,25.530403,0.0,32.15787,0.0,8.003688,22.416252,0.0,28.444977,0.0,26.386211,0.0,0.0,0.0,0.0,0.0,28.538116,28.064589,0.0,0.0,0.0,27.734486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.642395,3037
211.18771,0.0,266.93576,0.0,211.6029,275.20215,0.0,0.0,0.0,324.1825,0.0,327.3683,0.0,253.82832,0.0,0.0,0.0,311.8771,0.0,0.0,203.76596,168.81706,0.0,0.0,0.0,271.48965,219.1052,257.84665,326.20404,276.17026,269.3949,318.14438,0.0,316.6702,0.0,0.0,0.0,306.30093,0.0,306.83908,309.97202,174.63239,299.78708,270.71597,0.0,0.0,0.0,0.0,282.44586,0.0,309.78906,220.11118,0.0,0.0,48.2887,133.95648,0.0,0.0,0.0,0.0,0.0,0.0,291.10767,0.0,0.0,0.0,234.6886,316.7764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.70175,318.05295,328.8426,0.0,0.0,0.0,298.55408,328.39066,244.34145,0.0,270.73843,300.9689,0.0,0.0,320.80984,0.0,334.0236,0.0,0.0,0.0,0.0,0.0,163.18573,0.0,260.5442,304.9122,0.0,300.7582,0.0,303.617,0.0,0.0,0.0,304.7909,278.51126,0.0,238.14645,194.86319,273.2769,0.0,0.0,280.02,0.0,0.0,0.0,261.89648,0.0,132.67607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.32208,231.94092,0.0,298.74347,0.0,0.0,0.0,0.0,317.41165,207.21341,0.0,315.43787,0.0,0.0,0.0,314.60397,0.0,302.47577,0.0,323.5602,0.0,0.0,0.0,266.75754,295.1413,302.2494,0.0,0.0,320.815,178.2892,0.0,0.0,0.0,318.27368,0.0,0.0,324.40585,255.60104,318.99512,196.29779,0.0,0.0,0.0,0.0,280.39557,315.4454,127.47707,216.60435,0.0,0.0,0.0,331.8899,0.0,278.78198,296.48547,308.40402,0.0,292.44342,0.0,0.0,252.274,0.0,0.0,304.58826,165.3441,0.0,0.0,0.0,0.0,0.0,273.45056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.037,225.61191,0.0,284.53378,253.49573,0.0,0.0,306.90695,0.0,218.87785,238.17148,0.0,285.65997,322.25067,0.0,266.59552,253.43736,0.0,321.38214,0.0,71.83411,220.45673,0.0,282.24524,0.0,262.12802,0.0,0.0,0.0,0.0,0.0,284.8051,280.13763,0.0,0.0,0.0,275.46918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.72104,2433
