0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
40.53126,0.0,52.164135,0.0,40.78099,53.972584,0.0,0.0,0.0,64.49104,0.0,65.26665,0.0,49.306736,0.0,0.0,0.0,61.982788,0.0,0.0,39.012905,31.938255,0.0,0.0,0.0,53.52587,42.08682,50.3507,65.090576,54.24711,52.577072,63.332035,0.0,63.188656,0.0,0.0,0.0,60.880714,0.0,60.8239,61.268486,33.204685,59.212807,52.980675,0.0,0.0,0.0,0.0,55.808544,0.0,61.71796,42.299164,0.0,0.0,8.749157,25.193237,0.0,0.0,0.0,0.0,0.0,0.0,57.28647,0.0,0.0,0.0,45.534023,63.10202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07623,63.19741,65.76834,0.0,0.0,0.0,58.759834,65.65878,47.42886,0.0,53.032825,59.528015,0.0,0.0,63.963398,0.0,66.897095,0.0,0.0,0.0,0.0,0.0,30.705898,0.0,50.824303,60.612705,0.0,59.717384,0.0,60.021,0.0,0.0,0.0,60.31495,54.54687,0.0,46.1752,37.35748,53.561417,0.0,0.0,55.218483,0.0,0.0,0.0,51.25834,0.0,24.27951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.892414,45.09335,0.0,59.172375,0.0,0.0,0.0,0.0,62.97773,39.764935,0.0,62.773327,0.0,0.0,0.0,62.662605,0.0,59.9692,0.0,64.52471,0.0,0.0,0.0,52.157036,58.41186,59.75304,0.0,0.0,63.918102,33.75519,0.0,0.0,0.0,63.344173,0.0,0.0,64.510414,49.83277,63.44169,37.636585,0.0,0.0,0.0,0.0,54.999825,62.696335,23.808489,41.67578,0.0,0.0,0.0,66.517105,0.0,54.7661,58.822887,61.109898,0.0,57.62244,0.0,0.0,49.067482,0.0,0.0,60.461216,31.231255,0.0,0.0,0.0,0.0,0.0,53.61268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.301224,43.497974,0.0,55.92652,49.160755,0.0,0.0,60.97449,0.0,42.132248,46.176994,0.0,56.3327,64.198975,0.0,52.195534,49.2608,0.0,63.941544,0.0,12.658644,42.482372,0.0,55.611725,0.0,51.26838,0.0,0.0,0.0,0.0,0.0,56.001293,55.08539,0.0,0.0,0.0,53.97445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.756252,3720
23.908003,0.0,30.517252,0.0,23.940716,31.525543,0.0,0.0,0.0,37.394287,0.0,37.83406,0.0,28.771536,0.0,0.0,0.0,35.9485,0.0,0.0,23.080479,19.25259,0.0,0.0,0.0,31.221117,24.771679,29.486982,37.648243,31.54543,30.502018,36.819767,0.0,36.66338,0.0,0.0,0.0,35.360184,0.0,35.37236,35.488644,19.82951,34.373135,30.928844,0.0,0.0,0.0,0.0,32.511124,0.0,35.823402,24.95407,0.0,0.0,6.134309,15.416842,0.0,0.0,0.0,0.0,0.0,0.0,33.293316,0.0,0.0,0.0,26.684048,36.593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.084545,36.716362,38.007713,0.0,0.0,0.0,33.94754,38.0117,27.741592,0.0,30.911413,34.64904,0.0,0.0,37.141907,0.0,38.61896,0.0,0.0,0.0,0.0,0.0,18.347582,0.0,29.696203,35.243267,0.0,34.64702,0.0,34.793003,0.0,0.0,0.0,35.065308,31.71095,0.0,27.08344,22.25313,31.148033,0.0,0.0,32.249733,0.0,0.0,0.0,29.889389,0.0,14.457386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.34735,26.535355,0.0,34.334457,0.0,0.0,0.0,0.0,36.53411,23.328697,0.0,36.368244,0.0,0.0,0.0,36.29093,0.0,34.9143,0.0,37.397476,0.0,0.0,0.0,30.432621,33.903522,34.74748,0.0,0.0,37.033607,20.105066,0.0,0.0,0.0,36.72614,0.0,0.0,37.303997,29.273003,36.79413,22.332499,0.0,0.0,0.0,0.0,32.091835,36.41846,14.367295,24.505259,0.0,0.0,0.0,38.625984,0.0,31.828762,34.19883,35.336483,0.0,33.508938,0.0,0.0,28.630913,0.0,0.0,35.0463,18.757208,0.0,0.0,0.0,0.0,0.0,31.156813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.532251,25.595423,0.0,32.4128,28.784662,0.0,0.0,35.53582,0.0,24.843197,27.08219,0.0,32.74901,37.138428,0.0,30.401463,28.777662,0.0,36.96276,0.0,7.929936,25.040077,0.0,32.466045,0.0,29.948246,0.0,0.0,0.0,0.0,0.0,32.576008,32.042225,0.0,0.0,0.0,31.442284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.39924,2456
90.90014,0.0,114.913956,0.0,90.90778,118.40238,0.0,0.0,0.0,139.71913,0.0,141.24289,0.0,109.135475,0.0,0.0,0.0,134.53148,0.0,0.0,87.69777,72.668106,0.0,0.0,0.0,116.97797,94.16629,110.912346,140.58783,118.79634,115.667465,137.35979,0.0,136.59895,0.0,0.0,0.0,132.0047,0.0,132.267,133.39937,75.28753,129.15735,116.531624,0.0,0.0,0.0,0.0,121.66122,0.0,133.62248,94.6337,0.0,0.0,21.314545,57.88697,0.0,0.0,0.0,0.0,0.0,0.0,125.421326,0.0,0.0,0.0,100.95749,136.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.93977,137.29523,141.79535,0.0,0.0,0.0,128.3489,141.69138,105.1431,0.0,116.55206,129.736,0.0,0.0,138.45163,0.0,144.05702,0.0,0.0,0.0,0.0,0.0,70.112946,0.0,112.08485,131.48567,0.0,129.60507,0.0,130.68488,0.0,0.0,0.0,131.40253,119.74695,0.0,102.42297,84.03051,117.713585,0.0,0.0,120.71058,0.0,0.0,0.0,112.63116,0.0,56.77857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.83914,99.8461,0.0,128.69106,0.0,0.0,0.0,0.0,136.85474,88.98255,0.0,136.01166,0.0,0.0,0.0,135.52287,0.0,130.43422,0.0,139.555,0.0,0.0,0.0,114.81337,127.169205,130.1508,0.0,0.0,138.24945,76.69364,0.0,0.0,0.0,137.18085,0.0,0.0,139.71164,110.20562,137.62103,84.47954,0.0,0.0,0.0,0.0,120.819405,136.09615,54.827713,93.002426,0.0,0.0,0.0,143.3071,0.0,119.91498,127.71048,132.78845,0.0,125.893135,0.0,0.0,108.37474,0.0,0.0,131.25958,71.35882,0.0,0.0,0.0,0.0,0.0,117.55294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.845375,97.03982,0.0,122.41788,108.97497,0.0,0.0,132.42319,0.0,94.25477,102.43839,0.0,123.10955,138.76451,0.0,114.820526,109.06234,0.0,138.48532,0.0,30.973427,94.86597,0.0,121.596504,0.0,112.83768,0.0,0.0,0.0,0.0,0.0,122.51283,120.53588,0.0,0.0,0.0,118.60543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.13959,3417
88.965454,0.0,112.239845,0.0,89.18046,115.522415,0.0,0.0,0.0,136.13977,0.0,137.56497,0.0,106.62466,0.0,0.0,0.0,131.09761,0.0,0.0,85.80825,71.35442,0.0,0.0,0.0,114.22173,92.27365,108.23584,136.9736,115.99183,112.981995,133.76935,0.0,133.0934,0.0,0.0,0.0,128.76704,0.0,128.97037,130.12144,73.74476,125.894646,113.77487,0.0,0.0,0.0,0.0,118.81662,0.0,130.26764,92.5967,0.0,0.0,21.232914,57.028942,0.0,0.0,0.0,0.0,0.0,0.0,122.2319,0.0,0.0,0.0,98.66134,133.18796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.92191,133.82492,138.01369,0.0,0.0,0.0,125.10282,138.00302,102.761604,0.0,113.71038,126.48649,0.0,0.0,134.8599,0.0,140.36037,0.0,0.0,0.0,0.0,0.0,68.83487,0.0,109.43244,128.2545,0.0,126.35566,0.0,127.46485,0.0,0.0,0.0,128.16338,116.94488,0.0,100.109535,82.26361,114.77377,0.0,0.0,117.82144,0.0,0.0,0.0,109.93097,0.0,55.956047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.738945,97.58652,0.0,125.54389,0.0,0.0,0.0,0.0,133.3637,87.13578,0.0,132.6304,0.0,0.0,0.0,132.20581,0.0,127.15032,0.0,136.18808,0.0,0.0,0.0,112.02934,123.96499,126.88733,0.0,0.0,134.81528,75.19607,0.0,0.0,0.0,133.65645,0.0,0.0,136.18896,107.6047,134.05354,82.83674,0.0,0.0,0.0,0.0,117.915375,132.76912,54.0776,91.02918,0.0,0.0,0.0,139.6622,0.0,116.95169,124.71582,129.35297,0.0,122.82436,0.0,0.0,105.92813,0.0,0.0,128.04948,69.96394,0.0,0.0,0.0,0.0,0.0,114.89433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.90985,94.927956,0.0,119.48574,106.51924,0.0,0.0,128.98299,0.0,92.09846,100.20927,0.0,119.932495,135.2668,0.0,112.14444,106.47049,0.0,134.94537,0.0,30.802292,92.78645,0.0,118.723145,0.0,110.1422,0.0,0.0,0.0,0.0,0.0,119.673676,117.830734,0.0,0.0,0.0,115.691666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.93358,2332
12.104372,0.0,15.444639,0.0,12.120934,15.8523245,0.0,0.0,0.0,18.653826,0.0,18.979053,0.0,14.593532,0.0,0.0,0.0,18.04597,0.0,0.0,11.8264,9.945726,0.0,0.0,0.0,15.86352,12.670597,14.84405,18.79275,15.852843,15.327818,18.503927,0.0,18.335468,0.0,0.0,0.0,17.76207,0.0,17.800066,17.75883,10.261547,17.23685,15.505216,0.0,0.0,0.0,0.0,16.401224,0.0,17.99438,12.680408,0.0,0.0,3.774542,8.141947,0.0,0.0,0.0,0.0,0.0,0.0,16.743654,0.0,0.0,0.0,13.539712,18.30475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.122429,18.45163,18.94138,0.0,0.0,0.0,16.936047,19.098583,14.097152,0.0,15.562121,17.398008,0.0,0.0,18.627426,0.0,19.346642,0.0,0.0,0.0,0.0,0.0,9.539936,0.0,14.932756,17.719315,0.0,17.400696,0.0,17.409206,0.0,0.0,0.0,17.61887,15.936581,0.0,13.722221,11.462712,15.666236,0.0,0.0,16.283142,0.0,0.0,0.0,15.032219,0.0,7.5359426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.965213,13.421545,0.0,17.234245,0.0,0.0,0.0,0.0,18.362528,11.838981,0.0,18.258497,0.0,0.0,0.0,18.086721,0.0,17.542358,0.0,18.777906,0.0,0.0,0.0,15.300461,16.962774,17.4903,0.0,0.0,18.515965,10.345648,0.0,0.0,0.0,18.37596,0.0,0.0,18.603275,14.876758,18.51444,11.477593,0.0,0.0,0.0,0.0,16.157736,18.316734,7.4969063,12.378147,0.0,0.0,0.0,19.382147,0.0,16.003862,17.223661,17.673416,0.0,16.803493,0.0,0.0,14.382001,0.0,0.0,17.657915,9.802849,0.0,0.0,0.0,0.0,0.0,15.652548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.752994,13.061853,0.0,16.23059,14.553908,0.0,0.0,17.926498,0.0,12.706532,13.701208,0.0,16.442122,18.472301,0.0,15.352217,14.517147,0.0,18.503923,0.0,4.361759,12.733398,0.0,16.366661,0.0,15.103063,0.0,0.0,0.0,0.0,0.0,16.317406,16.103638,0.0,0.0,0.0,15.836879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.62412,2516
18.809097,0.0,25.035759,0.0,18.653557,25.84036,0.0,0.0,0.0,31.725393,0.0,32.246246,0.0,23.309647,0.0,0.0,0.0,30.431759,0.0,0.0,18.008877,14.361319,0.0,0.0,0.0,25.71822,19.487513,23.779428,31.877605,25.96531,24.944452,31.363136,0.0,31.013683,0.0,0.0,0.0,29.628252,0.0,29.783026,29.817957,14.972746,28.750637,25.378942,0.0,0.0,0.0,0.0,26.869102,0.0,30.21795,19.729832,0.0,0.0,2.4730065,11.00756,0.0,0.0,0.0,0.0,0.0,0.0,27.699537,0.0,0.0,0.0,21.267221,30.866562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.506172,31.204634,32.230026,0.0,0.0,0.0,28.214384,32.37493,22.396067,0.0,25.413202,29.168121,0.0,0.0,31.437233,0.0,33.039917,0.0,0.0,0.0,0.0,0.0,13.589504,0.0,24.166527,29.546282,0.0,28.965395,0.0,29.033344,0.0,0.0,0.0,29.430237,26.171864,0.0,21.700382,17.249237,25.606907,0.0,0.0,26.652067,0.0,0.0,0.0,24.298191,0.0,9.996546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.284395,21.067873,0.0,28.549767,0.0,0.0,0.0,0.0,31.002275,18.100851,0.0,30.73989,0.0,0.0,0.0,30.553328,0.0,29.338306,0.0,31.828997,0.0,0.0,0.0,24.813168,28.167717,29.111675,0.0,0.0,31.269375,15.240632,0.0,0.0,0.0,31.028261,0.0,0.0,31.643124,23.93673,31.280224,17.244635,0.0,0.0,0.0,0.0,26.609274,30.796387,9.998437,19.181719,0.0,0.0,0.0,32.969414,0.0,26.28718,28.514511,29.615677,0.0,27.926947,0.0,0.0,23.089458,0.0,0.0,29.382425,14.080739,0.0,0.0,0.0,0.0,0.0,25.529245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8639,20.35753,0.0,26.776484,23.32372,0.0,0.0,30.023249,0.0,19.668905,21.614552,0.0,27.200712,31.263485,0.0,24.897015,23.36548,0.0,31.303951,0.0,3.9040086,19.735727,0.0,26.843393,0.0,24.429249,0.0,0.0,0.0,0.0,0.0,26.917694,26.315723,0.0,0.0,0.0,25.88897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.479965,2065
23.762825,0.0,29.621256,0.0,23.794142,30.45022,0.0,0.0,0.0,35.625317,0.0,35.958874,0.0,28.158972,0.0,0.0,0.0,34.35517,0.0,0.0,22.977371,19.413624,0.0,0.0,0.0,30.22067,24.507145,28.671932,35.8139,30.483019,29.660963,35.153248,0.0,34.973076,0.0,0.0,0.0,33.831284,0.0,33.8362,33.98291,20.072083,33.046127,29.943335,0.0,0.0,0.0,0.0,31.323803,0.0,34.258007,24.586502,0.0,0.0,6.99233,15.767397,0.0,0.0,0.0,0.0,0.0,0.0,32.074036,0.0,0.0,0.0,26.1409,34.892525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.08154,35.106148,36.187687,0.0,0.0,0.0,32.715145,36.18344,27.13517,0.0,29.985415,33.24659,0.0,0.0,35.329533,0.0,36.776836,0.0,0.0,0.0,0.0,0.0,18.714417,0.0,28.86646,33.73834,0.0,33.258408,0.0,33.386086,0.0,0.0,0.0,33.66613,30.74273,0.0,26.548006,22.177965,30.179443,0.0,0.0,31.123022,0.0,0.0,0.0,29.004076,0.0,15.3258705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.002958,25.944023,0.0,32.926502,0.0,0.0,0.0,0.0,34.932774,23.231085,0.0,34.73557,0.0,0.0,0.0,34.630737,0.0,33.402893,0.0,35.63257,0.0,0.0,0.0,29.507528,32.57528,33.30774,0.0,0.0,35.29369,20.308573,0.0,0.0,0.0,35.032295,0.0,0.0,35.62267,28.511673,35.139297,22.271626,0.0,0.0,0.0,0.0,31.011042,34.77117,14.962347,24.276442,0.0,0.0,0.0,36.663372,0.0,30.825867,32.75169,33.852306,0.0,32.292793,0.0,0.0,27.92753,0.0,0.0,33.57688,19.03526,0.0,0.0,0.0,0.0,0.0,30.223503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.528673,25.22805,0.0,31.34272,28.101805,0.0,0.0,33.965767,0.0,24.594967,26.520142,0.0,31.632753,35.39994,0.0,29.589314,28.084469,0.0,35.29241,0.0,9.146696,24.72044,0.0,31.225006,0.0,29.136307,0.0,0.0,0.0,0.0,0.0,31.451248,30.958538,0.0,0.0,0.0,30.483742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.737564,2363
53.91584,0.0,67.68152,0.0,53.98599,69.829315,0.0,0.0,0.0,82.059746,0.0,82.96168,0.0,64.42072,0.0,0.0,0.0,79.1386,0.0,0.0,51.984394,43.405235,0.0,0.0,0.0,69.07215,55.781925,65.52135,82.678505,70.04979,68.27799,80.72775,0.0,80.46957,0.0,0.0,0.0,77.84029,0.0,77.7476,78.38196,44.99705,75.978386,68.664154,0.0,0.0,0.0,0.0,71.8075,0.0,78.71688,56.01384,0.0,0.0,14.030092,34.968525,0.0,0.0,0.0,0.0,0.0,0.0,73.71587,0.0,0.0,0.0,59.743435,80.398735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.23405,80.68759,83.49919,0.0,0.0,0.0,75.4535,83.324196,62.100277,0.0,68.73083,76.31259,0.0,0.0,81.333435,0.0,84.77445,0.0,0.0,0.0,0.0,0.0,41.922363,0.0,66.06709,77.47173,0.0,76.33738,0.0,76.89917,0.0,0.0,0.0,77.326294,70.55559,0.0,60.60757,49.963688,69.324715,0.0,0.0,71.1523,0.0,0.0,0.0,66.47438,0.0,34.262516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.629463,59.157272,0.0,75.727036,0.0,0.0,0.0,0.0,80.38142,52.82037,0.0,80.14053,0.0,0.0,0.0,79.85545,0.0,76.73345,0.0,82.12736,0.0,0.0,0.0,67.63855,74.92373,76.57901,0.0,0.0,81.38437,45.739532,0.0,0.0,0.0,80.68928,0.0,0.0,82.22282,64.95529,80.844284,50.268547,0.0,0.0,0.0,0.0,71.08901,80.0138,33.240044,55.17167,0.0,0.0,0.0,84.33686,0.0,70.66714,75.304085,78.121056,0.0,74.1571,0.0,0.0,64.00129,0.0,0.0,77.25027,42.570564,0.0,0.0,0.0,0.0,0.0,69.4238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.083496,57.39064,0.0,72.16174,64.26932,0.0,0.0,77.908676,0.0,55.747463,60.56663,0.0,72.47336,81.71403,0.0,67.70052,64.34665,0.0,81.47189,0.0,19.485697,56.151363,0.0,71.64899,0.0,66.6418,0.0,0.0,0.0,0.0,0.0,72.26464,71.212135,0.0,0.0,0.0,69.77673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.78399,2293
146.41081,0.0,185.98914,0.0,146.69751,191.9519,0.0,0.0,0.0,226.95773,0.0,229.29791,0.0,176.49136,0.0,0.0,0.0,218.0784,0.0,0.0,141.18466,116.139465,0.0,0.0,0.0,189.29524,151.9759,179.61041,228.3766,192.6474,187.56259,222.61919,0.0,221.63501,0.0,0.0,0.0,214.19565,0.0,214.63333,216.65923,120.321815,209.52167,188.7673,0.0,0.0,0.0,0.0,197.20216,0.0,216.73738,152.7369,0.0,0.0,30.740883,91.65717,0.0,0.0,0.0,0.0,0.0,0.0,203.1816,0.0,0.0,0.0,163.01097,221.56651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.88698,222.65689,230.4241,0.0,0.0,0.0,208.42236,230.0799,169.86531,0.0,188.6473,210.36131,0.0,0.0,224.77916,0.0,233.91307,0.0,0.0,0.0,0.0,0.0,112.020386,0.0,181.39775,213.2565,0.0,210.22198,0.0,212.32954,0.0,0.0,0.0,213.01413,194.2134,0.0,165.5094,134.84708,190.58144,0.0,0.0,195.40755,0.0,0.0,0.0,182.40915,0.0,90.43777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.15633,161.10713,0.0,208.78558,0.0,0.0,0.0,0.0,222.09727,143.27391,0.0,220.65033,0.0,0.0,0.0,220.16035,0.0,211.5183,0.0,226.64864,0.0,0.0,0.0,185.86087,206.361,211.13084,0.0,0.0,224.47923,122.89805,0.0,0.0,0.0,222.69653,0.0,0.0,226.95323,177.96837,223.35687,135.66638,0.0,0.0,0.0,0.0,195.75018,220.77303,86.80129,150.07298,0.0,0.0,0.0,232.45395,0.0,194.42313,207.13057,215.7967,0.0,204.1973,0.0,0.0,175.52638,0.0,0.0,212.88072,113.720184,0.0,0.0,0.0,0.0,0.0,190.70975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.56383,156.60223,0.0,198.60364,176.39139,0.0,0.0,214.71571,0.0,151.74725,165.64305,0.0,199.56941,225.4953,0.0,185.89597,176.2993,0.0,224.92206,0.0,47.380253,152.72353,0.0,197.1396,0.0,182.58922,0.0,0.0,0.0,0.0,0.0,198.86784,195.46173,0.0,0.0,0.0,192.16425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.26865,3431
41.84664,0.0,53.070667,0.0,41.899433,54.776558,0.0,0.0,0.0,64.94948,0.0,65.67367,0.0,50.33684,0.0,0.0,0.0,62.535004,0.0,0.0,40.292362,33.36537,0.0,0.0,0.0,54.289665,43.238792,51.274742,65.49321,54.95921,53.405003,63.948944,0.0,63.756077,0.0,0.0,0.0,61.478844,0.0,61.374973,61.774227,34.60197,59.821682,53.880512,0.0,0.0,0.0,0.0,56.436195,0.0,62.258404,43.4149,0.0,0.0,9.738277,26.50904,0.0,0.0,0.0,0.0,0.0,0.0,58.016445,0.0,0.0,0.0,46.49703,63.487217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.995518,63.857864,66.117905,0.0,0.0,0.0,59.313335,66.05893,48.441982,0.0,53.925213,60.27925,0.0,0.0,64.427956,0.0,67.19677,0.0,0.0,0.0,0.0,0.0,31.981377,0.0,51.771084,61.284557,0.0,60.302628,0.0,60.638954,0.0,0.0,0.0,60.979156,55.43728,0.0,47.25505,38.719086,54.38397,0.0,0.0,56.05355,0.0,0.0,0.0,52.044796,0.0,25.624908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.069138,46.063324,0.0,59.733173,0.0,0.0,0.0,0.0,63.515484,40.83912,0.0,63.288235,0.0,0.0,0.0,63.03862,0.0,60.62763,0.0,65.02305,0.0,0.0,0.0,52.9531,59.031452,60.372944,0.0,0.0,64.35155,35.126926,0.0,0.0,0.0,63.766006,0.0,0.0,65.01126,50.839878,63.98249,38.90322,0.0,0.0,0.0,0.0,55.872814,63.31564,24.988913,42.803055,0.0,0.0,0.0,66.927246,0.0,55.52684,59.351246,61.610847,0.0,58.393932,0.0,0.0,49.927837,0.0,0.0,60.975704,32.634384,0.0,0.0,0.0,0.0,0.0,54.385777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.012108,44.657825,0.0,56.623592,50.158607,0.0,0.0,61.635757,0.0,43.363235,47.12049,0.0,57.10262,64.62334,0.0,53.088665,50.187798,0.0,64.34655,0.0,13.765256,43.655006,0.0,56.434265,0.0,52.189045,0.0,0.0,0.0,0.0,0.0,56.72601,55.86297,0.0,0.0,0.0,54.83553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.370872,2122
32.034046,0.0,38.861008,0.0,32.15384,39.801975,0.0,0.0,0.0,45.54571,0.0,46.042,0.0,37.246483,0.0,0.0,0.0,44.261414,0.0,0.0,31.16135,27.144938,0.0,0.0,0.0,39.536728,33.131954,37.786674,45.749462,39.727726,38.931843,45.090233,0.0,44.82721,0.0,0.0,0.0,43.593582,0.0,43.587845,43.744267,27.836552,42.66506,39.218468,0.0,0.0,0.0,0.0,40.820698,0.0,44.08359,33.15704,0.0,0.0,11.870871,22.791435,0.0,0.0,0.0,0.0,0.0,0.0,41.66,0.0,0.0,0.0,34.853413,44.807217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.439022,45.045837,46.07727,0.0,0.0,0.0,42.241062,46.221596,36.091064,0.0,39.245914,42.90065,0.0,0.0,45.269722,0.0,46.89082,0.0,0.0,0.0,0.0,0.0,26.3093,0.0,37.966763,43.484497,0.0,42.88982,0.0,43.081066,0.0,0.0,0.0,43.416935,40.128654,0.0,35.421963,30.33056,39.4978,0.0,0.0,40.562637,0.0,0.0,0.0,38.068504,0.0,22.265162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.615532,34.73055,0.0,42.60698,0.0,0.0,0.0,0.0,44.88392,31.50857,0.0,44.679794,0.0,0.0,0.0,44.453632,0.0,43.149586,0.0,45.671947,0.0,0.0,0.0,38.729553,42.10857,43.04855,0.0,0.0,45.270607,28.104101,0.0,0.0,0.0,44.958836,0.0,0.0,45.46924,37.68984,45.037254,30.43225,0.0,0.0,0.0,0.0,40.448772,44.729836,21.63767,32.6987,0.0,0.0,0.0,46.812786,0.0,40.20429,42.41371,43.538303,0.0,41.793865,0.0,0.0,36.870132,0.0,0.0,43.415897,26.700802,0.0,0.0,0.0,0.0,0.0,39.523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.835243,33.860546,0.0,40.77133,37.26288,0.0,0.0,43.69295,0.0,33.051903,35.425594,0.0,41.032364,45.326164,0.0,38.80653,37.171436,0.0,45.219223,0.0,14.538546,33.324047,0.0,40.704147,0.0,38.244694,0.0,0.0,0.0,0.0,0.0,40.91622,40.42837,0.0,0.0,0.0,39.755756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.60782,2203
