0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
17.215046,0.0,28.952724,0.0,16.833506,34.411694,0.0,0.0,0.0,45.496876,0.0,46.29907,0.0,24.689594,0.0,0.0,0.0,41.520058,0.0,0.0,13.776546,15.123396,0.0,0.0,0.0,34.793636,18.963257,30.019178,46.41919,33.458435,29.367544,42.487907,0.0,42.41108,0.0,0.0,0.0,39.274376,0.0,40.578144,41.009876,9.75816,37.558903,32.661026,0.0,0.0,0.0,0.0,33.44383,0.0,40.50038,15.595754,0.0,0.0,35.04709,43.074486,0.0,0.0,0.0,0.0,0.0,0.0,34.420094,0.0,0.0,0.0,28.486496,41.355785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.622997,42.623676,45.874615,0.0,0.0,0.0,38.778965,44.29483,23.269732,0.0,31.712137,40.106922,0.0,0.0,42.850574,0.0,46.479492,0.0,0.0,0.0,0.0,0.0,6.3844934,0.0,29.97341,39.72269,0.0,39.237373,0.0,40.750446,0.0,0.0,0.0,38.884224,33.616974,0.0,22.483437,11.940724,32.409737,0.0,0.0,32.756126,0.0,0.0,0.0,0.0,0.0,3.4462082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.110882,26.991035,0.0,40.254196,0.0,0.0,0.0,0.0,42.454536,14.99646,0.0,41.661816,0.0,0.0,0.0,41.47723,0.0,39.50406,0.0,43.74103,0.0,0.0,0.0,29.370678,37.28669,39.231377,0.0,0.0,43.62381,9.079531,0.0,0.0,0.0,43.7622,0.0,0.0,45.302887,26.803179,42.99266,13.825667,0.0,0.0,0.0,0.0,32.385727,42.436123,43.8521,17.903748,0.0,0.0,0.0,45.451935,0.0,32.412804,43.839687,44.024036,0.0,37.06592,0.0,0.0,25.133507,0.0,0.0,43.691803,5.9588733,0.0,0.0,0.0,0.0,0.0,32.47695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34697,19.036497,0.0,35.12602,23.53601,0.0,0.0,39.97546,0.0,17.957441,21.549562,0.0,33.432682,42.763218,0.0,28.663164,26.900682,0.0,42.966328,0.0,37.083572,19.29923,0.0,33.846333,0.0,27.827036,0.0,0.0,0.0,0.0,0.0,33.957355,33.02086,0.0,0.0,0.0,31.017748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.24789,14
8.016292,0.0,14.403448,0.0,7.8298674,17.347706,0.0,0.0,0.0,22.63407,0.0,22.952862,0.0,12.088684,0.0,0.0,0.0,20.92177,0.0,0.0,6.328658,6.9643216,0.0,0.0,0.0,17.51269,8.775995,15.038378,22.962152,16.84809,14.689786,21.268904,0.0,21.19178,0.0,0.0,0.0,19.8336,0.0,20.40476,20.473553,4.765478,19.018843,16.439472,0.0,0.0,0.0,0.0,16.822588,0.0,20.433126,7.1854954,0.0,0.0,17.811682,21.561491,0.0,0.0,0.0,0.0,0.0,0.0,17.406576,0.0,0.0,0.0,14.3212,20.919596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.47839,21.229471,22.818264,0.0,0.0,0.0,19.565756,22.093029,11.408868,0.0,16.017658,20.271389,0.0,0.0,21.403278,0.0,22.987787,0.0,0.0,0.0,0.0,0.0,3.434151,0.0,15.009203,20.16293,0.0,19.652733,0.0,20.600813,0.0,0.0,0.0,19.61524,17.007898,0.0,11.0161705,5.618459,16.410187,0.0,0.0,16.528791,0.0,0.0,0.0,0.0,0.0,2.4921246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441934,13.304802,0.0,20.376915,0.0,0.0,0.0,0.0,21.286556,6.896178,0.0,20.958729,0.0,0.0,0.0,20.737188,0.0,19.969854,0.0,21.916807,0.0,0.0,0.0,14.674259,18.809982,19.666195,0.0,0.0,21.83173,4.4651275,0.0,0.0,0.0,21.873367,0.0,0.0,22.533943,13.318083,21.50694,6.41123,0.0,0.0,0.0,0.0,16.367958,21.183825,21.879818,8.287592,0.0,0.0,0.0,22.669128,0.0,16.279875,21.789352,21.902283,0.0,18.751228,0.0,0.0,12.311323,0.0,0.0,21.81255,3.3910065,0.0,0.0,0.0,0.0,0.0,16.469608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.451635,8.728413,0.0,17.798946,11.487666,0.0,0.0,20.0704,0.0,8.300263,10.495108,0.0,16.929111,21.328323,0.0,14.281616,13.198647,0.0,21.397972,0.0,18.73362,8.958618,0.0,16.968641,0.0,13.830328,0.0,0.0,0.0,0.0,0.0,17.031914,16.646093,0.0,0.0,0.0,15.632821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.449724,15
14.281454,0.0,20.9187,0.0,14.0172,23.861269,0.0,0.0,0.0,29.53967,0.0,29.880049,0.0,18.437042,0.0,0.0,0.0,27.61645,0.0,0.0,12.248357,13.069588,0.0,0.0,0.0,24.139587,15.115323,21.556433,29.829138,23.362064,21.136627,28.060896,0.0,27.942764,0.0,0.0,0.0,26.508514,0.0,27.085772,27.153223,10.224495,25.59207,22.902477,0.0,0.0,0.0,0.0,23.292841,0.0,27.072279,13.294625,0.0,0.0,24.28331,28.348547,0.0,0.0,0.0,0.0,0.0,0.0,23.942703,0.0,0.0,0.0,20.753391,27.642502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.036955,27.948067,29.720657,0.0,0.0,0.0,26.170616,28.774345,17.751467,0.0,22.492031,26.930677,0.0,0.0,28.145235,0.0,29.87353,0.0,0.0,0.0,0.0,0.0,8.250702,0.0,21.495155,26.735376,0.0,26.338701,0.0,27.352604,0.0,0.0,0.0,26.346403,23.52188,0.0,17.275614,11.31354,22.888971,0.0,0.0,23.064613,0.0,0.0,0.0,0.63940096,0.0,6.3210797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.736443,19.815672,0.0,26.998043,0.0,0.0,0.0,0.0,28.06882,12.917067,0.0,27.671513,0.0,0.0,0.0,27.435274,0.0,26.609842,0.0,28.624523,0.0,0.0,0.0,21.190191,25.381325,26.354189,0.0,0.0,28.561964,9.782907,0.0,0.0,0.0,28.703423,0.0,0.0,29.377256,19.702572,28.268991,12.392955,0.0,0.0,0.0,0.0,22.974035,27.948568,28.657198,14.561711,0.0,0.0,0.0,29.513687,0.0,22.778257,28.573902,28.76943,0.0,25.36762,0.0,0.0,18.755434,0.0,0.0,28.61351,7.9873223,0.0,0.0,0.0,0.0,0.0,23.00495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.932364,15.157509,0.0,24.349083,17.781773,0.0,0.0,26.72259,0.0,14.63286,16.748676,0.0,23.401562,28.023157,0.0,20.74759,19.673895,0.0,28.152374,0.0,25.316341,15.315256,0.0,23.606352,0.0,20.31948,0.0,0.0,0.0,0.0,0.0,23.640026,23.183537,0.0,0.0,0.0,22.01207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6850486,17
11.484905,0.0,19.445654,0.0,11.153969,23.074432,0.0,0.0,0.0,29.914354,0.0,30.334843,0.0,16.43287,0.0,0.0,0.0,27.615202,0.0,0.0,9.162864,10.004929,0.0,0.0,0.0,23.420124,12.408349,20.152624,30.274622,22.440027,19.684504,28.160212,0.0,28.054668,0.0,0.0,0.0,26.40042,0.0,26.964466,27.079933,7.0087066,25.120447,22.04225,0.0,0.0,0.0,0.0,22.425997,0.0,27.033825,10.369158,0.0,0.0,23.631199,28.491255,0.0,0.0,0.0,0.0,0.0,0.0,23.104776,0.0,0.0,0.0,19.174593,27.622772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.339453,28.084957,30.093382,0.0,0.0,0.0,25.888933,29.208752,15.615815,0.0,21.38218,26.807133,0.0,0.0,28.387085,0.0,30.40652,0.0,0.0,0.0,0.0,0.0,4.9980035,0.0,20.223059,26.632862,0.0,26.109404,0.0,27.335993,0.0,0.0,0.0,26.065104,22.609303,0.0,15.117489,8.171612,21.88643,0.0,0.0,22.126137,0.0,0.0,0.0,0.0,0.0,3.5638564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.062277,18.136732,0.0,26.813883,0.0,0.0,0.0,0.0,28.104637,9.816815,0.0,27.763067,0.0,0.0,0.0,27.500418,0.0,26.474077,0.0,28.974014,0.0,0.0,0.0,19.778234,24.981405,26.112598,0.0,0.0,28.827368,6.619655,0.0,0.0,0.0,28.876175,0.0,0.0,29.749939,17.987469,28.4185,9.357567,0.0,0.0,0.0,0.0,21.892906,28.11428,28.96141,11.788221,0.0,0.0,0.0,30.032211,0.0,21.843225,28.76452,29.058155,0.0,24.839272,0.0,0.0,16.815891,0.0,0.0,28.774958,4.9098215,0.0,0.0,0.0,0.0,0.0,22.104826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.859764,12.439428,0.0,23.685097,15.727727,0.0,0.0,26.613304,0.0,11.8955145,14.454276,0.0,22.456085,28.264069,0.0,19.269876,17.888212,0.0,28.311426,0.0,24.853725,12.670971,0.0,22.804205,0.0,18.682123,0.0,0.0,0.0,0.0,0.0,22.75232,22.250584,0.0,0.0,0.0,20.951096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.720682,18
29.565048,0.0,43.03419,0.0,29.004967,49.354404,0.0,0.0,0.0,62.02298,0.0,62.924652,0.0,38.16278,0.0,0.0,0.0,57.423977,0.0,0.0,25.407867,26.997976,0.0,0.0,0.0,49.821682,31.621822,44.31977,62.9818,48.307404,43.526276,58.525814,0.0,58.375664,0.0,0.0,0.0,54.850525,0.0,56.44664,56.735767,20.209026,52.823883,47.252213,0.0,0.0,0.0,0.0,48.180035,0.0,56.291607,27.583069,0.0,0.0,50.063766,59.1775,0.0,0.0,0.0,0.0,0.0,0.0,49.39275,0.0,0.0,0.0,42.568115,57.352665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.555115,58.587803,62.38974,0.0,0.0,0.0,54.38505,60.462654,36.617348,0.0,46.156345,55.822254,0.0,0.0,58.95948,0.0,63.057873,0.0,0.0,0.0,0.0,0.0,15.875684,0.0,44.26078,55.427082,0.0,54.821453,0.0,56.65785,0.0,0.0,0.0,54.467716,48.406483,0.0,35.64884,23.03851,47.010654,0.0,0.0,47.401035,0.0,0.0,0.0,2.1094675,0.0,11.569761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.570509,40.833633,0.0,56.04361,0.0,0.0,0.0,0.0,58.395454,26.79651,0.0,57.545753,0.0,0.0,0.0,57.270515,0.0,55.11155,0.0,59.953323,0.0,0.0,0.0,43.601685,52.580956,54.847694,0.0,0.0,59.808983,19.538303,0.0,0.0,0.0,60.080482,0.0,0.0,61.84131,40.58483,59.137863,25.50915,0.0,0.0,0.0,0.0,47.050026,58.3931,60.18737,30.287243,0.0,0.0,0.0,61.936962,0.0,46.93133,60.041237,60.308804,0.0,52.330383,0.0,0.0,38.73266,0.0,0.0,59.99727,15.237358,0.0,0.0,0.0,0.0,0.0,47.188995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.92624,31.582644,0.0,50.138103,36.786186,0.0,0.0,55.63225,0.0,30.426867,34.543747,0.0,48.195774,58.769814,0.0,42.77286,40.74046,0.0,58.99747,0.0,52.258026,32.016956,0.0,48.71976,0.0,41.701763,0.0,0.0,0.0,0.0,0.0,48.697533,47.632286,0.0,0.0,0.0,45.28317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.950691,20
4.231183,0.0,10.635863,0.0,3.9537754,13.5670395,0.0,0.0,0.0,18.760366,0.0,19.11696,0.0,8.302565,0.0,0.0,0.0,17.093462,0.0,0.0,2.4857552,3.1023421,0.0,0.0,0.0,13.760457,4.9034376,11.208315,19.049637,13.083347,10.8600235,17.509157,0.0,17.374004,0.0,0.0,0.0,16.13218,0.0,16.602917,16.759804,1.1963665,15.251605,12.738774,0.0,0.0,0.0,0.0,13.065132,0.0,16.624575,3.3742578,0.0,0.0,14.090027,17.684021,0.0,0.0,0.0,0.0,0.0,0.0,13.571776,0.0,0.0,0.0,10.52067,17.128841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751035,17.48576,18.919088,0.0,0.0,0.0,15.794373,18.239931,7.5925627,0.0,12.310818,16.553028,0.0,0.0,17.663588,0.0,19.146173,0.0,0.0,0.0,0.0,0.0,0.11814898,0.0,11.215164,16.370926,0.0,15.997008,0.0,16.856256,0.0,0.0,0.0,15.927044,13.255338,0.0,7.1681046,1.9174173,12.693733,0.0,0.0,12.881388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.609125,9.548817,0.0,16.558874,0.0,0.0,0.0,0.0,17.481337,3.086376,0.0,17.271408,0.0,0.0,0.0,16.950106,0.0,16.275013,0.0,18.068663,0.0,0.0,0.0,10.913921,15.139652,15.920959,0.0,0.0,18.027771,0.8686218,0.0,0.0,0.0,18.050308,0.0,0.0,18.66932,9.491652,17.698172,2.628909,0.0,0.0,0.0,0.0,12.641086,17.47528,18.084038,4.4049487,0.0,0.0,0.0,18.843946,0.0,12.587922,17.924055,18.155962,0.0,15.023428,0.0,0.0,8.4553175,0.0,0.0,17.973726,0.1073302,0.0,0.0,0.0,0.0,0.0,12.851951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.694916,4.8643055,0.0,14.131839,7.7117305,0.0,0.0,16.35199,0.0,4.495888,6.7105327,0.0,13.215219,17.570837,0.0,10.494094,9.351345,0.0,17.664272,0.0,15.055653,5.066673,0.0,13.328367,0.0,10.02339,0.0,0.0,0.0,0.0,0.0,13.246133,12.964404,0.0,0.0,0.0,11.939214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22669855,21
8.190458,0.0,15.553047,0.0,7.885168,18.97946,0.0,0.0,0.0,25.33905,0.0,25.616285,0.0,12.832954,0.0,0.0,0.0,23.113457,0.0,0.0,6.1390324,6.9271445,0.0,0.0,0.0,19.199076,9.034168,16.235369,25.46748,18.402891,15.834918,23.603254,0.0,23.475,0.0,0.0,0.0,21.915825,0.0,22.517006,22.620407,4.565892,20.891155,17.950005,0.0,0.0,0.0,0.0,18.35261,0.0,22.546412,7.110342,0.0,0.0,19.617828,23.922068,0.0,0.0,0.0,0.0,0.0,0.0,19.078869,0.0,0.0,0.0,15.454761,23.1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.179234,23.543594,25.423944,0.0,0.0,0.0,21.563087,24.49119,12.07003,0.0,17.432085,22.414827,0.0,0.0,23.788502,0.0,25.552969,0.0,0.0,0.0,0.0,0.0,3.0878172,0.0,16.354387,22.264198,0.0,21.736826,0.0,22.787233,0.0,0.0,0.0,21.730402,18.611454,0.0,11.526621,5.2888,17.965185,0.0,0.0,18.040268,0.0,0.0,0.0,0.0,0.0,2.137319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.628796,14.384014,0.0,22.599834,0.0,0.0,0.0,0.0,23.621082,6.797798,0.0,23.301863,0.0,0.0,0.0,22.966755,0.0,22.045137,0.0,24.35097,0.0,0.0,0.0,15.881664,20.717602,21.731516,0.0,0.0,24.225689,4.0422497,0.0,0.0,0.0,24.34085,0.0,0.0,25.07617,14.256647,23.873775,6.2304716,0.0,0.0,0.0,0.0,17.913269,23.488457,24.370815,8.441543,0.0,0.0,0.0,25.25945,0.0,17.761257,24.154005,24.487251,0.0,20.677635,0.0,0.0,13.106913,0.0,0.0,24.267015,3.0795717,0.0,0.0,0.0,0.0,0.0,18.048426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.879412,8.994324,0.0,19.52461,12.174194,0.0,0.0,22.150064,0.0,8.5233135,10.962278,0.0,18.46441,23.624153,0.0,15.504201,14.142719,0.0,23.698908,0.0,20.721956,9.228724,0.0,18.61229,0.0,14.901581,0.0,0.0,0.0,0.0,0.0,18.552845,18.204206,0.0,0.0,0.0,16.964134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9148102,22
14.958787,0.0,21.821157,0.0,14.689269,25.021978,0.0,0.0,0.0,30.979923,0.0,31.423733,0.0,19.298214,0.0,0.0,0.0,28.899109,0.0,0.0,12.872614,13.641405,0.0,0.0,0.0,25.243238,15.847004,22.495619,31.310398,24.43335,22.055723,29.393702,0.0,29.269667,0.0,0.0,0.0,27.724726,0.0,28.383383,28.435362,10.670411,26.750568,23.946932,0.0,0.0,0.0,0.0,24.415163,0.0,28.417984,13.937088,0.0,0.0,25.461523,29.703634,0.0,0.0,0.0,0.0,0.0,0.0,25.034304,0.0,0.0,0.0,21.621677,28.931635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.138649,29.28168,31.1651,0.0,0.0,0.0,27.44927,30.22289,18.594915,0.0,23.4792,28.19351,0.0,0.0,29.535845,0.0,31.35112,0.0,0.0,0.0,0.0,0.0,8.643684,0.0,22.510021,28.02722,0.0,27.589468,0.0,28.612085,0.0,0.0,0.0,27.537922,24.601694,0.0,18.084305,11.874652,23.899912,0.0,0.0,24.084469,0.0,0.0,0.0,1.3657506,0.0,6.6959834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.492837,20.77559,0.0,28.30856,0.0,0.0,0.0,0.0,29.388906,13.495354,0.0,28.992311,0.0,0.0,0.0,28.749922,0.0,27.85441,0.0,30.077148,0.0,0.0,0.0,22.158833,26.572271,27.637518,0.0,0.0,29.952524,10.272332,0.0,0.0,0.0,30.114866,0.0,0.0,30.892666,20.590532,29.654587,13.049778,0.0,0.0,0.0,0.0,23.955439,29.282112,30.116236,15.258622,0.0,0.0,0.0,31.047737,0.0,23.79399,30.001574,30.220068,0.0,26.517845,0.0,0.0,19.544603,0.0,0.0,30.045454,8.458467,0.0,0.0,0.0,0.0,0.0,24.05007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.908802,15.811237,0.0,25.483082,18.57864,0.0,0.0,27.921429,0.0,15.333747,17.506756,0.0,24.428349,29.398472,0.0,21.672764,20.536385,0.0,29.473518,0.0,26.462603,16.106195,0.0,24.703197,0.0,21.218666,0.0,0.0,0.0,0.0,0.0,24.673046,24.24941,0.0,0.0,0.0,23.003386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.10179,26
22.054401,0.0,33.734055,0.0,21.604652,38.885033,0.0,0.0,0.0,49.368954,0.0,50.229862,0.0,29.276037,0.0,0.0,0.0,45.59244,0.0,0.0,18.40775,19.760828,0.0,0.0,0.0,39.422768,23.545317,34.54802,50.269093,38.087284,33.880352,46.604668,0.0,46.641342,0.0,0.0,0.0,43.74279,0.0,44.94314,45.236736,14.216517,42.028908,37.351536,0.0,0.0,0.0,0.0,37.877506,0.0,44.907387,20.372478,0.0,0.0,39.51782,47.279446,0.0,0.0,0.0,0.0,0.0,0.0,38.786743,0.0,0.0,0.0,33.03627,45.78523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.15632,46.712288,49.829338,0.0,0.0,0.0,43.10969,48.468006,28.067928,0.0,36.23279,44.403584,0.0,0.0,47.14757,0.0,50.428806,0.0,0.0,0.0,0.0,0.0,10.680661,0.0,34.621674,44.086617,0.0,43.634377,0.0,45.24242,0.0,0.0,0.0,43.293346,38.002453,0.0,27.139816,16.606232,36.977737,0.0,0.0,37.492905,0.0,0.0,0.0,0.0,0.0,7.358727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.042503,31.865465,0.0,44.415157,0.0,0.0,0.0,0.0,46.54633,19.519188,0.0,45.97067,0.0,0.0,0.0,45.715828,0.0,44.031784,0.0,47.926636,0.0,0.0,0.0,34.066666,41.73945,43.57242,0.0,0.0,47.64198,13.619273,0.0,0.0,0.0,47.906033,0.0,0.0,49.28478,31.463366,47.07151,18.646471,0.0,0.0,0.0,0.0,36.991074,46.68376,47.856354,22.584063,0.0,0.0,0.0,49.66565,0.0,36.945244,47.92263,48.02749,0.0,41.39815,0.0,0.0,29.852116,0.0,0.0,47.561714,10.378108,0.0,0.0,0.0,0.0,0.0,37.22967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.884346,23.635494,0.0,39.63563,28.166828,0.0,0.0,44.306976,0.0,22.699165,26.284708,0.0,37.801914,46.98162,0.0,33.235237,31.383322,0.0,47.17574,0.0,41.315014,23.944635,0.0,38.564117,0.0,32.604427,0.0,0.0,0.0,0.0,0.0,38.459713,37.71614,0.0,0.0,0.0,35.53603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.094148,27
4.7126527,0.0,11.214131,0.0,4.4169664,14.217928,0.0,0.0,0.0,19.824635,0.0,20.195036,0.0,8.800793,0.0,0.0,0.0,18.0159,0.0,0.0,2.8822386,3.5326443,0.0,0.0,0.0,14.433724,5.4721317,11.8674,20.225801,13.755131,11.45119,18.466997,0.0,18.368887,0.0,0.0,0.0,16.952078,0.0,17.503662,17.653955,1.3053198,15.988002,13.366409,0.0,0.0,0.0,0.0,13.721225,0.0,17.472162,3.7515059,0.0,0.0,14.726214,18.68695,0.0,0.0,0.0,0.0,0.0,0.0,14.237858,0.0,0.0,0.0,11.119144,18.04403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.400914,18.442842,20.032919,0.0,0.0,0.0,16.573166,19.333286,8.124402,0.0,12.83985,17.3949,0.0,0.0,18.596472,0.0,20.316626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.827876,17.159372,0.0,16.811386,0.0,17.685053,0.0,0.0,0.0,16.65386,13.880714,0.0,7.6711154,2.147243,13.328571,0.0,0.0,13.402716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.06443,10.059116,0.0,17.391363,0.0,0.0,0.0,0.0,18.46207,3.507873,0.0,18.129896,0.0,0.0,0.0,17.934591,0.0,17.08331,0.0,19.099003,0.0,0.0,0.0,11.534029,15.833069,16.72442,0.0,0.0,18.991667,0.9429246,0.0,0.0,0.0,19.053469,0.0,0.0,19.78436,10.033637,18.664831,2.9679298,0.0,0.0,0.0,0.0,13.21347,18.440582,19.062786,4.9050283,0.0,0.0,0.0,19.91285,0.0,13.176533,19.002764,19.149694,0.0,15.718165,0.0,0.0,9.005419,0.0,0.0,19.027477,0.0,0.0,0.0,0.0,0.0,0.0,13.364462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.23612,5.454319,0.0,14.755475,8.175098,0.0,0.0,17.23745,0.0,4.9309235,7.1875215,0.0,13.759517,18.570475,0.0,11.099969,9.961378,0.0,18.671078,0.0,15.732229,5.551584,0.0,13.96237,0.0,10.567104,0.0,0.0,0.0,0.0,0.0,13.914521,13.515139,0.0,0.0,0.0,12.478971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11500135,29
2.9498575,0.0,10.0332985,0.0,2.618135,13.261933,0.0,0.0,0.0,19.342981,0.0,19.794561,0.0,7.3674426,0.0,0.0,0.0,17.375845,0.0,0.0,0.9144995,1.7210431,0.0,0.0,0.0,13.482986,3.7321222,10.659487,19.828207,12.768841,10.263815,17.845175,0.0,17.737625,0.0,0.0,0.0,16.18182,0.0,16.79639,17.010155,0.0,15.254281,12.314041,0.0,0.0,0.0,0.0,12.7436075,0.0,16.78362,1.9906685,0.0,0.0,13.810344,18.150831,0.0,0.0,0.0,0.0,0.0,0.0,13.251616,0.0,0.0,0.0,9.871789,17.4437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.470774,17.850174,19.60474,0.0,0.0,0.0,15.811256,18.824736,6.6717815,0.0,11.798022,16.661917,0.0,0.0,18.122719,0.0,19.869387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.646383,16.437086,0.0,16.096128,0.0,17.06069,0.0,0.0,0.0,15.943748,12.87498,0.0,6.1071906,0.2054202,12.281484,0.0,0.0,12.410301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3078086,8.805994,0.0,16.706587,0.0,0.0,0.0,0.0,17.914694,1.675322,0.0,17.515255,0.0,0.0,0.0,17.311813,0.0,16.404549,0.0,18.590366,0.0,0.0,0.0,10.337751,15.028915,16.003248,0.0,0.0,18.45689,0.0,0.0,0.0,0.0,18.48277,0.0,0.0,19.325466,8.775578,18.057198,1.0523176,0.0,0.0,0.0,0.0,12.20387,17.799686,18.547852,3.1493325,0.0,0.0,0.0,19.518305,0.0,12.141108,18.472988,18.694246,0.0,14.941075,0.0,0.0,7.654457,0.0,0.0,18.43584,0.0,0.0,0.0,0.0,0.0,0.0,12.371259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.215478,3.702037,0.0,13.861497,6.7360516,0.0,0.0,16.541628,0.0,3.2286792,5.6241174,0.0,12.7946825,17.9716,0.0,9.883108,8.663731,0.0,18.163282,0.0,14.970944,3.863533,0.0,12.963152,0.0,9.34185,0.0,0.0,0.0,0.0,0.0,12.914206,12.538161,0.0,0.0,0.0,11.337283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
