0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
38.646908,0.0,61.27382,0.0,37.834118,71.82191,0.0,0.0,0.0,94.26266,0.0,95.7565,0.0,52.9965,0.0,0.0,0.0,85.92256,0.0,0.0,31.52961,34.340748,0.0,0.0,0.0,72.846596,41.899437,63.315075,96.07032,70.43713,62.031567,87.967445,0.0,87.98724,0.0,0.0,0.0,81.63436,0.0,84.45324,85.228096,22.94164,78.22247,68.62735,0.0,0.0,0.0,0.0,69.783005,0.0,84.05456,35.51254,0.0,0.0,73.192154,89.3573,0.0,0.0,0.0,0.0,0.0,0.0,72.04405,0.0,0.0,0.0,60.36728,85.88712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.18788,88.26593,94.76036,0.0,0.0,0.0,80.92146,91.747765,50.50117,0.0,66.41669,83.31439,0.0,0.0,89.04937,0.0,96.32618,0.0,0.0,0.0,0.0,0.0,15.960187,0.0,63.44007,82.36241,0.0,81.60971,0.0,84.658676,0.0,0.0,0.0,80.914764,70.19476,0.0,48.55638,27.855124,68.111534,0.0,0.0,68.58761,0.0,0.0,0.0,0.0,0.0,9.377728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.324776,57.68083,0.0,83.4588,0.0,0.0,0.0,0.0,88.09168,34.038597,0.0,86.18711,0.0,0.0,0.0,86.19511,0.0,82.21742,0.0,90.687515,0.0,0.0,0.0,62.279613,77.67101,81.66849,0.0,0.0,90.11726,21.804295,0.0,0.0,0.0,90.756584,0.0,0.0,94.044624,56.890465,88.985435,31.637918,0.0,0.0,0.0,0.0,67.9608,87.98159,90.95257,39.751427,0.0,0.0,0.0,94.30004,0.0,67.86571,90.929085,91.36269,0.0,77.13384,0.0,0.0,53.87133,0.0,0.0,90.54664,15.122441,0.0,0.0,0.0,0.0,0.0,68.40636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7439,41.970917,0.0,73.290535,50.578712,0.0,0.0,83.004196,0.0,40.024796,46.748528,0.0,69.62573,88.834564,0.0,60.843456,57.243122,0.0,89.28015,0.0,76.871506,42.514153,0.0,71.08662,0.0,58.98976,0.0,0.0,0.0,0.0,0.0,71.08857,69.1722,0.0,0.0,0.0,65.0349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.942317,2191
10.09795,0.0,19.267061,0.0,9.652512,23.54046,0.0,0.0,0.0,31.468668,0.0,31.835268,0.0,15.80237,0.0,0.0,0.0,28.817282,0.0,0.0,7.5060253,8.5006,0.0,0.0,0.0,23.934938,11.110281,20.15363,31.842344,22.807428,19.703709,29.418922,0.0,29.324453,0.0,0.0,0.0,27.340952,0.0,28.143774,28.194906,5.2065454,25.973927,22.309574,0.0,0.0,0.0,0.0,22.7456,0.0,28.036354,8.78917,0.0,0.0,24.250908,29.812532,0.0,0.0,0.0,0.0,0.0,0.0,23.66082,0.0,0.0,0.0,19.161486,28.79168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.741405,29.32854,31.63683,0.0,0.0,0.0,26.805096,30.552202,14.844321,0.0,21.652607,27.87736,0.0,0.0,29.6306,0.0,31.906538,0.0,0.0,0.0,0.0,0.0,3.1539974,0.0,20.177351,27.65979,0.0,27.045052,0.0,28.312777,0.0,0.0,0.0,27.004387,23.043463,0.0,14.329974,6.3980803,22.143887,0.0,0.0,22.385714,0.0,0.0,0.0,0.0,0.0,1.8192763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.593317,17.769545,0.0,27.991346,0.0,0.0,0.0,0.0,29.38284,8.3097105,0.0,28.954748,0.0,0.0,0.0,28.699085,0.0,27.408287,0.0,30.312414,0.0,0.0,0.0,19.699635,25.741684,27.075096,0.0,0.0,30.173313,4.635357,0.0,0.0,0.0,30.262701,0.0,0.0,31.251368,17.56605,29.717669,7.586543,0.0,0.0,0.0,0.0,22.214094,29.323631,30.289965,10.365403,0.0,0.0,0.0,31.412619,0.0,22.114563,30.152527,30.433409,0.0,25.66575,0.0,0.0,16.146843,0.0,0.0,30.20601,2.9895563,0.0,0.0,0.0,0.0,0.0,22.320766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.159836,11.111849,0.0,24.307613,15.021005,0.0,0.0,27.701557,0.0,10.492714,13.458585,0.0,22.864569,29.54973,0.0,19.15651,17.520912,0.0,29.601366,0.0,25.694487,11.331415,0.0,23.18316,0.0,18.412357,0.0,0.0,0.0,0.0,0.0,23.173557,22.511255,0.0,0.0,0.0,21.127699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9721138,3221
14.941773,0.0,23.257061,0.0,14.711229,26.920458,0.0,0.0,0.0,34.088055,0.0,34.568142,0.0,20.095905,0.0,0.0,0.0,31.619877,0.0,0.0,12.436706,13.44672,0.0,0.0,0.0,27.273306,15.989009,24.019917,34.61503,26.312817,23.471062,32.21822,0.0,32.141533,0.0,0.0,0.0,30.326794,0.0,31.013311,31.190693,9.722823,29.09871,25.828466,0.0,0.0,0.0,0.0,26.232582,0.0,31.058056,13.857475,0.0,0.0,27.45871,32.663445,0.0,0.0,0.0,0.0,0.0,0.0,26.999084,0.0,0.0,0.0,22.994461,31.593525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.096764,32.180534,34.402763,0.0,0.0,0.0,29.844543,33.324154,19.236538,0.0,25.195055,30.728205,0.0,0.0,32.452744,0.0,34.693176,0.0,0.0,0.0,0.0,0.0,7.1847715,0.0,23.931612,30.554188,0.0,30.123083,0.0,31.241228,0.0,0.0,0.0,29.941177,26.41457,0.0,18.771643,11.235311,25.597649,0.0,0.0,25.92248,0.0,0.0,0.0,0.0,0.0,4.9429307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.524101,21.888693,0.0,30.850176,0.0,0.0,0.0,0.0,32.209293,13.308538,0.0,31.766956,0.0,0.0,0.0,31.528852,0.0,30.363388,0.0,32.98762,0.0,0.0,0.0,23.477669,28.89807,30.107668,0.0,0.0,32.970997,9.237251,0.0,0.0,0.0,33.053177,0.0,0.0,33.8945,21.650877,32.47993,12.55504,0.0,0.0,0.0,0.0,25.661175,32.168743,32.951523,15.355598,0.0,0.0,0.0,34.115562,0.0,25.598385,33.04254,33.092106,0.0,28.779936,0.0,0.0,20.516083,0.0,0.0,32.961987,6.8957667,0.0,0.0,0.0,0.0,0.0,25.75243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.672327,16.079382,0.0,27.531988,19.427345,0.0,0.0,30.604107,0.0,15.416435,18.031183,0.0,26.29947,32.423088,0.0,23.005434,21.72156,0.0,32.457535,0.0,28.728306,16.334253,0.0,26.62751,0.0,22.487904,0.0,0.0,0.0,0.0,0.0,26.61124,26.018326,0.0,0.0,0.0,24.651531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783178,3221
11.144133,0.0,19.726204,0.0,10.760181,23.633976,0.0,0.0,0.0,31.1057,0.0,31.584192,0.0,16.522377,0.0,0.0,0.0,28.562258,0.0,0.0,8.572587,9.499101,0.0,0.0,0.0,24.006287,12.163953,20.553013,31.585995,22.931696,19.96952,29.235624,0.0,29.110474,0.0,0.0,0.0,27.232874,0.0,27.936335,28.164286,6.121634,25.933592,22.495619,0.0,0.0,0.0,0.0,22.962297,0.0,27.956137,9.869945,0.0,0.0,24.179605,29.636679,0.0,0.0,0.0,0.0,0.0,0.0,23.647802,0.0,0.0,0.0,19.443743,28.659979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.900217,29.178102,31.339256,0.0,0.0,0.0,26.770325,30.408472,15.574818,0.0,21.866428,27.764753,0.0,0.0,29.460707,0.0,31.695154,0.0,0.0,0.0,0.0,0.0,3.9138775,0.0,20.518614,27.544197,0.0,27.069502,0.0,28.255682,0.0,0.0,0.0,26.800825,23.054686,0.0,15.037403,7.478338,22.400867,0.0,0.0,22.65838,0.0,0.0,0.0,0.0,0.0,2.3434498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.696481,18.249989,0.0,27.71895,0.0,0.0,0.0,0.0,29.18189,9.421171,0.0,28.727585,0.0,0.0,0.0,28.532534,0.0,27.365847,0.0,30.077986,0.0,0.0,0.0,20.114166,25.755335,27.007328,0.0,0.0,29.923399,5.588945,0.0,0.0,0.0,30.010782,0.0,0.0,30.895422,18.210814,29.447046,8.721304,0.0,0.0,0.0,0.0,22.335321,29.18545,29.987738,11.450256,0.0,0.0,0.0,31.128923,0.0,22.278494,30.02587,30.151138,0.0,25.544022,0.0,0.0,16.862263,0.0,0.0,29.887842,3.7142792,0.0,0.0,0.0,0.0,0.0,22.543869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.384201,12.130476,0.0,24.337378,15.728395,0.0,0.0,27.62871,0.0,11.579985,14.329309,0.0,22.985128,29.364204,0.0,19.509966,18.177364,0.0,29.525434,0.0,25.522602,12.361168,0.0,23.329617,0.0,18.946426,0.0,0.0,0.0,0.0,0.0,23.346958,22.789682,0.0,0.0,0.0,21.375566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8815312,3221
22.170673,0.0,28.785522,0.0,21.64571,32.194496,0.0,0.0,0.0,37.836758,0.0,38.072227,0.0,26.60671,0.0,0.0,0.0,35.948406,0.0,0.0,19.926884,20.704908,0.0,0.0,0.0,32.33821,23.133173,29.632486,37.377193,31.386562,29.142965,36.243866,0.0,35.717533,0.0,0.0,0.0,34.553665,0.0,34.974445,34.84152,18.067722,33.555088,30.91961,0.0,0.0,0.0,0.0,31.375696,0.0,35.025307,20.857302,0.0,0.0,32.735474,36.272564,0.0,0.0,0.0,0.0,0.0,0.0,32.284077,0.0,0.0,0.0,28.909288,35.865223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.235413,35.928703,37.6549,0.0,0.0,0.0,34.256767,36.617863,25.79141,0.0,30.691696,35.110077,0.0,0.0,36.14683,0.0,37.59558,0.0,0.0,0.0,0.0,0.0,15.940744,0.0,29.816973,35.01401,0.0,34.30463,0.0,35.403133,0.0,0.0,0.0,34.63612,31.791927,0.0,25.252634,18.931505,31.21783,0.0,0.0,31.227156,0.0,0.0,0.0,5.95216,0.0,13.749385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.711792,27.895008,0.0,35.18997,0.0,0.0,0.0,0.0,36.127914,20.413973,0.0,36.039783,0.0,0.0,0.0,35.37273,0.0,34.64652,0.0,36.78364,0.0,0.0,0.0,29.289396,33.26548,34.43866,0.0,0.0,36.64662,17.322002,0.0,0.0,0.0,36.912617,0.0,0.0,37.524918,27.866503,36.559635,20.058435,0.0,0.0,0.0,0.0,31.13157,35.88794,36.934372,22.31307,0.0,0.0,0.0,37.581657,0.0,30.701254,36.44655,37.045147,0.0,33.647083,0.0,0.0,26.617886,0.0,0.0,36.760303,15.714334,0.0,0.0,0.0,0.0,0.0,31.242983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.078632,22.891294,0.0,32.421516,25.690159,0.0,0.0,34.59953,0.0,22.450468,24.552767,0.0,31.432274,35.655975,0.0,28.885567,27.66158,0.0,35.808395,0.0,33.64196,23.312263,0.0,31.633728,0.0,28.426498,0.0,0.0,0.0,0.0,0.0,31.548103,31.322466,0.0,0.0,0.0,30.014238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.83713,4727
5.4766984,0.0,12.548892,0.0,5.1900787,15.933252,0.0,0.0,0.0,21.905119,0.0,22.11016,0.0,10.023628,0.0,0.0,0.0,19.946045,0.0,0.0,3.6162324,4.336238,0.0,0.0,0.0,16.189442,6.240283,13.260085,22.016512,15.409229,13.001294,20.370325,0.0,20.120575,0.0,0.0,0.0,18.61893,0.0,19.391102,19.375584,2.3543532,17.786354,14.893277,0.0,0.0,0.0,0.0,15.267922,0.0,19.348915,4.517597,0.0,0.0,16.617329,20.595121,0.0,0.0,0.0,0.0,0.0,0.0,16.117344,0.0,0.0,0.0,12.681355,19.915825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.132278,20.185078,21.981617,0.0,0.0,0.0,18.38665,21.022112,9.257806,0.0,14.513923,19.149982,0.0,0.0,20.328892,0.0,22.010221,0.0,0.0,0.0,0.0,0.0,1.1731772,0.0,13.3638315,19.085583,0.0,18.44701,0.0,19.531214,0.0,0.0,0.0,18.501835,15.685757,0.0,8.723793,2.9645865,14.972366,0.0,0.0,14.928011,0.0,0.0,0.0,0.0,0.0,0.59695005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.806835,11.367983,0.0,19.438885,0.0,0.0,0.0,0.0,20.339857,4.143648,0.0,20.002113,0.0,0.0,0.0,19.688482,0.0,18.862597,0.0,20.916796,0.0,0.0,0.0,12.97212,17.552362,18.47509,0.0,0.0,20.755108,1.8368449,0.0,0.0,0.0,20.985367,0.0,0.0,21.663593,11.292317,20.599823,3.6624508,0.0,0.0,0.0,0.0,15.009853,20.152433,21.002943,5.6094675,0.0,0.0,0.0,21.747717,0.0,14.746264,20.79218,21.10876,0.0,17.61035,0.0,0.0,10.196009,0.0,0.0,20.956425,1.1854831,0.0,0.0,0.0,0.0,0.0,15.00584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.874736,6.133134,0.0,16.437757,9.347172,0.0,0.0,18.884432,0.0,5.6766467,8.202457,0.0,15.528918,20.258749,0.0,12.559103,11.297787,0.0,20.336134,0.0,17.687952,6.35151,0.0,15.508058,0.0,11.908302,0.0,0.0,0.0,0.0,0.0,15.517488,15.075935,0.0,0.0,0.0,14.058339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2582136,2406
13.161233,0.0,18.374662,0.0,12.950621,20.848406,0.0,0.0,0.0,25.375902,0.0,25.643879,0.0,16.466616,0.0,0.0,0.0,23.77807,0.0,0.0,11.557476,12.159103,0.0,0.0,0.0,21.017742,13.833736,18.949282,25.474342,20.460594,18.632023,24.177347,0.0,23.96204,0.0,0.0,0.0,22.854021,0.0,23.37878,23.338453,10.051885,22.047289,20.080698,0.0,0.0,0.0,0.0,20.36696,0.0,23.42961,12.386739,0.0,0.0,21.256496,24.329597,0.0,0.0,0.0,0.0,0.0,0.0,20.96927,0.0,0.0,0.0,18.355156,23.80958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.975008,23.943287,25.512854,0.0,0.0,0.0,22.661644,24.65617,15.910659,0.0,19.733782,23.26526,0.0,0.0,24.12227,0.0,25.506382,0.0,0.0,0.0,0.0,0.0,8.394728,0.0,18.990864,23.144981,0.0,22.678638,0.0,23.611876,0.0,0.0,0.0,22.797422,20.62411,0.0,15.642685,10.786609,20.042913,0.0,0.0,20.10994,0.0,0.0,0.0,2.584679,0.0,6.984006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.525366,17.568996,0.0,23.396383,0.0,0.0,0.0,0.0,24.113094,12.038187,0.0,23.818575,0.0,0.0,0.0,23.619022,0.0,22.959562,0.0,24.598068,0.0,0.0,0.0,18.699629,21.972029,22.73912,0.0,0.0,24.541773,9.678073,0.0,0.0,0.0,24.679382,0.0,0.0,25.247662,17.426607,24.394014,11.693564,0.0,0.0,0.0,0.0,20.097017,23.998804,24.690851,13.371047,0.0,0.0,0.0,25.29403,0.0,19.942564,24.485132,24.739134,0.0,22.002314,0.0,0.0,16.719488,0.0,0.0,24.662252,8.288068,0.0,0.0,0.0,0.0,0.0,20.162762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09108,13.785907,0.0,21.164202,15.963936,0.0,0.0,22.9468,0.0,13.423619,15.16022,0.0,20.504734,24.003098,0.0,18.323668,17.420034,0.0,24.05019,0.0,22.059391,14.091858,0.0,20.588875,0.0,17.965727,0.0,0.0,0.0,0.0,0.0,20.620846,20.202112,0.0,0.0,0.0,19.362736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.040984,2406
5.420699,0.0,10.094095,0.0,5.2108135,12.208263,0.0,0.0,0.0,16.08709,0.0,16.327883,0.0,8.364114,0.0,0.0,0.0,14.850609,0.0,0.0,4.1843796,4.6577706,0.0,0.0,0.0,12.364862,5.909793,10.5221405,16.269825,11.796577,10.269802,15.143477,0.0,15.085373,0.0,0.0,0.0,14.128948,0.0,14.444246,14.51783,3.2303338,13.418833,11.579796,0.0,0.0,0.0,0.0,11.874448,0.0,14.4721365,4.8252177,0.0,0.0,12.59947,15.305947,0.0,0.0,0.0,0.0,0.0,0.0,12.240473,0.0,0.0,0.0,10.049111,14.852023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.383272,15.118851,16.209263,0.0,0.0,0.0,13.808808,15.712587,7.8948298,0.0,11.314,14.397353,0.0,0.0,15.223528,0.0,16.342762,0.0,0.0,0.0,0.0,0.0,2.2932994,0.0,10.551358,14.315552,0.0,13.945543,0.0,14.637478,0.0,0.0,0.0,13.868469,11.981158,0.0,7.6076684,3.6851337,11.579569,0.0,0.0,11.670651,0.0,0.0,0.0,0.0,0.0,1.7581774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7322645,9.311424,0.0,14.374818,0.0,0.0,0.0,0.0,15.1365795,4.572481,0.0,14.941623,0.0,0.0,0.0,14.750584,0.0,14.157955,0.0,15.596074,0.0,0.0,0.0,10.287315,13.351782,13.971893,0.0,0.0,15.551008,2.923651,0.0,0.0,0.0,15.484718,0.0,0.0,16.011238,9.2426195,15.25964,4.2541485,0.0,0.0,0.0,0.0,11.542946,15.099761,15.528223,5.58836,0.0,0.0,0.0,16.111979,0.0,11.496395,15.43964,15.575156,0.0,13.235728,0.0,0.0,8.527585,0.0,0.0,15.485958,2.2876902,0.0,0.0,0.0,0.0,0.0,11.636016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.586497,5.9043465,0.0,12.599774,7.944453,0.0,0.0,14.269283,0.0,5.637434,7.163575,0.0,11.9153385,15.173912,0.0,9.9461775,9.201372,0.0,15.206266,0.0,13.275643,6.0764027,0.0,12.052002,0.0,9.663033,0.0,0.0,0.0,0.0,0.0,11.989006,11.745888,0.0,0.0,0.0,11.049327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1845467,2406
15.426386,0.0,25.114515,0.0,14.904279,29.538116,0.0,0.0,0.0,37.967224,0.0,38.462704,0.0,21.515823,0.0,0.0,0.0,35.115215,0.0,0.0,12.633486,13.695235,0.0,0.0,0.0,29.890768,16.564814,26.051409,38.38582,28.72543,25.508389,35.835785,0.0,35.62106,0.0,0.0,0.0,33.481987,0.0,34.356155,34.45012,9.982209,32.158215,28.124964,0.0,0.0,0.0,0.0,28.749348,0.0,34.3709,14.097006,0.0,0.0,30.19173,36.27597,0.0,0.0,0.0,0.0,0.0,0.0,29.567657,0.0,0.0,0.0,24.916811,35.22507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.779375,35.69871,38.247406,0.0,0.0,0.0,32.987877,37.03289,20.453943,0.0,27.508877,34.10236,0.0,0.0,36.028942,0.0,38.482754,0.0,0.0,0.0,0.0,0.0,7.512896,0.0,26.081429,33.960556,0.0,33.194324,0.0,34.69329,0.0,0.0,0.0,33.01728,28.911419,0.0,19.777664,11.32487,28.102915,0.0,0.0,28.328114,0.0,0.0,0.0,0.0,0.0,5.509251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.052736,23.508522,0.0,34.183563,0.0,0.0,0.0,0.0,35.802883,13.505972,0.0,35.273796,0.0,0.0,0.0,34.975494,0.0,33.673508,0.0,36.80411,0.0,0.0,0.0,25.593216,31.852327,33.264236,0.0,0.0,36.551414,9.269243,0.0,0.0,0.0,36.710323,0.0,0.0,37.781986,23.367807,36.106895,12.714742,0.0,0.0,0.0,0.0,28.119064,35.68617,36.73413,15.770524,0.0,0.0,0.0,37.95285,0.0,27.909714,36.58988,36.883846,0.0,31.712015,0.0,0.0,21.869911,0.0,0.0,36.55377,7.2744064,0.0,0.0,0.0,0.0,0.0,28.21157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.043745,16.600826,0.0,30.258589,20.604647,0.0,0.0,33.820587,0.0,15.847771,19.057571,0.0,28.69098,35.856857,0.0,24.834545,23.342562,0.0,35.954063,0.0,31.692305,16.869396,0.0,29.15214,0.0,24.263704,0.0,0.0,0.0,0.0,0.0,29.078194,28.523338,0.0,0.0,0.0,26.879782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2922707,3628
4.154095,0.0,12.409201,0.0,3.624472,16.539734,0.0,0.0,0.0,23.413124,0.0,23.712505,0.0,9.407857,0.0,0.0,0.0,21.217823,0.0,0.0,1.9738412,2.7118568,0.0,0.0,0.0,16.760506,4.968446,13.405415,23.412327,15.720751,12.891399,21.646267,0.0,21.433262,0.0,0.0,0.0,19.832994,0.0,20.395857,20.464266,0.73955464,18.65839,15.280027,0.0,0.0,0.0,0.0,15.740723,0.0,20.432224,2.9672022,0.0,0.0,17.311253,21.901592,0.0,0.0,0.0,0.0,0.0,0.0,16.625992,0.0,0.0,0.0,12.549935,21.232872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.681755,21.599855,23.418001,0.0,0.0,0.0,19.346277,22.519054,8.468588,0.0,14.8712015,20.419882,0.0,0.0,21.762695,0.0,23.574465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.525235,20.283539,0.0,19.486326,0.0,20.817022,0.0,0.0,0.0,19.585226,16.166103,0.0,7.946875,1.1998637,15.446319,0.0,0.0,15.546736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5854607,11.076321,0.0,20.47513,0.0,0.0,0.0,0.0,21.644861,2.4728131,0.0,21.40616,0.0,0.0,0.0,20.878159,0.0,19.962883,0.0,22.469713,0.0,0.0,0.0,12.962778,18.369701,19.549208,0.0,0.0,22.299288,0.08360121,0.0,0.0,0.0,22.38165,0.0,0.0,23.195139,11.014023,21.977861,2.080341,0.0,0.0,0.0,0.0,15.305634,21.492575,22.480225,4.3241644,0.0,0.0,0.0,23.30328,0.0,15.151521,22.056961,22.627417,0.0,18.445309,0.0,0.0,9.646379,0.0,0.0,22.316212,0.0,0.0,0.0,0.0,0.0,0.0,15.485844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.262899,4.894273,0.0,17.160715,8.63635,0.0,0.0,20.073599,0.0,4.3966365,7.344554,0.0,15.88221,21.56523,0.0,12.48014,10.809055,0.0,21.591286,0.0,18.554073,5.1619086,0.0,16.052929,0.0,11.699394,0.0,0.0,0.0,0.0,0.0,16.021015,15.645792,0.0,0.0,0.0,14.249662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3628
17.936497,0.0,26.902027,0.0,17.571241,31.015976,0.0,0.0,0.0,38.669735,0.0,39.153877,0.0,23.605442,0.0,0.0,0.0,36.121185,0.0,0.0,15.365119,16.347754,0.0,0.0,0.0,31.265696,19.019278,27.771193,38.964386,30.313488,27.249214,36.675426,0.0,36.47572,0.0,0.0,0.0,34.507004,0.0,35.395233,35.383945,12.840914,33.293083,29.659052,0.0,0.0,0.0,0.0,30.23377,0.0,35.377953,16.695263,0.0,0.0,31.69711,37.068768,0.0,0.0,0.0,0.0,0.0,0.0,31.094807,0.0,0.0,0.0,26.753685,36.107468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1716,36.50774,38.89069,0.0,0.0,0.0,34.126385,37.6952,22.67338,0.0,29.111746,35.13612,0.0,0.0,36.770042,0.0,39.020157,0.0,0.0,0.0,0.0,0.0,10.540106,0.0,27.750582,35.023743,0.0,34.28516,0.0,35.66892,0.0,0.0,0.0,34.24131,30.540136,0.0,22.041983,14.139231,29.701805,0.0,0.0,29.84381,0.0,0.0,0.0,2.2955098,0.0,8.50771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.527576,25.442947,0.0,35.24508,0.0,0.0,0.0,0.0,36.652824,16.188387,0.0,36.20544,0.0,0.0,0.0,35.78038,0.0,34.668896,0.0,37.562984,0.0,0.0,0.0,27.264582,33.072323,34.388657,0.0,0.0,37.418644,12.290259,0.0,0.0,0.0,37.56845,0.0,0.0,38.50072,25.28095,37.021893,15.461305,0.0,0.0,0.0,0.0,29.668812,36.473656,37.592182,18.28694,0.0,0.0,0.0,38.64328,0.0,29.456251,37.32366,37.64505,0.0,33.00215,0.0,0.0,23.907696,0.0,0.0,37.48523,10.329494,0.0,0.0,0.0,0.0,0.0,29.761873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.688826,19.02556,0.0,31.608526,22.717602,0.0,0.0,34.814888,0.0,18.39001,21.33756,0.0,30.275877,36.60048,0.0,26.672335,25.180698,0.0,36.725876,0.0,32.964687,19.35368,0.0,30.530472,0.0,26.10818,0.0,0.0,0.0,0.0,0.0,30.531223,30.030285,0.0,0.0,0.0,28.460567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.008782,3628
