0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,idx
4.722861,0.0,11.100705,0.0,4.4634285,14.09494,0.0,0.0,0.0,19.177965,0.0,19.417767,0.0,8.813317,0.0,0.0,0.0,17.660057,0.0,0.0,2.8838735,3.5993128,0.0,0.0,0.0,14.246275,5.451721,11.753446,19.442722,13.656936,11.445419,17.964296,0.0,17.753801,0.0,0.0,0.0,16.519533,0.0,17.075958,17.16615,1.6407673,15.819516,13.261031,0.0,0.0,0.0,0.0,13.554031,0.0,17.026854,3.809331,0.0,0.0,14.683519,18.09726,0.0,0.0,0.0,0.0,0.0,0.0,14.217203,0.0,0.0,0.0,11.067393,17.583855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.311161,17.80199,19.323202,0.0,0.0,0.0,16.39179,18.596407,8.129036,0.0,12.869138,16.954323,0.0,0.0,17.997505,0.0,19.418783,0.0,0.0,0.0,0.0,0.0,0.7099244,0.0,11.788631,16.830236,0.0,16.43699,0.0,17.178207,0.0,0.0,0.0,16.365055,13.876921,0.0,7.633081,2.346523,13.284441,0.0,0.0,13.342031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0288324,10.005287,0.0,17.059898,0.0,0.0,0.0,0.0,17.971863,3.6210546,0.0,17.646078,0.0,0.0,0.0,17.389072,0.0,16.650928,0.0,18.44106,0.0,0.0,0.0,11.453444,15.55916,16.393253,0.0,0.0,18.323645,1.2860577,0.0,0.0,0.0,18.51141,0.0,0.0,19.095333,10.069256,18.150835,3.0298703,0.0,0.0,0.0,0.0,13.2232275,17.760424,18.47927,4.8713818,0.0,0.0,0.0,19.14709,0.0,13.071076,18.327147,18.57895,0.0,15.627046,0.0,0.0,8.947126,0.0,0.0,18.49006,0.62938344,0.0,0.0,0.0,0.0,0.0,13.305554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.165479,5.335161,0.0,14.625615,8.210179,0.0,0.0,16.755936,0.0,5.008137,7.141959,0.0,13.740839,17.847437,0.0,11.071504,9.937568,0.0,18.08174,0.0,15.5687895,5.5050874,0.0,13.761726,0.0,10.481701,0.0,0.0,0.0,0.0,0.0,13.717576,13.40281,0.0,0.0,0.0,12.518506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162809,4573
15.492982,0.0,24.655441,0.0,15.109547,28.865824,0.0,0.0,0.0,36.878677,0.0,37.385902,0.0,21.211966,0.0,0.0,0.0,34.099243,0.0,0.0,12.774839,13.779218,0.0,0.0,0.0,29.220095,16.565695,25.417307,37.283875,28.132881,25.001932,34.794903,0.0,34.660328,0.0,0.0,0.0,32.645576,0.0,33.48208,33.601692,10.20455,31.260498,27.639898,0.0,0.0,0.0,0.0,28.025194,0.0,33.432022,14.241675,0.0,0.0,29.481787,35.216637,0.0,0.0,0.0,0.0,0.0,0.0,28.884018,0.0,0.0,0.0,24.39034,34.180523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.063805,34.736362,37.07681,0.0,0.0,0.0,32.156128,36.023006,20.194574,0.0,26.91064,33.193428,0.0,0.0,34.986732,0.0,37.403168,0.0,0.0,0.0,0.0,0.0,7.6870427,0.0,25.518024,33.00713,0.0,32.37918,0.0,33.818783,0.0,0.0,0.0,32.26893,28.291164,0.0,19.641447,11.550872,27.51629,0.0,0.0,27.688932,0.0,0.0,0.0,0.0,0.0,5.75701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.134077,23.053776,0.0,33.221607,0.0,0.0,0.0,0.0,34.803,13.572838,0.0,34.37031,0.0,0.0,0.0,34.066166,0.0,32.746742,0.0,35.738636,0.0,0.0,0.0,25.030352,31.021553,32.445835,0.0,0.0,35.507973,9.516155,0.0,0.0,0.0,35.70398,0.0,0.0,36.71468,22.949278,35.13139,12.887353,0.0,0.0,0.0,0.0,27.375793,34.744286,35.721394,15.831961,0.0,0.0,0.0,36.961758,0.0,27.350838,35.58437,35.851597,0.0,30.89914,0.0,0.0,21.583687,0.0,0.0,35.479282,7.486541,0.0,0.0,0.0,0.0,0.0,27.624224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.427755,16.478971,0.0,29.516602,20.32262,0.0,0.0,32.945824,0.0,15.867154,18.867496,0.0,28.037535,34.86481,0.0,24.409725,22.915247,0.0,35.010128,0.0,30.871593,16.863165,0.0,28.493738,0.0,23.81779,0.0,0.0,0.0,0.0,0.0,28.455223,27.901825,0.0,0.0,0.0,26.32509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4077735,3336
31.332344,0.0,48.416603,0.0,30.827991,56.2361,0.0,0.0,0.0,72.35067,0.0,73.45076,0.0,42.152466,0.0,0.0,0.0,66.517914,0.0,0.0,26.21246,28.181894,0.0,0.0,0.0,57.013386,33.863552,49.86588,73.694084,55.063248,49.044373,68.08935,0.0,67.94575,0.0,0.0,0.0,63.54332,0.0,65.47202,65.91066,20.055307,60.8461,53.902966,0.0,0.0,0.0,0.0,54.731083,0.0,65.23484,29.016449,0.0,0.0,57.278355,68.99682,0.0,0.0,0.0,0.0,0.0,0.0,56.343365,0.0,0.0,0.0,47.67943,66.55566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.58246,68.19839,72.92034,0.0,0.0,0.0,62.74077,70.66937,40.20376,0.0,52.36697,64.644905,0.0,0.0,68.572685,0.0,73.79027,0.0,0.0,0.0,0.0,0.0,14.779262,0.0,49.87114,64.08808,0.0,63.394497,0.0,65.69545,0.0,0.0,0.0,62.773056,55.074543,0.0,38.969925,23.505291,53.423313,0.0,0.0,53.918747,0.0,0.0,0.0,0.0,0.0,10.045986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.681606,45.454803,0.0,64.80647,0.0,0.0,0.0,0.0,67.943504,28.016441,0.0,66.79094,0.0,0.0,0.0,66.60484,0.0,63.774364,0.0,69.90541,0.0,0.0,0.0,49.09732,60.510246,63.432175,0.0,0.0,69.56458,19.172358,0.0,0.0,0.0,69.95596,0.0,0.0,72.104485,45.15227,68.70384,26.313046,0.0,0.0,0.0,0.0,53.437275,68.049995,69.99754,32.22924,0.0,0.0,0.0,72.414,0.0,53.30337,70.072235,70.21383,0.0,60.131077,0.0,0.0,42.838993,0.0,0.0,69.807465,14.120142,0.0,0.0,0.0,0.0,0.0,53.62056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.29398,33.83258,0.0,57.347454,40.367348,0.0,0.0,64.4454,0.0,32.399586,37.607475,0.0,54.786503,68.42052,0.0,48.031254,45.333874,0.0,68.868126,0.0,60.011364,34.291836,0.0,55.64986,0.0,46.76841,0.0,0.0,0.0,0.0,0.0,55.724457,54.299385,0.0,0.0,0.0,51.374287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.314945,3336
22.676683,0.0,31.703978,0.0,22.311365,35.743336,0.0,0.0,0.0,43.71938,0.0,44.117695,0.0,28.345646,0.0,0.0,0.0,40.909817,0.0,0.0,19.870018,20.989264,0.0,0.0,0.0,36.199482,23.944626,32.536156,44.051098,35.10532,31.964008,41.584442,0.0,41.35136,0.0,0.0,0.0,39.34005,0.0,40.21503,40.22623,16.783903,38.06795,34.530533,0.0,0.0,0.0,0.0,34.95669,0.0,40.19471,21.33758,0.0,0.0,36.422237,42.021408,0.0,0.0,0.0,0.0,0.0,0.0,35.94899,0.0,0.0,0.0,31.486727,40.989143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.049755,41.4014,43.839325,0.0,0.0,0.0,38.97847,42.650265,27.4108,0.0,33.86604,39.947224,0.0,0.0,41.63685,0.0,44.098175,0.0,0.0,0.0,0.0,0.0,13.886947,0.0,32.65355,39.798824,0.0,39.118896,0.0,40.51185,0.0,0.0,0.0,39.12216,35.24886,0.0,26.796867,18.5088,34.416348,0.0,0.0,34.646873,0.0,0.0,0.0,2.9522045,0.0,11.032064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.471539,30.268238,0.0,40.092308,0.0,0.0,0.0,0.0,41.547173,20.747356,0.0,41.027668,0.0,0.0,0.0,40.717285,0.0,39.505566,0.0,42.47705,0.0,0.0,0.0,32.113434,37.743145,39.235252,0.0,0.0,42.250664,16.187252,0.0,0.0,0.0,42.59174,0.0,0.0,43.435673,30.112488,41.930637,19.991217,0.0,0.0,0.0,0.0,34.45222,41.32938,42.460804,23.126461,0.0,0.0,0.0,43.648907,0.0,34.23444,42.336964,42.559654,0.0,37.82355,0.0,0.0,28.707888,0.0,0.0,42.296776,13.57701,0.0,0.0,0.0,0.0,0.0,34.54826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.36236,23.867662,0.0,36.345383,27.485212,0.0,0.0,39.66565,0.0,23.194878,26.051928,0.0,34.998817,41.52035,0.0,31.528112,30.018707,0.0,41.659252,0.0,37.72937,24.19385,0.0,35.422703,0.0,30.950853,0.0,0.0,0.0,0.0,0.0,35.343273,34.79771,0.0,0.0,0.0,33.190777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.12546,3215
49.13231,0.0,72.88803,0.0,48.299458,83.9978,0.0,0.0,0.0,107.43377,0.0,109.21975,0.0,64.16598,0.0,0.0,0.0,98.68008,0.0,0.0,41.590153,44.540123,0.0,0.0,0.0,85.02103,52.647697,74.89894,109.4798,82.26894,73.65553,100.87456,0.0,101.1174,0.0,0.0,0.0,94.271385,0.0,97.24898,98.16094,31.891012,90.59728,80.57596,0.0,0.0,0.0,0.0,81.68967,0.0,96.91438,45.826267,0.0,0.0,85.251144,102.535675,0.0,0.0,0.0,0.0,0.0,0.0,84.07488,0.0,0.0,0.0,71.71223,98.7646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.197845,101.143684,108.185394,0.0,0.0,0.0,93.44832,105.08051,61.684605,0.0,78.1062,95.89376,0.0,0.0,102.07905,0.0,109.765656,0.0,0.0,0.0,0.0,0.0,23.912159,0.0,75.00836,94.96025,0.0,94.29768,0.0,97.437996,0.0,0.0,0.0,93.206985,82.02593,0.0,59.629208,37.42346,79.9473,0.0,0.0,80.67495,0.0,0.0,0.0,0.28764156,0.0,15.8946085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.03839,69.2103,0.0,96.11084,0.0,0.0,0.0,0.0,100.91199,44.083374,0.0,99.041214,0.0,0.0,0.0,99.09778,0.0,95.03319,0.0,103.96556,0.0,0.0,0.0,73.96323,90.163246,94.31561,0.0,0.0,103.22596,30.739893,0.0,0.0,0.0,103.89923,0.0,0.0,107.22061,68.39377,102.12402,41.65883,0.0,0.0,0.0,0.0,79.656235,101.05581,103.908195,50.49257,0.0,0.0,0.0,107.633156,0.0,79.78581,104.08959,104.31972,0.0,89.33829,0.0,0.0,65.36402,0.0,0.0,103.47185,22.842386,0.0,0.0,0.0,0.0,0.0,80.12414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.58377,52.68883,0.0,85.33355,61.664593,0.0,0.0,95.775986,0.0,50.653427,57.581238,0.0,81.42043,101.88366,0.0,72.39552,68.70002,0.0,102.37792,0.0,89.22221,53.324863,0.0,83.05208,0.0,70.61687,0.0,0.0,0.0,0.0,0.0,83.11713,81.23726,0.0,0.0,0.0,76.72429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.669027,3303
57.770573,0.0,84.3156,0.0,56.837715,96.689545,0.0,0.0,0.0,122.896355,0.0,124.9534,0.0,74.636444,0.0,0.0,0.0,113.087616,0.0,0.0,49.168232,52.52153,0.0,0.0,0.0,97.885544,61.71287,86.60854,125.14224,94.98967,85.23572,115.4947,0.0,115.782104,0.0,0.0,0.0,108.09841,0.0,111.590614,112.583954,38.05754,104.10038,92.957924,0.0,0.0,0.0,0.0,94.096886,0.0,111.24919,54.037426,0.0,0.0,98.24089,117.37425,0.0,0.0,0.0,0.0,0.0,0.0,96.79223,0.0,0.0,0.0,83.13618,113.21303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.95524,115.85401,123.74558,0.0,0.0,0.0,107.38514,120.24866,71.82209,0.0,90.15842,110.1316,0.0,0.0,116.905914,0.0,125.4626,0.0,0.0,0.0,0.0,0.0,28.985882,0.0,86.73229,109.05591,0.0,108.28157,0.0,111.76151,0.0,0.0,0.0,107.10483,94.5865,0.0,69.49181,44.58022,92.32098,0.0,0.0,93.00922,0.0,0.0,0.0,2.4805894,0.0,19.8675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.898636,80.27551,0.0,110.253624,0.0,0.0,0.0,0.0,115.5915,52.09335,0.0,113.40814,0.0,0.0,0.0,113.5355,0.0,109.04948,0.0,119.05037,0.0,0.0,0.0,85.62153,103.645065,108.40767,0.0,0.0,118.15691,36.794273,0.0,0.0,0.0,119.12452,0.0,0.0,122.73339,79.29998,117.02741,49.38846,0.0,0.0,0.0,0.0,92.012405,115.7577,119.06668,59.286415,0.0,0.0,0.0,123.15545,0.0,91.98041,119.16069,119.52098,0.0,102.737816,0.0,0.0,75.89875,0.0,0.0,118.47355,27.888441,0.0,0.0,0.0,0.0,0.0,92.524925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.71017,61.728104,0.0,98.33214,71.75979,0.0,0.0,109.826195,0.0,59.473663,67.25007,0.0,93.83787,116.69741,0.0,83.727394,79.53629,0.0,117.20561,0.0,102.42621,62.45316,0.0,95.78357,0.0,81.69269,0.0,0.0,0.0,0.0,0.0,95.77265,93.72066,0.0,0.0,0.0,88.64219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.42372,3303
25.12395,0.0,36.512424,0.0,24.614365,41.77601,0.0,0.0,0.0,52.312817,0.0,53.102627,0.0,32.366447,0.0,0.0,0.0,48.513508,0.0,0.0,21.573627,22.860577,0.0,0.0,0.0,42.252377,26.687185,37.61121,52.97683,40.885662,36.86263,49.526566,0.0,49.264385,0.0,0.0,0.0,46.501945,0.0,47.682243,47.92866,17.417576,44.762352,40.14914,0.0,0.0,0.0,0.0,40.791058,0.0,47.65423,23.44539,0.0,0.0,42.416286,50.060436,0.0,0.0,0.0,0.0,0.0,0.0,41.77714,0.0,0.0,0.0,36.065247,48.517883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.003746,49.50629,52.63689,0.0,0.0,0.0,45.978256,51.07765,31.071548,0.0,39.22488,47.257046,0.0,0.0,49.77744,0.0,53.179012,0.0,0.0,0.0,0.0,0.0,13.65992,0.0,37.605957,46.969437,0.0,46.329258,0.0,47.996414,0.0,0.0,0.0,46.12269,41.017666,0.0,30.29782,19.6858,39.90922,0.0,0.0,40.306664,0.0,0.0,0.0,1.2257009,0.0,10.091602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.075922,34.687645,0.0,47.298756,0.0,0.0,0.0,0.0,49.378563,22.651041,0.0,48.75795,0.0,0.0,0.0,48.427837,0.0,46.674828,0.0,50.755634,0.0,0.0,0.0,36.938774,44.524998,46.409466,0.0,0.0,50.495834,16.638395,0.0,0.0,0.0,50.7179,0.0,0.0,52.075607,34.446125,49.925957,21.697718,0.0,0.0,0.0,0.0,39.903618,49.426853,50.74751,25.687973,0.0,0.0,0.0,52.343643,0.0,39.80531,50.611794,50.864094,0.0,44.295162,0.0,0.0,32.814545,0.0,0.0,50.522053,13.211624,0.0,0.0,0.0,0.0,0.0,40.025604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.833206,26.742414,0.0,42.48219,31.2135,0.0,0.0,47.039406,0.0,25.750982,29.297752,0.0,40.69942,49.60299,0.0,36.203224,34.41869,0.0,49.783485,0.0,44.27334,27.12875,0.0,41.322487,0.0,35.529453,0.0,0.0,0.0,0.0,0.0,41.359108,40.528458,0.0,0.0,0.0,38.45954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.931046,2712
22.4509,0.0,32.451096,0.0,22.010727,37.159668,0.0,0.0,0.0,46.167664,0.0,46.759304,0.0,28.753538,0.0,0.0,0.0,43.059803,0.0,0.0,19.29982,20.468863,0.0,0.0,0.0,37.533745,23.827927,33.494396,46.710716,36.419373,32.884872,43.742455,0.0,43.529568,0.0,0.0,0.0,41.229263,0.0,42.23929,42.317013,15.849216,39.686398,35.72296,0.0,0.0,0.0,0.0,36.265533,0.0,42.246384,20.963522,0.0,0.0,37.839867,44.20034,0.0,0.0,0.0,0.0,0.0,0.0,37.321175,0.0,0.0,0.0,32.27061,43.06625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.380047,43.553246,46.454372,0.0,0.0,0.0,40.811424,45.012714,27.763086,0.0,34.905857,41.917484,0.0,0.0,43.933266,0.0,46.708633,0.0,0.0,0.0,0.0,0.0,12.66079,0.0,33.578728,41.67946,0.0,40.92904,0.0,42.55718,0.0,0.0,0.0,40.89571,36.596176,0.0,27.030825,17.777945,35.54374,0.0,0.0,35.748455,0.0,0.0,0.0,1.9417187,0.0,9.785963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.158072,30.866415,0.0,41.998013,0.0,0.0,0.0,0.0,43.70525,20.268377,0.0,43.10022,0.0,0.0,0.0,42.813595,0.0,41.392944,0.0,44.787815,0.0,0.0,0.0,32.976345,39.464706,41.0805,0.0,0.0,44.580734,15.309027,0.0,0.0,0.0,44.87164,0.0,0.0,46.083702,30.65275,44.18215,19.490118,0.0,0.0,0.0,0.0,35.600365,43.5421,44.841774,22.866024,0.0,0.0,0.0,46.166424,0.0,35.384678,44.60228,45.030422,0.0,39.433544,0.0,0.0,29.191582,0.0,0.0,44.647995,12.398941,0.0,0.0,0.0,0.0,0.0,35.751804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.48374,23.73265,0.0,37.820393,27.753017,0.0,0.0,41.559555,0.0,22.940962,26.093245,0.0,36.31924,43.717308,0.0,32.25703,30.623657,0.0,43.94579,0.0,39.44965,24.14075,0.0,36.677113,0.0,31.58567,0.0,0.0,0.0,0.0,0.0,36.62878,35.953587,0.0,0.0,0.0,34.275032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.06842,2712
22.986942,0.0,32.81846,0.0,22.625992,37.559307,0.0,0.0,0.0,46.242886,0.0,46.658924,0.0,29.266201,0.0,0.0,0.0,43.265263,0.0,0.0,20.004105,21.19782,0.0,0.0,0.0,37.79533,24.412191,33.755672,46.573368,36.81838,33.383232,43.83834,0.0,43.507946,0.0,0.0,0.0,41.18849,0.0,42.427616,42.385754,16.916254,39.91912,35.999287,0.0,0.0,0.0,0.0,36.49461,0.0,42.347385,21.57142,0.0,0.0,38.307304,44.2301,0.0,0.0,0.0,0.0,0.0,0.0,37.770775,0.0,0.0,0.0,32.82512,43.134438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.63721,43.5241,46.42026,0.0,0.0,0.0,41.08597,44.828632,28.306538,0.0,35.36098,42.0766,0.0,0.0,43.858505,0.0,46.452423,0.0,0.0,0.0,0.0,0.0,14.245438,0.0,33.927322,41.846737,0.0,41.07921,0.0,42.53544,0.0,0.0,0.0,41.148994,37.025505,0.0,27.464006,18.689394,35.949417,0.0,0.0,35.964302,0.0,0.0,0.0,3.5302353,0.0,11.360407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.613647,31.31752,0.0,42.297226,0.0,0.0,0.0,0.0,43.804462,21.062073,0.0,43.171307,0.0,0.0,0.0,42.76003,0.0,41.48075,0.0,44.639404,0.0,0.0,0.0,33.350506,39.65262,41.199608,0.0,0.0,44.51812,16.354445,0.0,0.0,0.0,44.87036,0.0,0.0,46.003853,31.075571,44.211803,20.086676,0.0,0.0,0.0,0.0,36.005535,43.463257,44.907135,23.365866,0.0,0.0,0.0,45.97443,0.0,35.701004,44.626278,45.074097,0.0,39.82834,0.0,0.0,29.503363,0.0,0.0,44.878967,13.90523,0.0,0.0,0.0,0.0,0.0,36.070747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.87923,24.263994,0.0,38.11005,28.271929,0.0,0.0,41.604183,0.0,23.55979,26.668358,0.0,36.806618,43.57612,0.0,32.7883,31.080784,0.0,43.909615,0.0,39.7013,24.6235,0.0,36.90311,0.0,31.912218,0.0,0.0,0.0,0.0,0.0,36.927658,36.181763,0.0,0.0,0.0,34.634167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.349473,2712
20.355293,0.0,37.33684,0.0,19.787071,45.157463,0.0,0.0,0.0,61.533802,0.0,62.701965,0.0,31.092598,0.0,0.0,0.0,55.576694,0.0,0.0,15.262206,17.277643,0.0,0.0,0.0,45.8608,22.747355,38.79499,62.992867,44.000916,37.910343,57.067955,0.0,57.082695,0.0,0.0,0.0,52.44783,0.0,54.53383,55.18466,9.345733,50.04682,42.79633,0.0,0.0,0.0,0.0,43.689068,0.0,54.193626,18.032087,0.0,0.0,46.156025,58.049843,0.0,0.0,0.0,0.0,0.0,0.0,45.13215,0.0,0.0,0.0,36.61212,55.583714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.482815,57.40828,62.027706,0.0,0.0,0.0,51.771015,59.924698,29.151384,0.0,41.230053,53.709858,0.0,0.0,57.782856,0.0,63.120335,0.0,0.0,0.0,0.0,0.0,4.5881696,0.0,38.801495,52.980038,0.0,52.46112,0.0,54.70301,0.0,0.0,0.0,51.81123,43.920197,0.0,27.748682,12.67118,42.403194,0.0,0.0,42.88674,0.0,0.0,0.0,0.0,0.0,0.43687466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.594536,34.4482,0.0,53.812477,0.0,0.0,0.0,0.0,57.109303,17.041224,0.0,55.901207,0.0,0.0,0.0,55.812744,0.0,52.883095,0.0,59.042355,0.0,0.0,0.0,37.976856,49.568123,52.431244,0.0,0.0,58.61752,8.426959,0.0,0.0,0.0,59.011417,0.0,0.0,61.277267,34.071743,57.847607,15.37536,0.0,0.0,0.0,0.0,42.281097,57.199356,59.095284,21.146627,0.0,0.0,0.0,61.570145,0.0,42.29385,59.207813,59.439686,0.0,49.050217,0.0,0.0,31.764975,0.0,0.0,58.865875,3.975482,0.0,0.0,0.0,0.0,0.0,42.513317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.089657,22.813854,0.0,46.300247,29.364782,0.0,0.0,53.550568,0.0,21.28803,26.558138,0.0,43.618652,57.767666,0.0,36.91296,34.336838,0.0,58.136658,0.0,49.02966,23.08851,0.0,44.585495,0.0,35.631287,0.0,0.0,0.0,0.0,0.0,44.636375,43.24485,0.0,0.0,0.0,40.21112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.482554,2637
16.954334,0.0,28.004646,0.0,16.559536,33.004307,0.0,0.0,0.0,43.078606,0.0,43.81674,0.0,23.889133,0.0,0.0,0.0,39.453842,0.0,0.0,13.71561,14.982369,0.0,0.0,0.0,33.45377,18.441122,28.922043,43.8843,32.252644,28.42425,40.43371,0.0,40.428608,0.0,0.0,0.0,37.698547,0.0,38.89434,39.183594,9.988455,36.068005,31.51695,0.0,0.0,0.0,0.0,32.05424,0.0,38.729958,15.510165,0.0,0.0,33.737316,41.050423,0.0,0.0,0.0,0.0,0.0,0.0,33.057903,0.0,0.0,0.0,27.569237,39.61955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.252254,40.5221,43.418785,0.0,0.0,0.0,37.184788,42.06657,22.681793,0.0,30.556252,38.449463,0.0,0.0,40.845627,0.0,43.966537,0.0,0.0,0.0,0.0,0.0,7.012365,0.0,28.94717,38.0257,0.0,37.520508,0.0,39.03003,0.0,0.0,0.0,37.192833,32.280575,0.0,21.924873,12.123196,31.297892,0.0,0.0,31.587893,0.0,0.0,0.0,0.0,0.0,4.279108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.852612,26.152534,0.0,38.415173,0.0,0.0,0.0,0.0,40.356846,14.813028,0.0,39.715076,0.0,0.0,0.0,39.617,0.0,37.949417,0.0,41.650776,0.0,0.0,0.0,28.505901,35.868027,37.585823,0.0,0.0,41.399746,9.484795,0.0,0.0,0.0,41.589085,0.0,0.0,42.941513,25.906618,40.91067,13.862611,0.0,0.0,0.0,0.0,31.221926,40.45411,41.63728,17.522432,0.0,0.0,0.0,43.148582,0.0,31.266031,41.650658,41.82207,0.0,35.48364,0.0,0.0,24.403818,0.0,0.0,41.47472,6.6805224,0.0,0.0,0.0,0.0,0.0,31.48122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.149136,18.438902,0.0,33.819168,22.8,0.0,0.0,38.258255,0.0,17.586578,20.971083,0.0,32.02843,40.780163,0.0,27.710663,25.921875,0.0,40.9677,0.0,35.478466,18.678782,0.0,32.70692,0.0,26.884304,0.0,0.0,0.0,0.0,0.0,32.6493,31.845284,0.0,0.0,0.0,29.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.70604,2637
