Lasso,Ridge,Decision Tree,Gradient Boosting,Random Forest,AdaBoost
-236842.71254887455,-298882.5668975112,114629.8313253012,62100.0118930194,98802.67104747891,243637.61403508772
-103214.62063278072,-68851.08091933996,114629.8313253012,68275.09794127702,105573.01313619061,174085.30952380953
56259.042175818235,3415.1982782337,114629.8313253012,230917.27216235566,128970.18820981437,264840.5871559633
418170.10447133344,-145945.50013250083,423721.1666666667,765861.2159094266,516862.21440993407,643003.4545454546
-364806.7218747132,-180126.30557616026,114629.8313253012,94871.63031262235,146749.9620841114,243637.61403508772
642456.4640821709,386795.20441395073,1399467.0,712056.6709113308,542823.8449876813,643003.4545454546
100901.59691089322,-59136.228922128386,218689.77777777778,433996.96300653595,263182.50861437037,296420.7625
-156377.9538139305,-55958.35345226497,114629.8313253012,118745.24001967181,130345.86175350631,243637.61403508772
-175376.9500552332,-266565.78058338136,114629.8313253012,120306.76342496871,105809.18674735996,126386.54022988505
991267.7773683644,-252063.0905789134,1122511.6,1367721.6367878488,1040066.1632711659,1212253.2727272727
-67327.25930259656,-65981.93619625241,114629.8313253012,46927.0720786756,104721.29636819274,243637.61403508772
194718.85974544426,14952.505059063726,218689.77777777778,89862.27923506736,184087.9945331393,296420.7625
-399567.1057539061,-307296.29200799734,114629.8313253012,190987.45174276247,104752.70862414264,174085.30952380953
-27833.83077860158,560.4705090227653,218689.77777777778,77705.48333280603,186226.127069943,296420.7625
-145282.4395874557,-239682.8430133757,218689.77777777778,235146.66037754357,176770.74611066107,297804.11267605633
369547.8636676436,-7279.013540625281,218689.77777777778,365310.5564032344,185377.94066640417,307519.4285714286
438595.5535002324,110648.48143619328,218689.77777777778,129653.21539880402,177941.67632906008,303459.63636363635
-28986.259908308974,-152469.80841958494,114629.8313253012,97257.94522384767,161275.39758045942,274395.86666666664
112697.46168319159,76746.61389502912,218689.77777777778,351685.94725337357,188434.308056057,303459.63636363635
153480.13979909453,-23077.039860591,114629.8313253012,338766.9076949209,140396.49963197278,243637.61403508772
306276.16103967465,91680.40513485699,218689.77777777778,447893.4586458429,240697.11498814198,331003.2261904762
-62756.175547911786,-166452.44220277638,114629.8313253012,305532.1058196902,137774.03497551347,218583.3275862069
-11252.144603897817,-13465.682976364798,114629.8313253012,149111.83400012826,155992.2238924321,274395.86666666664
47211.01449536532,-130906.58048309357,114629.8313253012,184386.44144997018,127443.7603500106,243637.61403508772
-67235.36925776768,-99102.8039931354,114629.8313253012,65116.468410861744,95612.59284006411,129851.375
-173591.66407257388,104961.59303513198,114629.8313253012,-14186.281510800129,106607.78053331502,138243.0
53828.17070729402,-312185.38331621856,218689.77777777778,407724.1565614517,243817.70152350765,307519.4285714286
893962.6135178126,-22344.45511841745,1122511.6,1271591.1212974072,883935.821502282,1160514.5357142857
-110628.78285127389,-168522.53354608983,218689.77777777778,165459.2098060893,177128.72068079506,296420.7625
42235.244605873246,-275687.35761472554,218689.77777777778,329531.8704763503,173652.08017165985,297804.11267605633
-261017.49474668317,-101037.87207551271,114629.8313253012,134986.53062603905,116144.56291842097,243637.61403508772
292285.24546114914,-181288.26636254758,114629.8313253012,368202.73188689916,127812.03982335124,264840.5871559633
399940.94641023397,46691.09057086735,218689.77777777778,207157.7513507719,199727.95496414864,316352.8823529412
-14150.806469349889,-182572.7708569166,218689.77777777778,96119.97677406458,171660.14239388602,297804.11267605633
36010.23725620378,-13545.680745869584,218689.77777777778,106460.72551986633,226129.1163920477,307519.4285714286
260421.92160674278,201174.0883746746,114629.8313253012,16672.253816916724,143713.1912359231,274395.86666666664
-16334.13492454146,-188680.32984936208,218689.77777777778,189421.59450751965,190515.02947734736,303459.63636363635
-57814.11518055014,-211712.82768934936,218689.77777777778,266158.67241222225,186685.9078645386,303459.63636363635
-8334.128085496137,-170097.71872368426,114629.8313253012,221835.14460769945,142429.2620389286,274395.86666666664
245199.91818860522,-150519.63627248973,218689.77777777778,320231.23826557025,232437.97415042736,307519.4285714286
35205.04249165789,21874.508970789902,114629.8313253012,34127.703473318084,126369.55191404924,216560.66666666666
169547.04874082212,-11923.760107427544,114629.8313253012,103825.0007205322,136054.6884279733,264840.5871559633
769676.1966336487,151402.44273805647,423721.1666666667,544235.4915901691,586487.5763522644,522072.32258064515
-165733.82169688516,-271146.0481361893,114629.8313253012,253605.3549763854,118039.896169943,264840.5871559633
-117422.7142378164,-138196.95807036728,114629.8313253012,154190.34192271595,105358.33032123398,243637.61403508772
78246.00525424886,-146141.22822856874,423721.1666666667,636564.5976575096,601080.7558015202,522072.32258064515
20821.864036678104,-71738.53167834849,114629.8313253012,138642.94756107277,133814.87634596636,264840.5871559633
384175.8587450858,283718.2079229954,218689.77777777778,275544.19169958896,219205.86635913944,307519.4285714286
664727.1615162047,382910.05794376164,423721.1666666667,517553.34470101894,519003.33703758416,522072.32258064515
217139.045206266,32620.259065419727,218689.77777777778,131054.23856650884,190592.6708495754,297804.11267605633
51648.28881996777,-18263.14895683498,114629.8313253012,187821.95295503378,119923.60570067196,243637.61403508772
263276.5377977707,47713.25668682187,114629.8313253012,207631.48111077893,151969.45099461297,264840.5871559633
4920.740121113602,4832.365726709657,114629.8313253012,145200.37000891828,104755.69785608632,174085.30952380953
-284544.4626788597,-221450.56047715218,114629.8313253012,102771.29542047778,99657.89618068769,138243.0
-289062.4262074609,-231819.15732964844,114629.8313253012,188438.9653382473,141127.29291012257,172060.6947368421
-361977.7428493104,-283061.36007499666,114629.8313253012,113834.6849474567,150904.8331661465,264840.5871559633
-308649.4840665113,-178669.63889482588,114629.8313253012,112126.04801104487,91281.60815493588,127786.42857142857
218156.23342087725,35851.73177546292,218689.77777777778,302404.19174934964,182450.2989622736,316352.8823529412
425087.66509701486,-55152.613129913516,423721.1666666667,594008.3079218729,464931.84831841604,562483.8095238095
89674.56558244466,71279.62548990577,114629.8313253012,107456.55566979764,116248.76681980019,138243.0
330402.001653766,216870.09146377473,218689.77777777778,262378.2345941889,206741.7956843037,287830.73333333334
-134337.75600115792,63609.73235756188,114629.8313253012,132982.7493314805,176583.57171218825,216560.66666666666
95789.53439715458,271948.131906614,114629.8313253012,165395.8897453326,113695.64741149964,138243.0
-88514.35206648312,46194.40821722924,114629.8313253012,98199.24977497877,87338.30041132835,126386.54022988505
112089.8117041993,209652.28469020157,423721.1666666667,307358.9446676836,335813.82895798,287830.73333333334
-322736.97938457923,-150004.246626198,218689.77777777778,175295.32077839645,195982.1521770335,296420.7625
-8780.233942911495,193569.13563394576,218689.77777777778,119660.0853834967,157431.0512597268,218583.3275862069
1284839.818551819,921622.2190457585,1122511.6,1152509.4141662018,1132846.663544254,1106709.6
497893.28331912076,437320.9239435348,114629.8313253012,388600.65561584034,176793.2230546236,172060.6947368421
336658.90267452155,300353.713050932,114629.8313253012,159011.5019745356,171209.80628242632,218583.3275862069
35171.89702847996,94589.79980684846,114629.8313253012,122605.2006829752,114916.18137557483,138243.0
-432707.8962309491,-415766.8823710379,114629.8313253012,122166.44916264391,128659.42709348114,264840.5871559633
-308951.38914358104,7568.367617696815,114629.8313253012,94364.68618997886,105911.60655951727,127786.42857142857
629588.3304187475,226341.1237539652,1122511.6,1268364.6747764982,883274.0007778953,1160514.5357142857
571099.341176237,394881.4506972435,218689.77777777778,191633.29401122284,208045.7629181852,307519.4285714286
83066.32849955512,75005.6588436219,114629.8313253012,31859.25003279963,98874.64755481295,129851.375
-35371.857246800326,-35720.920510455675,114629.8313253012,81632.88430873753,125552.54148172228,172060.6947368421
363175.1470638411,28961.316125512414,423721.1666666667,459149.7349577253,473203.4448804413,409948.13157894736
-4562.322855888633,-112130.87044119806,218689.77777777778,132353.6977680778,199220.81872714096,296420.7625
137990.7600214656,-161045.88951942296,114629.8313253012,30721.395246589247,150847.97462469104,264840.5871559633
-319923.6259391692,-245602.37457650126,114629.8313253012,5385.004344696541,81656.43749805621,118928.18181818182
-244475.8735621809,-216964.22427915008,114629.8313253012,74474.36654113841,111921.26750124145,174085.30952380953
-344154.80588962976,50167.986728042655,218689.77777777778,237027.59532019793,206119.63101307212,278153.0909090909
745428.8442417332,356777.7723312679,218689.77777777778,208223.10892472003,237677.32701237846,307519.4285714286
271994.67365014064,107728.4450958076,218689.77777777778,330464.1424408098,225242.88149018702,307519.4285714286
200612.74475438357,153728.27782914072,218689.77777777778,251825.15460631702,166242.70412524036,296420.7625
190668.32896549185,146398.2208007279,218689.77777777778,113809.9613916783,180326.80862250854,296420.7625
-199646.77295956016,-143279.8098484014,114629.8313253012,112048.17474486741,88692.56029230256,172060.6947368421
374386.54532018723,27014.551343202882,1000000.0,791154.8267719642,609936.3141553281,592851.5294117647
-152642.49308308284,-199880.07704231114,218689.77777777778,197644.9147225833,180137.89758985466,296420.7625
-588890.4344249198,-169004.53559698135,114629.8313253012,123825.3025861302,121504.77593339427,172060.6947368421
124559.59078186727,199338.1201840344,114629.8313253012,137716.90894072456,206863.9351241221,297804.11267605633
210438.48748564208,188473.85992383986,114629.8313253012,73962.85701001498,124891.07032617729,264840.5871559633
116340.68855067389,-42595.19218195946,114629.8313253012,34952.78478917063,112613.50002235347,168379.0754716981
510606.7676295863,283390.6764959696,423721.1666666667,416472.9871631744,575988.0927853718,465626.7833333333
-390680.00838051876,-265082.8876388666,218689.77777777778,165854.5496226914,173187.36392653576,243637.61403508772
-21667.538637052057,-104322.08443252713,114629.8313253012,163716.83476049674,118394.29303989872,129851.375
125929.42859716644,27903.178027123504,114629.8313253012,265102.3729130725,142320.77531154716,138243.0
868672.4973036619,-37539.54383134813,1122511.6,1240439.571847315,987326.9501208165,1142311.6666666667
-217191.23002670822,-35592.24734606192,114629.8313253012,90845.62678583755,106867.90798557365,174085.30952380953
-578165.272525677,-130389.79916022689,114629.8313253012,166767.43691838314,130996.8553288901,243637.61403508772
260608.6091083628,92527.4987180832,1000000.0,588688.1109500766,582973.4002313062,522072.32258064515
-279085.1217668385,-197585.73867541522,218689.77777777778,177703.87308519223,166387.27738160745,243637.61403508772
-3182.505110935075,-83803.85509875388,218689.77777777778,140139.37831541285,168332.3694475352,243637.61403508772
-62742.077482985565,46037.844967849844,114629.8313253012,53573.76587875539,133209.1961639366,129851.375
145270.21599779138,219526.96780741244,114629.8313253012,83695.97216596476,157559.28448195744,216560.66666666666
152645.17480059667,265524.3068179789,218689.77777777778,137727.95967933652,199910.75730311844,243637.61403508772
515389.748158655,-60398.80251640052,1000000.0,752621.4632042642,589039.5763650296,522072.32258064515
88440.104726827,88981.78468367486,218689.77777777778,94143.40343615337,177903.18757308403,278153.0909090909
248277.65254856274,119298.57060748368,1000000.0,632756.9485614519,589231.654883545,473160.07692307694
438572.6372105476,209044.1897136572,423721.1666666667,580864.8491933593,590662.7652669844,409948.13157894736
52139.61639401084,-11908.59312507481,218689.77777777778,166472.80782379486,172538.80661569527,243637.61403508772
-167578.6242089041,151173.56630957156,114629.8313253012,208843.70929492527,125026.11015602337,168379.0754716981
-280732.2462320053,-82477.26409316034,218689.77777777778,154844.89785408738,187008.2498094419,243637.61403508772
5006.433616815833,-65213.25351437897,114629.8313253012,77111.12668614222,88035.45622309827,126386.54022988505
-215124.38928423426,-75844.2542340827,114629.8313253012,12588.038477953967,83738.80027407828,126386.54022988505
312249.56033584336,72771.8884319666,423721.1666666667,391248.0978758416,481696.83582651214,384444.3333333333
-259109.5323284017,14073.752792731219,114629.8313253012,53380.42584275366,109255.95420766903,172060.6947368421
78516.31137248315,46881.92874839931,114629.8313253012,4162.466122119244,114411.20573885513,126386.54022988505
-56996.63436424709,163394.09447297483,218689.77777777778,142055.73596632486,172525.68087874723,243637.61403508772
-250111.3333500796,41760.13925373583,114629.8313253012,36096.341128466236,87788.5823217665,118928.18181818182
-417535.95937283104,-127379.0375635621,114629.8313253012,81360.69613313332,108764.21488338902,138243.0
-486496.1415351392,-442829.5915096548,114629.8313253012,97940.8444638016,91242.05508436015,127786.42857142857
-16801.114069177536,-27098.130244601227,114629.8313253012,59828.12934148929,78240.16792812862,118928.18181818182
236929.666046981,-88042.79111772747,1000000.0,607978.2163738557,694947.4527313986,562483.8095238095
-303404.6661100518,90118.75543808966,218689.77777777778,177632.2801357964,173569.93925347817,274395.86666666664
-126976.3948457432,-33939.386884115345,114629.8313253012,23784.29508896894,85523.13064310378,126386.54022988505
-303240.4410337468,-10027.85138901294,114629.8313253012,-8686.765079285191,88935.04361471695,126386.54022988505
83572.51588461665,179465.84237349062,218689.77777777778,35420.226959429994,159257.6226683971,242465.22727272726
-307023.4649028708,65362.34785094886,218689.77777777778,131819.2884033826,177949.31795686044,243637.61403508772
842021.5167825933,370882.405443013,1122511.6,1346615.1281061023,826796.4466535195,1160514.5357142857
1478072.300626998,999151.4519119265,1122511.6,1100299.6955933543,1136693.4699391092,1149368.0
355003.21205479885,507129.2449172142,218689.77777777778,136754.95065652416,222954.85445486303,264840.5871559633
-109176.64832632802,-185156.07517155976,114629.8313253012,119177.82349880629,93282.88022827884,127786.42857142857
-25158.963658487657,48298.60445980757,114629.8313253012,91883.86418136102,108477.32171874109,127786.42857142857
326047.65746922884,256160.7218721512,423721.1666666667,315618.23737835424,464210.2611855624,372488.612244898
-162236.919991625,14615.432426154905,218689.77777777778,389213.42271050886,217181.67072808355,296420.7625
125861.6861436849,305525.6924365613,114629.8313253012,114314.98981691655,157627.67963847655,168379.0754716981
58502.638849411625,205802.24234616786,218689.77777777778,185714.47373644184,157674.95305811366,243637.61403508772
919989.3000710646,628542.957584739,1122511.6,1226003.1408324651,1042805.954680257,1160514.5357142857
104968.05421471666,149379.45447985857,114629.8313253012,114796.244937638,130423.25084836803,138243.0
940571.7114461139,648632.2572607996,423721.1666666667,518567.4655731163,486019.9516885438,409948.13157894736
-200755.96960423072,-192905.5271894817,114629.8313253012,32335.145098477904,81712.25143349858,118928.18181818182
68101.70600620587,101800.50760424166,114629.8313253012,36691.26463799298,93676.36387731726,138243.0
-315394.3363541763,-167689.5289655027,114629.8313253012,94334.61874954625,107261.0688076892,127786.42857142857
-222956.9560722164,8581.828284174495,114629.8313253012,26012.963221214435,86974.92458185792,118928.18181818182
-80724.2190238291,71116.37288227706,114629.8313253012,76951.0394128711,107978.54971876118,138243.0
-39980.059677349636,-103556.6571121809,114629.8313253012,202081.3736157978,130954.21819526675,174085.30952380953
255624.64664824377,-45288.75361776323,218689.77777777778,170539.265604633,165111.040526833,242465.22727272726
357728.9756343551,181610.01469939976,218689.77777777778,178529.82709615762,188954.16687221138,264840.5871559633
-216501.5403357665,-150780.5694294122,114629.8313253012,86086.81175877982,101170.18460878737,172060.6947368421
-341429.55202935706,-159532.71189103246,114629.8313253012,107012.75256640936,97849.40321726972,172060.6947368421
-32294.841877855826,68833.81743758946,114629.8313253012,61761.04351861195,96496.42240594598,126386.54022988505
400140.4401516102,311960.68693631917,218689.77777777778,203101.48735756794,177224.71839495693,264840.5871559633
296791.05628069374,196001.27719041734,114629.8313253012,136429.7471668519,130723.08649776291,281820.0
486726.8924847493,248849.47707897454,423721.1666666667,643071.3900684254,558054.8892992651,592851.5294117647
180980.9675527541,243245.04036080866,114629.8313253012,191548.49453624588,123433.11414174765,172060.6947368421
423203.2731997882,351421.4070832732,218689.77777777778,426372.31846825976,248405.70586531854,303459.63636363635
182068.07738647982,210751.54728595942,114629.8313253012,155250.91576788976,133185.4555007335,172060.6947368421
689636.1473746129,493933.0404948595,1122511.6,1102566.5824753423,828558.2441217735,1124517.0882352942
921436.5742282207,585332.8475546839,1122511.6,1296395.9144295098,969719.2976939514,1123738.7142857143
103052.31257628254,-14585.218776434369,114629.8313253012,49686.7740485246,122862.77169212572,168379.0754716981
-138681.6911548914,7584.68375658273,114629.8313253012,123739.9260653127,124724.83037341392,172060.6947368421
203518.12664511777,332191.2188948396,218689.77777777778,185598.55375800416,167401.76286036192,218583.3275862069
14689.98757317476,139407.22440333694,114629.8313253012,100409.29433896263,91642.76854488025,127786.42857142857
-93730.12636067439,71801.02964068978,114629.8313253012,62391.82488399822,104731.28640204974,127786.42857142857
48759.525272568455,161956.76933801203,114629.8313253012,179141.65272430205,121780.45332737367,264840.5871559633
195696.44389116508,185334.80619473784,114629.8313253012,209303.1312549952,168617.3389018692,274395.86666666664
584903.3472594535,-20691.11402195663,1399467.0,790409.8265688333,529576.991981548,592851.5294117647
-70570.1247879623,-226716.46938078955,114629.8313253012,155689.38877267734,102134.52573338553,126386.54022988505
29128.66098072962,21807.76972913614,218689.77777777778,115283.02184880641,170435.63579620552,242465.22727272726
